,residuals,b
0,0.0026865120899066,0.0
1,-9.746061739601686e-05,0.0004006979934611
2,-0.0035264687864338,0.0008013959869222
3,-0.0034496901093561,0.0012020939803833
4,0.0016439576650639,0.0016027919738444
5,0.0043024713321333,0.0020034899673055
6,-0.0003632643119969,0.0024041879607667
7,-0.0010500494288407,0.0028048859542278
8,0.0007200297663332,0.0032055839476889
9,0.0012700232732228,0.00360628194115
10,0.0048307618670765,0.0040069799346111
11,-0.0017931747783821,0.0044076779280723
12,0.0073814548082876,0.0048083759215334
13,0.011040557082641,0.0052090739149945
14,0.0099366331140325,0.0056097719084556
15,0.0022225921280031,0.0060104699019167
16,-0.000718167539924,0.0064111678953779
17,-0.0043976940208632,0.006811865888839
18,-0.0032603682237221,0.0072325987819732
19,-0.0072267838820889,0.0076332967754343
20,-0.0022449929069867,0.0080339947688954
21,-0.001865104967509,0.0084346927623565
22,-0.0027420422174391,0.0088353907558176
23,-0.0077242573788798,0.0092360887492788
24,-0.0023893958911361,0.0096367867427399
25,-0.0040053234706117,0.010037484736201
26,-0.0031909089848102,0.0104381827296621
27,-0.0041594887392422,0.0108388807231232
28,-0.0010440410518096,0.0112395787165843
29,-0.0024423818163172,0.0116402767100455
30,-0.0074170950364913,0.0120409747035066
31,-0.0002982901868018,0.0124416726969677
32,-0.0017067767358021,0.0128423706904288
33,0.0006279192381142,0.0132430686838899
34,0.0045203191844005,0.0136437666773511
35,0.0088339962541489,0.0140444646708122
36,0.0061778910068245,0.0144651975639464
37,0.0077730188544336,0.0148658955574075
38,0.0077323129527736,0.0152665935508686
39,-0.0014980512614645,0.0156672915443297
40,-0.0064975944685695,0.0160679895377908
41,-0.0100602788785979,0.016468687531252
42,-0.0042256511922795,0.0168693855247131
43,-0.0008349607103246,0.0172700835181742
44,-0.006487306175578,0.0176707815116353
45,-0.0019805548718321,0.0180714795050964
46,0.0049278946927788,0.0184721774985576
47,0.0016208096488559,0.0188728754920187
48,0.0090993394667621,0.0192735734854798
49,0.0142845710569136,0.0196742714789409
50,0.024518779176508,0.020074969472402
51,0.0224192455595184,0.0204756674658631
52,0.0152142485023368,0.0208763654593243
53,0.0169154319815714,0.0212770634527854
54,0.0064766830197426,0.0216977963459196
55,0.0075888545950308,0.0220984943393807
56,0.0036112284072822,0.0224991923328418
57,0.0004552909633775,0.0228998903263029
58,-0.0076252368173814,0.023300588319764
59,-0.0101267760220704,0.0237012863132252
60,-0.0037609984769388,0.0241019843066863
61,-0.0077830542582681,0.0245026823001474
62,-0.0020726980642166,0.0249033802936085
63,-0.0063111092042241,0.0253040782870696
64,-0.013024029701427,0.0257047762805308
65,-0.0080342379684643,0.0261054742739919
66,-0.0055524148046295,0.026506172267453
67,-0.0008164575453801,0.0269068702609141
68,-0.0002579018283547,0.0273075682543752
69,0.001901224042506,0.0277082662478364
70,-0.0007078031599521,0.0281089642412975
71,0.0021026788784695,0.0285296971344316
72,0.001852847385091,0.0289303951278928
73,0.0061116701100607,0.0293310931213539
74,0.0100202425380142,0.029731791114815
75,0.0013242517724045,0.0301324891082761
76,0.0042987111275198,0.0305331871017372
77,0.009365274827773,0.0309338850951984
78,-0.0020387476871766,0.0313345830886595
79,-0.0092552556786295,0.0317352810821206
80,-0.0090101622476025,0.0321359790755817
81,-0.0050355831040593,0.0325366770690428
82,-0.0039153704048058,0.032937375062504
83,-0.0020139959851916,0.0333380730559651
84,0.0063605576036948,0.0337387710494262
85,0.0045502608022066,0.0341394690428873
86,-0.0042638345794153,0.0345401670363484
87,-0.0050122190267164,0.0349408650298096
88,-0.0059951365212624,0.0353415630232707
89,-0.0045457444446534,0.0357622959164048
90,-0.0051263131405798,0.036162993909866
91,-0.0095895037081614,0.0365636919033271
92,-0.0004020172535613,0.0369643898967882
93,-0.0012721743058375,0.0373650878902493
94,-0.0104598742245334,0.0377657858837105
95,-0.0056484719241165,0.0381664838771716
96,-0.0011374148200455,0.0385671818706327
97,0.0011826931980939,0.0389678798640938
98,-0.0013550479758906,0.0393685778575549
99,-0.001220844259425,0.039769275851016
100,0.0008751474543339,0.0401699738444772
101,0.011660819722185,0.0405706718379383
102,0.0059891637612248,0.0409713698313994
103,0.0015859540446827,0.0413720678248605
104,0.0017245870290741,0.0417727658183216
105,-0.0014350191987595,0.0421734638117828
106,0.0044507022751705,0.0425741618052439
107,0.0056645232601315,0.0429948946983781
108,0.0026396282175941,0.0433955926918392
109,0.0028631888120744,0.0437962906853003
110,0.0065977128796771,0.0441969886787614
111,0.0012162069116271,0.0445976866722225
112,0.0077107135706154,0.0449983846656837
113,0.0091591046421719,0.0453990826591448
114,0.0118864927066998,0.0457997806526059
115,0.0054617611243561,0.046200478646067
116,0.0082361832931586,0.0466011766395281
117,0.0104917140132136,0.0470018746329892
118,0.0012431422087518,0.0474025726264504
119,0.0036551360209264,0.0478032706199115
120,-0.0005960167093608,0.0482039686133726
121,0.0020899599625564,0.0486046666068337
122,-0.0020121465326344,0.0490053646002948
123,0.0042553361086293,0.049406062593756
124,-0.0015821315867087,0.0498067605872171
125,-8.117685144559683e-05,0.0502274934803513
126,0.0003203443503916,0.0506281914738124
127,0.0015998743956772,0.0510288894672735
128,-0.004791294262745,0.0514295874607346
129,0.0036282745945964,0.0518302854541957
130,-0.003477319406554,0.0522309834476569
131,-0.0033131565783744,0.052631681441118
132,7.59705738234695e-05,0.0530323794345791
133,-0.002307765912106,0.0534330774280402
134,-0.0036976301001715,0.0538337754215013
135,-0.0016830265295388,0.0542344734149625
136,0.0048652298061642,0.0546351714084236
137,0.0056194540034408,0.0550358694018847
138,0.0069844923906525,0.0554365673953458
139,0.0119146578400043,0.0558372653888069
140,0.0052763549366074,0.056237963382268
141,-0.0018439783396267,0.0566386613757292
142,-0.0019996722485563,0.0570593942688633
143,-0.0036716161086244,0.0574600922623245
144,-0.0010420144155703,0.0578607902557856
145,-0.0041550779028177,0.0582614882492467
146,-0.0056958485902295,0.0586621862427078
147,-0.010255350286119,0.0590628842361689
148,-0.0126962521770536,0.0594635822296301
149,-0.0131736403918053,0.0598642802230912
150,-0.009769266262429,0.0602649782165523
151,-0.0060716361604752,0.0606656762100134
152,-0.0101328149251223,0.0610663742034745
153,-0.0070052712149921,0.0614670721969357
154,-0.0040997667567153,0.0618677701903968
155,-0.0050605172822764,0.0622684681838579
156,-0.0049596997422998,0.062669166177319
157,-0.0126973610958742,0.0630698641707801
158,-0.0066480717368981,0.0634705621642413
159,0.0040996567528677,0.0638712601577024
160,-0.002744107337521,0.0642919930508365
161,0.0020479841162325,0.0646926910442977
162,0.0081656931568468,0.0650933890377588
163,0.0057586605654775,0.0654940870312199
164,0.0013566729908259,0.065894785024681
165,-4.752936015128828e-05,0.0662954830181421
166,-0.0002657114788283,0.0666961810116033
167,-0.007349580984041,0.0670968790050644
168,-0.0044509059192554,0.0674975769985255
169,-0.0070048659718552,0.0678982749919866
170,8.175548291144974e-05,0.0682989729854477
171,0.0055205677956686,0.0686996709789089
172,0.0035493280879026,0.06910036897237
173,0.0088178636367226,0.0695010669658311
174,0.0126408309548441,0.0699017649592922
175,0.0102914650928228,0.0703024629527533
176,0.0125284756935423,0.0707031609462145
177,0.012206142042621,0.0711038589396756
178,0.0080467839996917,0.0715245918328097
179,0.0115348605076293,0.0719252898262709
180,0.0062408941087974,0.072325987819732
181,0.006788522061638,0.0727266858131931
182,-0.00127026979631,0.0731273838066542
183,0.0003726316978273,0.0735280818001154
184,0.007319523607684,0.0739287797935765
185,0.0044573311539652,0.0743294777870376
186,0.0036624023499264,0.0747301757804987
187,0.0007455501816621,0.0751308737739598
188,0.0078131435127581,0.075531571767421
189,0.0049249996735964,0.0759322697608821
190,0.0018526015458704,0.0763329677543432
191,-0.0044049668181379,0.0767336657478043
192,0.0028683299236289,0.0771343637412654
193,0.0062506559014292,0.0775350617347265
194,0.00344963356894,0.0779357597281877
195,-0.0065452070138525,0.0783564926213218
196,-0.006910203377662,0.078757190614783
197,-0.0066521039986525,0.0791578886082441
198,-0.0103774106464104,0.0795585866017052
199,-0.0100241397371034,0.0799592845951663
200,-0.0084555266894281,0.0803599825886274
201,-0.0115817738426995,0.0807606805820886
202,-0.0113044400123633,0.0811613785755497
203,-0.0028362125922569,0.0815620765690108
204,-0.0031632988382804,0.0819627745624719
205,-0.000168933052519,0.082363472555933
206,-0.0045363504442718,0.0827641705493942
207,-0.0026491104549197,0.0831648685428553
208,0.0003522856318175,0.0835655665363164
209,0.0003792744157029,0.0839662645297775
210,0.0042728782950468,0.0843669625232386
211,-0.0047321880933686,0.0847676605166997
212,-0.0044754720872907,0.0851683585101609
213,-0.0020312129976302,0.085589091403295
214,0.0043900500980034,0.0859897893967562
215,0.0050746433231578,0.0863904873902173
216,0.0080302557200286,0.0867911853836784
217,0.009794300594181,0.0871918833771395
218,0.0040298519757513,0.0875925813706006
219,0.0035613121204861,0.0879932793640618
220,-0.0008855650111015,0.0883939773575229
221,0.0008909635738134,0.088794675350984
222,-0.0055133577569305,0.0891953733444451
223,-0.0025408671331845,0.0895960713379062
224,0.002341580613924,0.0899967693313674
225,-0.0038183566227026,0.0903974673248285
226,-0.011052620884787,0.0907981653182896
227,-0.0100728110118969,0.0911988633117507
228,-0.0060668107512682,0.0915995613052118
229,-0.001154809908835,0.0920002592986729
230,0.0026474389392983,0.0924009572921341
231,-0.0026855187771447,0.0928216901852682
232,0.0035886436246059,0.0932223881787294
233,0.0087896272575916,0.0936230861721905
234,0.0045423872865363,0.0940237841656516
235,0.0027383563219739,0.0944244821591127
236,0.0068542708388206,0.0948251801525738
237,0.0099875878190897,0.095225878146035
238,0.0061505582559053,0.0956265761394961
239,0.0048027580545015,0.0960272741329572
240,0.0061898696099174,0.0964279721264183
241,0.0025713740065786,0.0968286701198794
242,0.002275275702349,0.0972293681133406
243,-0.0005159552470006,0.0976300661068017
244,0.0081929042154189,0.0980307641002628
245,0.0029070399989273,0.0984314620937239
246,0.000308114620579,0.098832160087185
247,0.0027441836221466,0.0992328580806461
248,0.007040013175,0.0996335560741073
249,-0.0035362525713089,0.1000542889672414
250,-0.0065021049820996,0.1004549869607026
251,-0.008773756193029,0.1008556849541637
252,-0.0079571287312423,0.1012563829476248
253,-0.0074994427356925,0.1016570809410859
254,-0.0100600403086592,0.1020577789345471
255,-0.0171286999757485,0.1024584769280082
256,-0.0133521314679763,0.1028591749214693
257,-0.0139941404380408,0.1032598729149304
258,-0.0118259789640168,0.1036605709083915
259,-0.0052264591788735,0.1040612689018526
260,-0.0004199337073953,0.1044619668953138
261,0.0058177402329138,0.1048626648887749
262,0.0027346246557471,0.105263362882236
263,-0.0031362010597868,0.1056640608756971
264,-0.0001177711115436,0.1060647588691582
265,-0.0034334434787067,0.1064654568626194
266,-0.00421469241516,0.1068861897557535
267,-0.0048345415371371,0.1072868877492146
268,-0.0017533554866371,0.1076875857426758
269,-0.0026022998039271,0.1080882837361369
270,0.0008752543141574,0.108488981729598
271,0.0040339752651481,0.1088896797230591
272,0.0010156002845346,0.1092903777165203
273,0.0050597245603496,0.1096910757099814
274,0.0102245256185316,0.1100917737034425
275,0.0092883386148288,0.1104924716969036
276,0.0064688372771579,0.1108931696903647
277,0.005082218287047,0.1112938676838258
278,0.0042875255679566,0.111694565677287
279,-0.0010996712852026,0.1120952636707481
280,0.0019810595670943,0.1124959616642092
281,0.000443536529202,0.1128966596576703
282,0.0009949005433778,0.1132973576511314
283,0.0048023637412807,0.1136980556445926
284,0.0023723994279125,0.1141187885377267
285,-0.0053825093841146,0.1145194865311879
286,-0.0057472196949925,0.114920184524649
287,-0.0029946184622156,0.1153208825181101
288,-0.0012162941929105,0.1157215805115712
289,0.0009728878223755,0.1161222785050323
290,0.0005309939319597,0.1165229764984935
291,0.0079582042341296,0.1169236744919546
292,0.0148976589367015,0.1173243724854157
293,0.0020393044446801,0.1177250704788768
294,0.0012057479114602,0.1181257684723379
295,0.0045770839624375,0.118526466465799
296,0.0050586300451824,0.1189271644592602
297,0.0036112360121207,0.1193278624527213
298,0.0033988310505197,0.1197285604461824
299,0.0046407777869796,0.1201292584396435
300,0.0027946628741627,0.1205299564331046
301,-0.0008327134557511,0.1209306544265658
302,-0.0010411582182305,0.1213513873196999
303,-0.003324284220098,0.1217520853131611
304,-0.004408198217723,0.1221527833066222
305,-0.008803061547801,0.1225534813000833
306,-0.0024863183611574,0.1229541792935444
307,-0.0047146552602087,0.1233548772870055
308,-0.0052893531125923,0.1237555752804667
309,-0.0054792622224347,0.1241562732739278
310,-0.003400241692244,0.1245569712673889
311,-0.0044225205955735,0.12495766926085
312,-0.002098899213783,0.1253583672543111
313,0.0027996405077072,0.1257590652477723
314,-0.0039310662597626,0.1261597632412334
315,-0.0075143065084861,0.1265604612346945
316,-0.0057030630203256,0.1269611592281556
317,-0.0085662682197948,0.1273618572216167
318,-0.0153611083272374,0.1277625552150779
319,-0.0133197781775713,0.128183288108212
320,-0.010021114503988,0.1285839861016731
321,-0.0114265799112059,0.1289846840951343
322,-0.0071385910720068,0.1293853820885954
323,0.0007329614315557,0.1297860800820565
324,0.0045017832622289,0.1301867780755176
325,0.0036938321143681,0.1305874760689787
326,0.0074789319824871,0.1309881740624399
327,0.0077139451651886,0.131388872055901
328,0.0100734663659596,0.1317895700493621
329,0.0141087233687046,0.1321902680428232
330,0.0114877754716558,0.1325909660362843
331,0.0110922595755662,0.1329916640297455
332,0.0159113612371607,0.1333923620232066
333,0.0146223460126501,0.1337930600166677
334,0.008983687409529,0.1341937580101288
335,0.0059484185528573,0.1345944560035899
336,-0.000133896003874,0.1349951539970511
337,0.0031257764867999,0.1354158868901852
338,0.0009501145385117,0.1358165848836464
339,0.0022717908101387,0.1362172828771075
340,0.0001103356578165,0.1366179808705686
341,0.0019226548776514,0.1370186788640297
342,-0.0002792432702685,0.1374193768574908
343,0.0039661612789935,0.137820074850952
344,-0.0053443118559809,0.1382207728444131
345,0.0001760108204348,0.1386214708378742
346,0.0059889176029748,0.1390221688313353
347,0.0044509264213846,0.1394228668247964
348,0.0008836921307028,0.1398235648182575
349,-0.0029335697192675,0.1402242628117187
350,-0.0065505130581212,0.1406249608051798
351,-0.0090825860973614,0.1410256587986409
352,-0.0043764598816566,0.141426356792102
353,0.0006119880186982,0.1418270547855631
354,0.0120600751906893,0.1422277527790243
355,0.0128054238520697,0.1426484856721585
356,0.0106618655301468,0.1430491836656195
357,0.0095243812034999,0.1434498816590807
358,0.0058033166019745,0.1438505796525418
359,0.0107801064404203,0.1442512776460029
360,0.0052052419027462,0.144651975639464
361,0.0056853843893783,0.1450526736329251
362,0.0019974470150994,0.1454533716263863
363,-0.0026924976628627,0.1458540696198474
364,-0.0037582070819882,0.1462547676133085
365,-0.0122236895233217,0.1466554656067696
366,-0.0110326784019403,0.1470561636002308
367,-0.0060861479150838,0.1474568615936919
368,-0.0136486497011,0.147857559587153
369,-0.0148394330959535,0.1482582575806141
370,-0.02723237444891,0.1486589555740752
371,-0.0200745380276724,0.1490596535675364
372,-0.0240354426016627,0.1494603515609975
373,-0.0208054371748703,0.1498810844541316
374,-0.0143744670369503,0.1502817824475928
375,-0.0105077647787806,0.1506824804410539
376,-0.0077165558508438,0.151083178434515
377,-0.0063893632225807,0.1514838764279761
378,-0.0085964627185993,0.1518845744214372
379,-0.0075147016760293,0.1522852724148984
380,-0.0066108043369265,0.1526859704083595
381,-0.0002741256032319,0.1530866684018206
382,-0.007176696460754,0.1534873663952817
383,-0.0022362453926653,0.1538880643887428
384,-0.0028137497354352,0.154288762382204
385,-0.0002978314161647,0.1546894603756651
386,-0.0043999935792635,0.1550901583691262
387,-0.0043049177802267,0.1554908563625873
388,-0.0011267439507111,0.1558915543560484
389,-0.0004411255690749,0.1562922523495095
390,0.002937473619903,0.1567129852426437
391,0.0022291366855077,0.1571136832361049
392,0.0141416403182161,0.157514381229566
393,0.0152713150282779,0.1579150792230271
394,0.0114240999659638,0.1583157772164882
395,0.0093172971523901,0.1587164752099493
396,0.0048210886839016,0.1591171732034104
397,0.0067576314169736,0.1595178711968716
398,0.0092448232059263,0.1599185691903327
399,0.0115012954481377,0.1603192671837938
