DEV,p
0.5675108266290119,0.6273572139424985
0.6532951730780421,0.6046010955470437
0.7011334874211622,0.5818449771515888
0.7514575057462666,0.559088858756134
0.7696614022122644,0.5363327403606791
0.8122588977857582,0.5135766219652242
0.8371186514348924,0.4908205035697694
0.8077985852810691,0.4680643851743146
0.8455898419369177,0.4453082667788597
0.745823116671369,0.4225521483834048
0.8479212008778262,0.39979602998795
0.8024074914699101,0.3770399115924951
0.7160903728968964,0.3542837931970403
0.7641751758462483,0.3315276748015854
0.6993292239261485,0.3087715564061306
0.7874214626165781,0.2860154380106757
0.8057180568027943,0.2632593196152209
