DEV,p
0.701083109281982,0.6165494466015393
0.8436957250123699,0.5916099408644766
0.8098766543870617,0.5666704351274138
0.7771012318749959,0.541730929390351
0.7255800199383742,0.5167914236532882
0.7790842621271289,0.4918519179162254
0.9117205808883423,0.4669124121791627
0.8976990107417978,0.4419729064420999
0.7494386573216667,0.4170334007050371
0.577424644908553,0.3920938949679744
0.8323230860316642,0.3671543892309116
0.8836632829579398,0.3422148834938489
0.8110575032448559,0.3172753777567861
