DEV,p
0.7747774767678782,0.6441085564519359
0.7821419899970213,0.6247365476543472
0.8018484409326312,0.6053645388567584
0.7509376179499717,0.5859925300591697
0.7499424319443558,0.566620521261581
0.7449790071546328,0.5472485124639923
0.8258311851335247,0.5278765036664036
0.5968339255609,0.5085044948688149
0.7884811421616333,0.4891324860712261
0.8102906686201327,0.4697604772736374
0.8314749859991729,0.4503884684760487
0.7907714851059058,0.43101645967846
0.9297977008211391,0.4116444508808713
0.8721013342910405,0.3922724420832826
0.835185956801222,0.3729004332856939
0.7192361464756328,0.3535284244881052
0.6963085778842423,0.3341564156905165
0.6904289547833244,0.3147844068929278
0.7556096564967305,0.2954123980953391
