DEV,p
0.8239624804037838,0.6393808170800905
0.7588104805978402,0.6190537094195027
0.7983829753014287,0.5987266017589149
0.8283412209897069,0.578399494098327
0.8763385723514427,0.5580723864377393
0.8663856643579764,0.5377452787771515
0.8295290238634335,0.5174181711165637
0.8089134137843603,0.497091063455976
0.808250422722936,0.4767639557953881
0.8148934408642005,0.4564368481348004
0.7642785829753259,0.4361097404742126
0.7526044890332625,0.4157826328136248
0.9023796545147669,0.395455525153037
0.8046481298132565,0.3751284174924492
0.851097958142804,0.3548013098318615
0.8737487397213145,0.3344742021712736
0.8867554462263986,0.3141470945106859
0.8229913586501002,0.2938199868500981
0.7874891169033451,0.2734928791895103
0.9346533663536503,0.2531657715289225
