DEV,p
0.7578237908545982,0.6196844499094497
0.7876737520154914,0.5953782781739849
0.8212205202562963,0.5710721064385202
0.85715278688967,0.5467659347030556
0.7266873306118653,0.5224597629675909
0.8303970283733656,0.4981535912321261
0.8408028894683617,0.4738474194966614
0.823060415857591,0.4495412477611967
0.8030332655957216,0.425235076025732
0.60870181633278,0.4009289042902673
0.6491763740052913,0.3766227325548026
0.662789720331319,0.3523165608193379
0.8207371334899433,0.3280103890838732
0.7839539385475902,0.3037042173484084
