DEV,p
0.82009232813109,0.6354489005999793
0.8126447029870327,0.6143274663777529
0.8174918671372355,0.5932060321555265
0.7979521900075582,0.5720845979333
0.7789197446415753,0.5509631637110737
0.7867110736564067,0.5298417294888473
0.8014755076271409,0.5087202952666209
0.8112957733610561,0.4875988610443944
0.8658814898007597,0.4664774268221681
0.8029984255092009,0.4453559925999416
0.7985809973832657,0.4242345583777152
0.7111494874219587,0.4031131241554888
0.7123696670062191,0.3819916899332624
0.895749353958416,0.360870255711036
0.9172158033290001,0.3397488214888096
0.8732318267245599,0.3186273872665832
0.8970474364509918,0.2975059530443568
