DEV,p
0.7224476932276317,0.640118583591896
0.8038498617280103,0.6199405196710669
0.8238758823298601,0.5997624557502378
0.671918058505658,0.5795843918294087
0.8098445318945943,0.5594063279085796
0.7527892928651426,0.5392282639877506
0.8009475438427504,0.5190502000669214
0.9338457215946794,0.4988721361460923
0.8624834272781162,0.4786940722252632
0.8287980886744503,0.4585160083044341
0.7524844374998172,0.438337944383605
0.6778481016825617,0.4181598804627759
0.8056933976618657,0.3979818165419468
0.9189882550340743,0.3778037526211177
0.9272695555279283,0.3576256887002886
0.8604672447740319,0.3374476247794595
0.8652535789299465,0.3172695608586304
0.7339899754585076,0.2970914969378013
