,Time,x,k
0,0,0.1718334320837922,0.32
1,1,0.1683333569575819,0.3202900103575127
2,2,0.1645408148338166,0.3205800207150255
3,3,0.1726758260225987,0.3208700310725383
4,4,0.1724438449269439,0.321160041430051
5,5,0.1762640601969794,0.3214500517875638
6,6,0.1806383012913367,0.3217400621450766
7,7,0.1973971204555268,0.3220300725025893
8,8,0.2028637204696376,0.3223200828601021
9,9,0.2054693472851615,0.3226100932176149
10,10,0.2025535128989875,0.3229001035751276
11,11,0.2018198256165426,0.3231901139326404
12,12,0.1960318419906391,0.3234801242901532
13,13,0.1904103434373724,0.323770134647666
14,14,0.1964535111303546,0.3240601450051787
15,15,0.1937499033482316,0.3243501553626915
16,16,0.1888446982048016,0.3246401657202043
17,17,0.1944685700208969,0.324930176077717
18,18,0.1930948882616141,0.3252201864352298
19,19,0.1952063416720385,0.3255101967927426
20,20,0.1918536968432509,0.3258002071502553
21,21,0.1830623428305683,0.3260902175077681
22,22,0.1833216577741334,0.3263802278652809
23,23,0.1851328637521967,0.3266702382227937
24,24,0.1814718530868581,0.3269602485803064
25,25,0.1760157143253601,0.3272502589378192
26,26,0.1670824335014961,0.327540269295332
27,27,0.1615993004486083,0.3278302796528447
28,28,0.1579326046255958,0.3281202900103575
29,29,0.1577934584717469,0.3284103003678703
30,30,0.1467278013296624,0.3287003107253831
31,31,0.1501494536448093,0.3289903210828958
32,32,0.1536347289157701,0.3292803314404086
33,33,0.1562952084509191,0.3295703417979214
34,34,0.1558004013941752,0.3298603521554341
35,35,0.1532768388685755,0.3301503625129469
36,36,0.1480904278674442,0.3304403728704597
37,37,0.1505570388867445,0.3307303832279724
38,38,0.1530057986608212,0.3310203935854852
39,39,0.1486367604178954,0.331310403942998
40,40,0.1457652188922681,0.3316004143005107
41,41,0.1447132071597822,0.3318904246580235
42,42,0.1424517490845366,0.3321804350155363
43,43,0.1410327131567731,0.332470445373049
44,44,0.1455039445799144,0.3327604557305618
45,45,0.1476850415417646,0.3330504660880746
46,46,0.1511260708070364,0.3333504768027429
47,47,0.157989959012592,0.3336404871602557
48,48,0.1587864495899022,0.3339304975177685
49,49,0.1651442815170071,0.3342205078752813
50,50,0.17860600005277,0.334510518232794
51,51,0.1847162232431023,0.3348005285903068
52,52,0.1861080106433227,0.3350905389478196
53,53,0.1777388274683273,0.3353805493053323
54,54,0.1604877881160521,0.3356705596628451
55,55,0.1473304475558854,0.3359605700203579
56,56,0.1497621647569673,0.3362505803778706
57,57,0.1458396623399811,0.3365405907353834
58,58,0.1429002546998082,0.3368306010928962
59,59,0.1447142191702177,0.3371206114504089
60,60,0.1400622344893115,0.3374106218079217
61,61,0.1375526677385543,0.3377006321654345
62,62,0.1354497203914307,0.3379906425229472
63,63,0.1202146790206473,0.33828065288046
64,64,0.120312903152997,0.3385706632379728
65,65,0.1078417843736102,0.3388606735954855
66,66,0.116252199911541,0.3391506839529983
67,67,0.1043042056342296,0.3394406943105111
68,68,0.1067541090511439,0.3397307046680238
69,69,0.1101958248974277,0.3400207150255366
70,70,0.1126739579279858,0.3403107253830494
71,71,0.1211998346203929,0.3406007357405621
72,72,0.1322802344505615,0.3408907460980749
73,73,0.1427466512505187,0.3411807564555877
74,74,0.1404346154348719,0.3414707668131004
75,75,0.1457366765152888,0.3417607771706132
76,76,0.1375848503846851,0.342050787528126
77,77,0.1406678387156368,0.3423407978856387
78,78,0.1366393203676686,0.3426308082431515
79,79,0.1469502654795217,0.3429208186006643
80,80,0.1446006628762702,0.343210828958177
81,81,0.148700527279341,0.3435008393156898
82,82,0.1536698210206669,0.3437908496732026
83,83,0.1521293406084168,0.3440808600307153
84,84,0.1634120677798929,0.3443708703882281
85,85,0.1622571068780849,0.3446608807457409
86,86,0.1702854636698768,0.3449508911032537
87,87,0.1751296679773219,0.3452409014607664
88,88,0.1772264025929711,0.3455309118182792
89,89,0.1817627027226978,0.3458209221757919
90,90,0.1854322246848734,0.3461109325333047
91,91,0.1920548608403131,0.3464009428908175
92,92,0.193563570740427,0.3467009536054859
93,93,0.2003285759554163,0.3469909639629986
94,94,0.2086725140982819,0.3472809743205114
95,95,0.2053516836412909,0.3475709846780242
96,96,0.2131053125933047,0.3478609950355369
97,97,0.2019720629096034,0.3481510053930498
98,98,0.2054468548793912,0.3484410157505625
99,99,0.206901879512901,0.3487310261080752
100,100,0.2045970521470321,0.3490210364655881
101,101,0.2009107734143643,0.3493110468231008
102,102,0.1994239640047998,0.3496010571806136
103,103,0.1996014840535106,0.3498910675381264
104,104,0.1972189317603199,0.3501810778956391
105,105,0.1957484981440299,0.3504710882531519
106,106,0.195407864048191,0.3507610986106647
107,107,0.1933831020535247,0.3510511089681774
108,108,0.1848706697287008,0.3513411193256902
109,109,0.1877481647359804,0.351631129683203
110,110,0.18620780298968,0.3519211400407157
111,111,0.1862123171268276,0.3522111503982285
112,112,0.1870986300844171,0.3525011607557413
113,113,0.1806165000089795,0.352791171113254
114,114,0.1918313212242777,0.3530811814707668
115,115,0.1932973931901868,0.3533711918282796
116,116,0.1882399906503122,0.3536612021857923
117,117,0.1831776671177825,0.3539512125433051
118,118,0.1769168223587054,0.3542412229008179
119,119,0.1711367972240607,0.3545312332583306
120,120,0.171927639521373,0.3548212436158434
121,121,0.1754990084074791,0.3551112539733562
