,Time,x,k
0,0,0.1375504420555349,0.32
1,1,0.1356802867677601,0.3202500089288903
2,2,0.1304259047419818,0.3205100182149362
3,3,0.1286461148143337,0.3207700275009821
4,4,0.1308247698958532,0.3210300367870281
5,5,0.1253847334953065,0.3212800457159184
6,6,0.1281905823647181,0.3215400550019643
7,7,0.1310378475307488,0.3218000642880103
8,8,0.1320717912068353,0.3220600735740562
9,9,0.1277666635658585,0.3223100825029465
10,10,0.1231146270542258,0.3225700917889925
11,11,0.1289070030544482,0.3228301010750384
12,12,0.1306230699492807,0.3230901103610843
13,13,0.1372034102633358,0.3233401192899746
14,14,0.140253028038143,0.3236001285760205
15,15,0.143703407311776,0.3238601378620665
16,16,0.1491379692240414,0.3241201471481124
17,17,0.1537524685127917,0.3243701560770027
18,18,0.1684960037672103,0.3246301653630487
19,19,0.1659148738230511,0.3248901746490946
20,20,0.1783419035090386,0.3251501839351405
21,21,0.1809892358020049,0.3254001928640309
22,22,0.1821841875507849,0.3256602021500768
23,23,0.1933685249060437,0.3259202114361227
24,24,0.2001348512743787,0.3261802207221687
25,25,0.2010348569377179,0.3264302296510589
26,26,0.2072613834960738,0.3266902389371049
27,27,0.2089676240059355,0.3269502482231508
28,28,0.213609378910921,0.3272102575091967
29,29,0.2214825227769549,0.327460266438087
30,30,0.2213466381641045,0.327720275724133
31,31,0.2227103173179612,0.3279802850101789
32,32,0.2192351254214232,0.3282402942962248
33,33,0.2220042882969117,0.3284903032251152
34,34,0.2259290978812608,0.3287503125111611
35,35,0.2237918583012848,0.3290103217972071
36,36,0.2138612702823271,0.329270331083253
37,37,0.2098039241343947,0.3295203400121433
38,38,0.2089583209527167,0.3297803492981892
39,39,0.2079537819686458,0.3300403585842351
40,40,0.1985191496990537,0.3303003678702811
41,41,0.1890026128785052,0.3305503767991714
42,42,0.1896780651549303,0.3308103860852173
43,43,0.1941724652522465,0.3310703953712632
44,44,0.2032181808818313,0.3313304046573092
45,45,0.1967012325729799,0.3315804135861995
46,46,0.19678106746906,0.3318404228722454
47,47,0.2082523335559134,0.3321004321582914
48,48,0.2108827884752561,0.3323604414443373
49,49,0.1970018450969747,0.3326104503732276
50,50,0.1961785196545232,0.3328704596592735
51,51,0.2020280663448373,0.3331304689453195
52,52,0.2022397419593868,0.3333904782313654
53,53,0.1976257225130124,0.3336404871602557
54,54,0.1983038533827229,0.3339004964463016
55,55,0.2001007966980154,0.3341605057323475
56,56,0.2017036018073102,0.3344205150183935
57,57,0.1932411379411358,0.3346705239472838
58,58,0.189988166005146,0.3349305332333298
59,59,0.1860177628020016,0.3351905425193757
60,60,0.1759631227426413,0.3354505518054216
61,61,0.176605802899695,0.3357005607343119
62,62,0.1754515644420758,0.3359605700203579
63,63,0.1792724196936296,0.3362205793064038
64,64,0.1758604939450355,0.3364805885924497
65,65,0.1713562380571535,0.33673059752134
66,66,0.1721891937553065,0.3369906068073859
67,67,0.1741552273766452,0.3372506160934319
68,68,0.1781419657039407,0.3375106253794778
69,69,0.1682785804517584,0.3377606343083681
70,70,0.1674644539432848,0.3380206435944141
71,71,0.1679561502385528,0.33828065288046
72,72,0.1665467895405393,0.3385406621665059
73,73,0.164387243166644,0.3387906710953963
74,74,0.1633951466198349,0.3390506803814422
75,75,0.1648410896312691,0.3393106896674881
76,76,0.1669549354095759,0.339570698953534
77,77,0.1643664424785844,0.3398207078824243
78,78,0.1581070416885076,0.3400807171684703
79,79,0.155017304329389,0.3403407264545162
80,80,0.1538189399413585,0.3406007357405621
81,81,0.1553968069431337,0.3408507446694525
82,82,0.1533329291570585,0.3411107539554984
83,83,0.1584933047312302,0.3413707632415443
84,84,0.1605557744796109,0.3416307725275903
85,85,0.1660973559269918,0.3418807814564806
86,86,0.1694319557130143,0.3421407907425265
87,87,0.1691153810357638,0.3424008000285724
88,88,0.1819311147524492,0.3426608093146184
89,89,0.1794998604697957,0.3429108182435087
90,90,0.1873979115459673,0.3431708275295546
91,91,0.1839806591742908,0.3434308368156005
92,92,0.1872022987772544,0.3436908461016464
93,93,0.181946198018192,0.3439408550305368
94,94,0.175930489540474,0.3442008643165827
95,95,0.185567486225665,0.3444608736026286
96,96,0.1745144902728636,0.3447208828886746
97,97,0.1761527221103657,0.3449708918175649
98,98,0.1707311942300301,0.3452309011036108
99,99,0.163658486084831,0.3454909103896568
100,100,0.1649616229374428,0.3457509196757027
101,101,0.1566519496721891,0.346000928604593
102,102,0.1544223254251318,0.3462609378906389
103,103,0.1542822843636739,0.3465209471766849
104,104,0.1511558577849513,0.3467809564627308
105,105,0.1471688436462584,0.3470309653916211
106,106,0.1490262868537374,0.347290974677667
107,107,0.1506589602668028,0.347550983963713
108,108,0.148558088848728,0.3478109932497589
109,109,0.1638089589535084,0.3480610021786492
110,110,0.1678428730847422,0.3483210114646952
111,111,0.1711853017623026,0.3485810207507411
112,112,0.1697152253485492,0.348841030036787
113,113,0.1742222082617451,0.3490910389656773
114,114,0.1688487847349239,0.3493510482517232
115,115,0.164333338977953,0.3496110575377692
116,116,0.157628859582231,0.3498710668238151
117,117,0.1565121312301124,0.3501210757527054
118,118,0.1641802591782001,0.3503810850387513
119,119,0.1643789020267402,0.3506410943247973
120,120,0.1595665301037385,0.3509011036108432
121,121,0.1618970900183346,0.3511511125397336
122,122,0.1654836277273076,0.3514111218257795
123,123,0.1639350130987223,0.3516711311118254
124,124,0.161639341919651,0.3519311403978714
125,125,0.1606642285490081,0.3521811493267617
126,126,0.1606888849682586,0.3524411586128076
127,127,0.1533963148926325,0.3527011678988535
128,128,0.1648519927853452,0.3529611771848994
129,129,0.1651370678236604,0.3532111861137897
130,130,0.159822853149375,0.3534711953998357
131,131,0.1579675420927817,0.3537312046858816
132,132,0.1531124485512317,0.3539912139719275
133,133,0.1518345638291305,0.3542412229008179
134,134,0.1501013677058835,0.3545012321868638
135,135,0.1498929621574236,0.3547612414729097
136,136,0.154774233457252,0.3550212507589557
137,137,0.1450992872581654,0.355271259687846
138,138,0.136794270683438,0.3555312689738919
139,139,0.1313599696826138,0.3557912782599378
140,140,0.1301539560476954,0.3560512875459838
141,141,0.1235310453739215,0.3563012964748741
142,142,0.1174870303626591,0.35656130576092
143,143,0.1184063821269341,0.3568213150469659
144,144,0.1175003688602542,0.3570813243330119
145,145,0.1163738692450873,0.3573313332619022
146,146,0.1209930413384866,0.3575913425479481
147,147,0.119297108360153,0.3578513518339941
148,148,0.1220307633612763,0.35811136112004
149,149,0.1271981751145425,0.3583613700489303
150,150,0.1289987523115575,0.3586213793349762
151,151,0.1379966685409052,0.3588813886210222
152,152,0.1423875904062932,0.3591413979070681
153,153,0.1482218016959717,0.3593914068359584
154,154,0.1473412591757989,0.3596514161220043
155,155,0.1525333966505002,0.3599114254080502
156,156,0.1597993582174917,0.3601714346940962
157,157,0.173104266703071,0.3604214436229865
158,158,0.178611565376711,0.3606814529090325
159,159,0.1826632045383938,0.3609414621950784
160,160,0.1771434002212054,0.3612014714811243
161,161,0.1718756362095211,0.3614514804100146
162,162,0.1729091613336774,0.3617114896960606
163,163,0.1769744823632649,0.3619714989821065
164,164,0.1770380167633816,0.3622315082681524
165,165,0.1767393862325781,0.3624815171970427
166,166,0.1703472793721047,0.3627415264830886
167,167,0.1657108325579195,0.3630015357691346
168,168,0.1638923176673805,0.3632615450551805
169,169,0.168470828613167,0.3635115539840708
170,170,0.1674251268476746,0.3637715632701168
171,171,0.1629248274348452,0.3640315725561627
172,172,0.1570503091020718,0.3642915818422086
173,173,0.1683179915284605,0.364541590771099
174,174,0.1705624126634871,0.3648016000571449
175,175,0.1690865899169793,0.3650616093431908
176,176,0.1704189679120695,0.3653216186292367
177,177,0.1736621363770397,0.365571627558127
178,178,0.1659614103519753,0.365831636844173
179,179,0.1597055994969847,0.3660916461302189
180,180,0.168243406468264,0.3663516554162648
181,181,0.1633804090430657,0.3666016643451552
182,182,0.165992359935181,0.3668616736312011
183,183,0.1588818452118561,0.367121682917247
184,184,0.1621155963504545,0.367381692203293
185,185,0.1675635550296833,0.3676317011321833
186,186,0.1616604283243848,0.3678917104182292
187,187,0.1584507843640197,0.3681517197042752
188,188,0.1526695238739221,0.3684117289903211
189,189,0.1647525298555807,0.3686617379192114
190,190,0.1590431059779142,0.3689217472052573
191,191,0.1540032532555325,0.3691817564913032
192,192,0.1596824844015077,0.3694417657773492
193,193,0.1552896155720166,0.3696917747062395
194,194,0.1521206905379067,0.3699517839922854
195,195,0.1573929311359828,0.3702117932783313
196,196,0.1569607069436873,0.3704718025643773
197,197,0.1531649696022962,0.3707218114932676
198,198,0.1582347042622035,0.3709818207793135
199,199,0.1634915628496988,0.3712418300653595
200,200,0.1680611381602606,0.3715018393514054
201,201,0.1777604121181588,0.3717518482802957
202,202,0.1721649995041321,0.3720118575663416
203,203,0.1731768511546366,0.3722718668523875
204,204,0.1794581089232463,0.3725318761384335
205,205,0.177044965691801,0.3727818850673238
206,206,0.1769496880340037,0.3730418943533697
207,207,0.180347981011294,0.3733019036394157
208,208,0.1958251458165033,0.3735619129254616
209,209,0.1993156848770699,0.3738119218543519
210,210,0.1986580409954995,0.3740719311403979
211,211,0.1954297046968824,0.3743319404264438
212,212,0.1927777392450858,0.3745919497124897
213,213,0.1947457531802553,0.37484195864138
214,214,0.1880949176314182,0.375101967927426
215,215,0.1909511509117677,0.3753619772134719
216,216,0.1788600610947926,0.3756219864995178
217,217,0.1782560251938955,0.3758719954284081
218,218,0.1792154387775378,0.376132004714454
219,219,0.174875786427789,0.3763920140005
220,220,0.1682864684416364,0.3766520232865459
221,221,0.1702228422901105,0.3769020322154363
222,222,0.1628880659844152,0.3771620415014822
223,223,0.1605179787228671,0.3774220507875281
224,224,0.154707919913732,0.3776820600735741
225,225,0.1549755804015061,0.3779320690024643
226,226,0.1482785382082456,0.3781920782885103
227,227,0.1434200789157651,0.3784520875745562
228,228,0.1406151167537357,0.3787120968606021
229,229,0.1396659646888075,0.3789621057894924
230,230,0.1358633869036082,0.3792221150755384
231,231,0.1331932834135702,0.3794821243615843
232,232,0.1276344842487224,0.3797421336476302
233,233,0.1296350803197899,0.3799921425765206
234,234,0.129403997188923,0.3802521518625665
235,235,0.1403598439596494,0.3805121611486124
236,236,0.1488690078913374,0.3807721704346584
237,237,0.1511724300519638,0.3810221793635487
238,238,0.1564729742237926,0.3812821886495946
239,239,0.1602504963558108,0.3815421979356405
240,240,0.1729956977907654,0.3818022072216865
241,241,0.1763672588537796,0.3820522161505768
242,242,0.1798921655325446,0.3823122254366227
243,243,0.1802947840129143,0.3825722347226686
244,244,0.1837790137705009,0.3828322440087146
245,245,0.1924767217137509,0.3830822529376049
246,246,0.1988869686474136,0.3833422622236508
247,247,0.2033088921386167,0.3836022715096968
248,248,0.2006497539457684,0.3838622807957427
249,249,0.2141022446225833,0.384112289724633
250,250,0.2201494177015591,0.3843722990106789
251,251,0.2157629962123953,0.3846323082967249
252,252,0.2126166893099455,0.3848923175827708
253,253,0.2168826478280096,0.3851423265116611
254,254,0.2273218262245476,0.385402335797707
255,255,0.2367813807770181,0.3856623450837529
256,256,0.2382348353769112,0.3859223543697989
257,257,0.2436786764879363,0.3861723632986892
258,258,0.2412688601861556,0.3864323725847352
259,259,0.2319689646589082,0.3866923818707811
260,260,0.2293614958030421,0.386952391156827
261,261,0.2251859482712964,0.3872024000857174
262,262,0.2207321047226956,0.3874624093717633
263,263,0.2208870826048601,0.3877224186578092
264,264,0.2104678838251203,0.3879824279438551
265,265,0.2113038685181449,0.3882324368727454
266,266,0.2026721067691436,0.3884924461587914
267,267,0.2016560370555536,0.3887524554448373
268,268,0.2039507057066741,0.3890124647308832
269,269,0.1968272825406193,0.3892624736597735
270,270,0.197833162946878,0.3895224829458195
271,271,0.1979100543844834,0.3897824922318654
272,272,0.1965617402963314,0.3900425015179113
273,273,0.1987097439518673,0.3902925104468017
274,274,0.201880298229192,0.3905525197328476
275,275,0.2010828170710343,0.3908125290188935
276,276,0.2025426540392779,0.3910725383049395
277,277,0.2012270093646588,0.3913225472338297
278,278,0.1905677674680199,0.3915825565198757
279,279,0.1929150266648021,0.3918425658059216
280,280,0.1826433559195313,0.3921025750919675
281,281,0.1802097629032558,0.3923525840208579
282,282,0.1760075379794605,0.3926125933069038
