,Time,x,k
0,0,0.1374846231292568,0.32
1,1,0.1384558460644447,0.320310011071824
2,2,0.1379332565211332,0.320620022143648
3,3,0.1400620503830588,0.3209400335726276
4,4,0.1451977308915662,0.3212500446444516
5,5,0.1461845894010322,0.3215600557162756
6,6,0.1446318025061529,0.3218800671452552
7,7,0.1436345970550117,0.3221900782170792
8,8,0.14817412434099,0.3225000892889031
9,9,0.1531064426718721,0.3228201007178828
10,10,0.1570692806624303,0.3231301117897068
11,11,0.1630718149467822,0.3234401228615308
12,12,0.1602691707989023,0.3237601342905103
13,13,0.1562510255383314,0.3240701453623343
14,14,0.1637669571826181,0.3243801564341583
15,15,0.1658559327806665,0.324700167863138
16,16,0.1640437366972162,0.325010178934962
17,17,0.1674631692619199,0.3253301903639415
18,18,0.1709020030427813,0.3256402014357655
19,19,0.1755449215435437,0.3259502125075895
20,20,0.1732130740237522,0.3262702239365692
21,21,0.1657022468950232,0.3265802350083931
22,22,0.1604386276417573,0.3268902460802171
23,23,0.1616567770033197,0.3272102575091967
24,24,0.1602959201758312,0.3275202685810207
25,25,0.166246825466359,0.3278302796528447
26,26,0.1671141118094023,0.3281502910818243
27,27,0.1752593681149122,0.3284603021536483
28,28,0.1804301456012492,0.3287703132254723
29,29,0.1819439863652253,0.3290903246544519
30,30,0.1932563083375917,0.3294003357262759
31,31,0.1937337836792007,0.3297203471552555
32,32,0.1913997185730169,0.3300303582270795
33,33,0.1903578194264928,0.3303403692989035
34,34,0.190081290432136,0.3306603807278831
35,35,0.1831812356778643,0.3309703917997071
36,36,0.1810713056951356,0.3312804028715311
37,37,0.185583709877296,0.3316004143005107
38,38,0.1822937088963056,0.3319104253723347
39,39,0.1843774149411132,0.3322204364441587
40,40,0.1899565438312394,0.3325404478731383
41,41,0.1977741349849454,0.3328504589449623
42,42,0.1895718025544523,0.3331604700167863
43,43,0.1890010900150468,0.3334804814457659
44,44,0.1983337100772001,0.3337904925175899
45,45,0.1949322235795494,0.3341005035894139
46,46,0.1832675118896952,0.3344205150183935
47,47,0.1816266104906556,0.3347305260902175
48,48,0.174870827574417,0.3350505375191971
49,49,0.177046178255047,0.3353605485910211
50,50,0.1771250235479578,0.3356705596628451
51,51,0.1841449259372512,0.3359905710918247
52,52,0.1867531005902888,0.3363005821636487
53,53,0.1857400835726987,0.3366105932354727
54,54,0.1784628607135973,0.3369306046644523
55,55,0.1773833835126202,0.3372406157362763
56,56,0.1664867669668186,0.3375506268081003
57,57,0.1702617953741635,0.3378706382370799
58,58,0.164541047764485,0.3381806493089039
59,59,0.1597036317194772,0.3384906603807279
60,60,0.1577488258080687,0.3388106718097075
61,61,0.1568013662411949,0.3391206828815314
62,62,0.1545217821969057,0.3394406943105111
63,63,0.1428024466459741,0.3397507053823351
64,64,0.1388396278046149,0.3400607164541591
65,65,0.1376729975571931,0.3403807278831386
66,66,0.1369495019248809,0.3406907389549626
67,67,0.1345708462510842,0.3410007500267866
68,68,0.132190202042298,0.3413207614557663
69,69,0.1265679375792065,0.3416307725275903
70,70,0.121328293250397,0.3419407835994142
71,71,0.126895102850252,0.3422607950283938
72,72,0.1261234853397027,0.3425708061002178
73,73,0.1305411719618371,0.3428808171720419
