,tsid,x,p,interpolated_x,interpolated_p
0,1,0.9928364421803738,0.5,0.9928364421803738,0.5
1,1,0.9938388895643044,0.4999519980799232,0.9971873055366616,0.4993477061258182
2,1,0.999158516767584,0.4989919596783871,1.0039043753256631,0.4986954122516365
3,1,1.0095293346732,0.4983439337573503,1.0115713199777183,0.4980431183774547
4,1,1.012787785601458,0.4978639145565822,1.0159034872234642,0.497390824503273
5,1,1.0178416217113675,0.4974558982359294,1.0115241209971473,0.4967385306290912
6,1,1.0161792413280852,0.497431897275891,1.0083844859948707,0.4960862367549095
7,1,1.0098948794474754,0.4964958598343933,1.0163702626956297,0.4954339428807278
8,1,1.006895643629445,0.4962078483139325,1.0096399806432728,0.494781649006546
9,1,1.0180613466540465,0.4952958118324733,1.007784009116097,0.4941293551323643
10,1,1.0106004486637048,0.4951038041521661,1.006066854802619,0.4934770612581825
11,1,1.0084537667103075,0.494383775351014,1.004349700489141,0.4928247673840008
12,1,1.0035887384860087,0.4925357014280571,0.9996146923058298,0.492172473509819
13,1,0.99754911121135,0.4919836793471739,0.9984351304221392,0.4915201796356372
14,1,0.9988365883608128,0.4919116764670587,0.9997903970753316,0.4908678857614555
15,1,0.9997494208583502,0.4917916716668666,1.004589893072753,0.4902155918872738
16,1,0.9983198529491364,0.491575663026521,1.0006938676581434,0.489563298013092
17,1,0.9999654519166876,0.4907836313452538,0.9967978422435338,0.4889110041389103
18,1,1.0066925052028295,0.4905676227049081,0.9979119102064558,0.4882587102647285
19,1,0.9956543163482292,0.4887195487819513,0.9983236879990284,0.4876064163905468
20,1,0.9970698172896468,0.4886715468618745,0.9970411148281914,0.486954122516365
21,1,0.9987343385842194,0.4878555142205688,0.9858448496740392,0.4863018286421833
22,1,0.997270366350862,0.4869674786991479,0.9746485845198878,0.4856495347680016
23,1,0.9700807910230814,0.4853834153366134,0.961502979975284,0.4849972408938198
24,1,0.9651005893512646,0.4852634105364214,0.9652055222028144,0.4843449470196381
25,1,0.9609669574876788,0.4851674066962678,0.9769332253559562,0.4836926531454563
