,tsid,x,b
0,1,0.759596853793301,0.18
1,1,0.7570827022216234,0.1801305263429047
2,1,0.7504901474681103,0.1802610526858095
3,1,0.7530474669297443,0.1803915790287142
4,1,0.7554409998662159,0.180522105371619
5,1,0.7554980752304656,0.1806526317145238
6,1,0.7502055849516732,0.1807831580574286
7,1,0.7543354943772964,0.1809136844003333
8,1,0.7521621368354945,0.1810442107432381
9,1,0.7549825449256764,0.1811747370861428
10,1,0.759323054587916,0.1813052634290476
11,1,0.7630555860267115,0.1814357897719524
12,1,0.7640877506554822,0.1815663161148571
13,1,0.7661187560997306,0.1816968424577619
14,1,0.7617376096228573,0.1818273688006667
15,1,0.765623622747134,0.1819578951435714
16,1,0.765148755919644,0.1820884214864762
17,1,0.7606559286252687,0.182218947829381
18,1,0.7584389075905443,0.1823494741722857
19,1,0.7631767118426166,0.1824800005151905
20,1,0.7684029794321844,0.1826105268580953
21,1,0.7679942677863639,0.182741053201
22,1,0.7676344305900201,0.1828715795439048
23,1,0.7683930913297321,0.1830021058868096
24,1,0.7664526670608335,0.1831326322297143
25,1,0.7633873238133037,0.1832631585726191
26,1,0.7628358803943056,0.1833936849155239
27,1,0.7607981733348402,0.1835242112584286
28,1,0.7629652887864948,0.1836547376013334
29,1,0.7597455736624027,0.1837852639442382
30,1,0.7589536724015988,0.1839157902871429
31,1,0.7652434915932386,0.1840463166300477
32,1,0.7544654459979516,0.1841768429729525
33,1,0.7664055119743027,0.1843073693158572
34,1,0.7656292286954578,0.184437895658762
35,1,0.7613027960051546,0.1845684220016668
36,1,0.7663583015217438,0.1846989483445715
37,1,0.7588277913927659,0.184839515175392
38,1,0.752223650591659,0.1849700415182968
39,1,0.7557203146893652,0.1851005678612016
40,1,0.7572124133158485,0.1852310942041063
41,1,0.757641535389313,0.1853616205470111
42,1,0.7626149389769364,0.1854921468899159
43,1,0.7640239289471413,0.1856226732328206
44,1,0.7624491590915469,0.1857531995757254
45,1,0.7629318490814312,0.1858837259186302
46,1,0.7673614211838949,0.1860142522615349
47,1,0.7663687484856609,0.1861447786044397
48,1,0.7612271111946495,0.1862753049473444
49,1,0.7608176206541896,0.1864058312902492
50,1,0.7632376697592287,0.186536357633154
51,1,0.7599105863287229,0.1866668839760588
52,1,0.7579311563493556,0.1867974103189635
53,1,0.7547382726020891,0.1869279366618683
54,1,0.7532363404588904,0.187058463004773
55,1,0.7542727983630947,0.1871889893476778
56,1,0.7561920381026448,0.1873195156905826
57,1,0.7541712591837204,0.1874500420334874
58,1,0.7539656313149176,0.1875805683763921
59,1,0.7464820886457274,0.1877110947192969
60,1,0.7484333477352633,0.1878416210622016
61,1,0.749194717971832,0.1879721474051064
62,1,0.7462646797543877,0.1881026737480112
63,1,0.7471429936134003,0.1882332000909159
64,1,0.7534376856676371,0.1883637264338207
65,1,0.7476115720098575,0.1884942527767255
66,1,0.7463770172689184,0.1886247791196302
67,1,0.7456765347912662,0.188755305462535
68,1,0.7425138414384194,0.1888858318054398
69,1,0.7390490400382475,0.1890163581483445
70,1,0.7371721694102088,0.1891468844912493
71,1,0.733792036871888,0.1892774108341541
72,1,0.7336230499104884,0.1894079371770588
73,1,0.728982483335495,0.1895384635199636
74,1,0.7254278946496603,0.1896790303507841
75,1,0.7270139476105001,0.1898095566936889
76,1,0.7307821370011099,0.1899400830365936
77,1,0.7242793904782769,0.1900706093794984
78,1,0.722225360175943,0.1902011357224032
79,1,0.727892243197566,0.1903316620653079
80,1,0.729205315812504,0.1904621884082127
81,1,0.7276375520990109,0.1905927147511175
82,1,0.7377667544887692,0.1907232410940222
83,1,0.7476464771043515,0.190853767436927
84,1,0.7512976740966447,0.1909842937798318
85,1,0.7501237260584993,0.1911148201227365
86,1,0.7495570441443188,0.1912453464656413
87,1,0.7512781165543486,0.1913758728085461
88,1,0.7484963247787657,0.1915063991514508
89,1,0.7439203456157045,0.1916369254943556
90,1,0.739374089269152,0.1917674518372604
91,1,0.7419085858060445,0.1918979781801651
92,1,0.7466096248226014,0.1920285045230699
93,1,0.7486342495358577,0.1921590308659747
94,1,0.7540024717330422,0.1922895572088794
95,1,0.7530045729968505,0.1924200835517842
96,1,0.7536068111633344,0.1925506098946889
97,1,0.7535122240048372,0.1926811362375937
98,1,0.7526898583671269,0.1928116625804985
99,1,0.7509825453872698,0.1929421889234032
100,1,0.7478141497223298,0.193072715266308
101,1,0.7443720266324984,0.1932032416092128
102,1,0.745984408649637,0.1933337679521175
103,1,0.747967967954392,0.1934642942950223
104,1,0.741670041606603,0.1935948206379271
105,1,0.741581666692324,0.1937253469808318
106,1,0.7510170810767,0.1938558733237366
107,1,0.7510477587244768,0.1939863996666414
108,1,0.7501200531932131,0.1941169260095461
109,1,0.7484322868090084,0.1942474523524509
110,1,0.7494132543892167,0.1943779786953557
111,1,0.750016096559113,0.1945185455261762
112,1,0.7533423669326349,0.1946490718690809
113,1,0.7553444941188019,0.1947795982119857
114,1,0.750313685536271,0.1949101245548905
115,1,0.7547914343733217,0.1950406508977953
116,1,0.7497617395341415,0.1951711772407
117,1,0.7446143675652865,0.1953017035836048
118,1,0.7452123499396762,0.1954322299265095
119,1,0.7396175740570199,0.1955627562694143
120,1,0.7341681803591702,0.1956932826123191
121,1,0.7338752561037609,0.1958238089552239
122,1,0.7332382394124033,0.1959543352981286
123,1,0.7366406081339582,0.1960848616410334
124,1,0.7369851094498805,0.1962153879839381
125,1,0.7383464843061296,0.1963459143268429
126,1,0.7392854691242363,0.1964764406697477
127,1,0.7395273334680734,0.1966069670126524
128,1,0.738560657942118,0.1967374933555572
129,1,0.7400385735008818,0.196868019698462
130,1,0.7431399986705859,0.1969985460413667
131,1,0.7416646007319496,0.1971290723842715
132,1,0.7453129015328147,0.1972595987271763
133,1,0.7455540259010077,0.197390125070081
134,1,0.7430534077472251,0.1975206514129858
135,1,0.7423961180445319,0.1976511777558905
136,1,0.7398403654100147,0.1977817040987953
137,1,0.7321137822243141,0.1979122304417001
138,1,0.731326573110077,0.1980427567846049
139,1,0.7303527827517327,0.1981732831275096
140,1,0.7231390124094285,0.1983038094704144
141,1,0.7245152298612281,0.1984343358133191
142,1,0.7291280325742004,0.1985648621562239
143,1,0.7259839763391056,0.1986953884991287
144,1,0.7250353876159034,0.1988259148420335
145,1,0.7206189972994305,0.1989564411849382
146,1,0.7151866029019881,0.199086967527843
147,1,0.7121062566180666,0.1992275343586635
148,1,0.7139259898206874,0.1993580607015683
149,1,0.7151908847561359,0.199488587044473
150,1,0.7155878980000214,0.1996191133873778
151,1,0.7110253690019501,0.1997496397302826
152,1,0.711727060669939,0.1998801660731873
153,1,0.7208637277175798,0.2000106924160921
154,1,0.7191058454529204,0.2001412187589968
155,1,0.7235391275698309,0.2002717451019016
156,1,0.7206388685268129,0.2004022714448064
157,1,0.7206926796595359,0.2005327977877112
158,1,0.7258841392936752,0.2006633241306159
159,1,0.7229769760543225,0.2007938504735207
160,1,0.7261037213276913,0.2009243768164254
161,1,0.7253693063822282,0.2010549031593302
162,1,0.7282126928540645,0.201185429502235
163,1,0.7303922930683565,0.2013159558451397
164,1,0.7294110343661536,0.2014464821880445
165,1,0.7297264301464994,0.2015770085309493
166,1,0.7291611793411574,0.201707534873854
167,1,0.7284745660416082,0.2018380612167588
168,1,0.732262673013708,0.2019685875596636
169,1,0.7344337610135897,0.2020991139025683
170,1,0.7436782711643978,0.2022296402454731
171,1,0.7388259162168439,0.2023601665883779
172,1,0.7329207925928625,0.2024906929312826
173,1,0.7314931601647164,0.2026212192741874
174,1,0.7266039924104485,0.2027517456170922
175,1,0.7230439673250418,0.2028822719599969
176,1,0.7242317791761669,0.2030127983029017
177,1,0.72665143891436,0.2031433246458064
178,1,0.7277352301820559,0.2032738509887112
179,1,0.7257113673277716,0.203404377331616
180,1,0.7211375043748016,0.2035349036745208
181,1,0.7177272752328671,0.2036654300174255
182,1,0.7202147667442147,0.2037959563603303
183,1,0.7262573859560781,0.2039264827032351
184,1,0.7266864677795367,0.2040670495340556
185,1,0.7340205289217754,0.2041975758769603
186,1,0.7301897108954017,0.2043281022198651
187,1,0.7310522614502389,0.2044586285627699
188,1,0.729432406205256,0.2045891549056746
189,1,0.7318699432185143,0.2047196812485794
190,1,0.7295392543501664,0.2048502075914842
191,1,0.7296221720880208,0.2049807339343889
192,1,0.7302296973911723,0.2051112602772937
193,1,0.7333700563276617,0.2052417866201984
194,1,0.7308128416273745,0.2053723129631032
195,1,0.7332851524319075,0.205502839306008
196,1,0.7260602820604157,0.2056333656489128
197,1,0.726525382407261,0.2057638919918175
198,1,0.721059831256453,0.2058944183347223
199,1,0.716441894467682,0.206024944677627
200,1,0.7138066628657121,0.2061554710205318
201,1,0.7193655352716632,0.2062859973634366
202,1,0.7191745429915676,0.2064165237063414
203,1,0.7223441907381832,0.2065470500492461
204,1,0.7139260420093452,0.2066775763921509
205,1,0.7136254200504512,0.2068081027350556
206,1,0.7147750979436236,0.2069386290779604
207,1,0.7172590681174109,0.2070691554208652
208,1,0.7121820694600558,0.2071996817637699
209,1,0.715141117873079,0.2073302081066747
210,1,0.7159287605992812,0.2074607344495795
211,1,0.713240476916394,0.2075912607924842
212,1,0.7182074553958433,0.207721787135389
213,1,0.7228093638187134,0.2078523134782938
214,1,0.7230312552897746,0.2079828398211985
215,1,0.7248825594709225,0.2081133661641033
216,1,0.724748917111793,0.2082438925070081
217,1,0.7301471633183836,0.2083744188499128
218,1,0.731209404617479,0.2085049451928176
219,1,0.7280279816299066,0.2086354715357224
220,1,0.730228405366734,0.2087659978786271
221,1,0.7292826730314858,0.2089065647094476
222,1,0.7322463384846046,0.2090370910523524
223,1,0.7285302510016762,0.2091676173952572
224,1,0.7301589933900837,0.2092981437381619
225,1,0.7289344805738558,0.2094286700810667
226,1,0.7220333909585904,0.2095591964239715
227,1,0.7214968525811268,0.2096897227668762
228,1,0.7250135107207119,0.209820249109781
229,1,0.7199678853381587,0.2099507754526858
230,1,0.7214260684353547,0.2100813017955905
231,1,0.717978158272548,0.2102118281384953
232,1,0.7213970320835522,0.2103423544814001
233,1,0.7191425109936299,0.2104728808243048
234,1,0.7176976745782264,0.2106034071672096
235,1,0.7213578352619219,0.2107339335101143
236,1,0.7230732587160079,0.2108644598530191
237,1,0.716911097897637,0.2109949861959239
238,1,0.7156067013946574,0.2111255125388287
239,1,0.7171933282729569,0.2112560388817334
240,1,0.7150370664583018,0.2113865652246382
241,1,0.7157578681741299,0.211517091567543
242,1,0.719880718831176,0.2116476179104477
243,1,0.7209143858707718,0.2117781442533525
244,1,0.7237698040890633,0.2119086705962573
245,1,0.7221402328160316,0.212039196939162
246,1,0.7213652367390949,0.2121697232820668
247,1,0.7205051276308352,0.2123002496249715
248,1,0.7221905408705128,0.2124307759678763
249,1,0.7234701137505134,0.2125613023107811
250,1,0.7225529553338099,0.2126918286536858
251,1,0.7267217072433145,0.2128223549965906
252,1,0.725609238672022,0.2129528813394954
253,1,0.7246652412328463,0.2130834076824001
254,1,0.7208302371331868,0.2132139340253049
255,1,0.7197903345017769,0.2133444603682097
256,1,0.7158174101481625,0.2134749867111144
257,1,0.7130020663850518,0.2136055130540192
258,1,0.7076285886058891,0.2137460798848397
259,1,0.7052012544445655,0.2138766062277445
260,1,0.7039094749724719,0.2140071325706493
261,1,0.700811433316933,0.214137658913554
262,1,0.7017324820956841,0.2142681852564588
263,1,0.7080753968415336,0.2143987115993635
264,1,0.7064769088992997,0.2145292379422683
265,1,0.7037437676060733,0.2146597642851731
266,1,0.7014858320500112,0.2147902906280778
267,1,0.6970499943668677,0.2149208169709826
268,1,0.701522430528342,0.2150513433138874
269,1,0.6993702983856479,0.2151818696567921
270,1,0.6981572910697716,0.2153123959996969
271,1,0.6930474755822011,0.2154429223426017
272,1,0.694621989758855,0.2155734486855064
273,1,0.6943848778303697,0.2157039750284112
