,Time,x,u
0,0,361.6287076484232,1.32
1,1,359.8392300717829,1.3196455993249512
2,2,358.11147290398924,1.3193175987001882
3,3,356.2217754301434,1.316763193834655
4,4,355.3363847000878,1.3152495909516018
5,5,355.54303036644745,1.3139879885485497
6,6,356.0073551453141,1.3128367863557835
7,7,355.2028854950985,1.31187918453178
8,8,355.97373092606864,1.3117639843123512
9,9,355.6155333305384,1.311615184028922
10,10,355.5353231935809,1.3115999839999697
11,11,354.89560798479783,1.309871180707011
12,12,354.74799294913936,1.308826378716912
13,13,354.78394597086145,1.30873997855234
14,14,354.4216874771648,1.308693578463959
15,15,354.4679781960103,1.3086431783679588
16,16,354.2569062299968,1.308369577846815
17,17,354.49527246010905,1.3077311766308126
18,18,355.0007766882393,1.307512776214812
19,19,354.487518902114,1.3062175737477597
20,20,354.4088699921992,1.3060959735161402
21,21,354.028819567146,1.3043791702460386
22,22,354.19560701149834,1.3040095695420373
23,23,354.14328943093966,1.303861569260132
24,24,354.19506240026567,1.3029807675824143
25,25,354.045544231026,1.3017023651473625
26,26,354.1099929616517,1.3015911649355525
27,27,353.8864251259391,1.2996919613180216
28,28,353.522108424355,1.2993935607496396
29,29,353.35285322045604,1.2972735567115363
30,30,352.69207606632995,1.2970063562025833
31,31,352.2572387286913,1.296524755285248
32,32,352.8362578052309,1.295084752542386
33,33,352.2379786319181,1.2946767517652416
34,34,352.2833346404711,1.2946503517149557
35,35,352.5823951905104,1.2945351514955268
36,36,353.02855686418144,1.294123950712287
37,37,352.79920826001427,1.2938247501423812
38,38,352.9824950793337,1.2934583494444751
39,39,352.0598835208418,1.2924631475488526
40,40,351.7458560123076,1.2921623469758992
41,41,351.89809415130776,1.2919463465644696
42,42,351.9900427824864,1.2917751462383738
43,43,351.6906777214192,1.2908255444296084
44,44,351.75830283403184,1.2905815439648458
45,45,351.28006945263525,1.2891663412692216
46,46,351.0593764101622,1.28896874089284
47,47,351.27783230673526,1.2888135405972203
48,48,351.1789724290195,1.2887071403945531
49,49,351.76460661600976,1.2880711391831223
50,50,351.7861590808214,1.2875911382688348
51,51,352.6772913488765,1.2867479366627366
52,52,350.7560476444232,1.2852679338436837
53,53,350.64626703888706,1.285019133369778
54,54,349.8512015097869,1.2840423315092029
55,55,350.40676483106483,1.283722330899678
56,56,350.85366876993027,1.2823119282131967
57,57,351.0276992763296,1.2819639275503385
58,58,350.8236453009249,1.281735127114528
59,59,351.1625207578888,1.281132725967097
60,60,350.0974037150541,1.2798391235030924
61,61,349.3320091556108,1.2790679220341372
62,62,349.06804657027334,1.2756767155746964
63,63,349.0247765106133,1.2756735155686012
64,64,348.9493269213244,1.275614315455839
65,65,348.73141995150735,1.2750119143084082
66,66,348.88293034025685,1.2742279128150722
67,67,349.71810443092545,1.2716583079205863
68,68,348.88445449670155,1.2702879053102958
69,69,348.28938919548614,1.2698959045636278
70,70,348.3771556041746,1.269861504498104
71,71,348.701473569065,1.2688647025994335
72,72,348.39185107690065,1.2686207021346707
73,73,347.7552279341836,1.2668254987152356
74,74,347.75434862774347,1.2659046969613277
75,75,347.45342261934496,1.2657958967540892
76,76,347.5260594267503,1.2653438958931351
77,77,347.61456317402525,1.2646710946116089
78,78,347.5344406428269,1.264013493359035
79,79,347.3907208761996,1.2639630932630348
80,80,347.7426895569337,1.263829493008558
81,81,347.7936742560036,1.262960691353698
82,82,346.76688743757586,1.2621390897887426
83,83,346.4160816121872,1.2595686848927332
84,84,346.5971460563916,1.259343084463018
85,85,346.53615609310407,1.2592486842832082
86,86,346.861324684401,1.2575926811289164
87,87,347.1069003509062,1.256728679483199
88,88,347.2050413253378,1.2565046790565315
89,89,347.5890429926648,1.255914277931958
90,90,347.6058270973835,1.2559118779273866
91,91,347.5195200375674,1.2558950778953866
92,92,346.43378017915336,1.2554166769841466
93,93,346.67441528424,1.2550454762770975
94,94,346.1320572443461,1.254123074520142
95,95,345.19044023661286,1.2534422732233776
96,96,345.2916285314503,1.2530622724995668
97,97,344.7129557972323,1.252587071594422
98,98,345.0374386808882,1.2516078697292756
99,99,345.2721804149103,1.2511646688850837
100,100,345.6796729697296,1.250911068402035
101,101,346.2377719278894,1.2503606673536525
102,102,345.09654175681806,1.2495526658146017
103,103,344.90972594499686,1.2488998645711706
104,104,345.13079687875404,1.2488702645147896
105,105,345.0893233388561,1.2486630641201222
106,106,345.2720779744745,1.248374263570026
107,107,344.44692383128347,1.2465534601018289
108,108,344.24357828737817,1.2459062588690646
109,109,343.83669919225724,1.2453742578557292
110,110,344.08779220675314,1.2450766572888712
111,111,344.0821064826417,1.244923056996299
112,112,343.98279194293866,1.244667056508679
113,113,343.5573898040462,1.2435222543281037
114,114,343.47377408864105,1.242897453138006
115,115,343.3691301347187,1.2422374518808608
116,116,344.5360103555387,1.2406078487768548
117,117,344.5924758608944,1.2405718487082833
118,118,344.42148538697745,1.2405542486747594
119,119,343.99376745904766,1.240163847931139
120,120,343.39720850120824,1.236593441130364
121,121,343.7771775190984,1.234862237832834
122,122,342.7483044994833,1.234452637052642
123,123,342.4479417624761,1.2343342368271175
124,124,342.7189656886671,1.232879034055303
125,125,342.45408178562536,1.2327614338313029
126,126,342.3235698790364,1.2321806327250149
127,127,342.07753633911693,1.2312990310457734
128,128,342.37651827224244,1.230431829393961
129,129,341.554751283154,1.2298838283501492
130,130,341.34571986042937,1.2296822279661486
131,131,341.3454425864997,1.2288854264484317
132,132,340.78223030387767,1.2282622252613815
133,133,340.72403330968604,1.227713424216046
134,134,340.8474643891131,1.227531023868617
135,135,340.9420666763537,1.2263342215889936
136,136,340.5443324779553,1.2262094213512789
137,137,341.3394462573775,1.225339019693371
138,138,340.8128996064571,1.2243422177947003
139,139,340.5621242233656,1.2235966163745071
140,140,340.9664264048898,1.223564616313555
141,141,340.8841359800432,1.2235462162785071
142,142,340.69489972254013,1.2235118162129832
143,143,339.6494016997617,1.2225758144301229
144,144,339.9073133901127,1.2224966142792653
145,145,339.72530442109104,1.2222830138724077
146,146,341.17833899197825,1.221636612641167
147,147,340.9651682184275,1.2202854100674478
148,148,340.1798558774317,1.2200222095661135
149,149,340.0626126297529,1.2196598088758266
150,150,339.82990442552995,1.219261408116968
151,151,339.90886730955725,1.21924300808192
152,152,340.24561692330826,1.2183246063325837
153,153,340.1657104083546,1.217319804418675
154,154,339.7474889663075,1.2171726041382938
155,155,339.49207055481435,1.217056603917341
156,156,338.8620284422323,1.2157486014259076
157,157,338.64050494456296,1.215601401145526
158,158,338.10775877315496,1.2153054005817154
159,159,338.3467425942821,1.214995799992
160,160,339.0293978097558,1.213729397579805
161,161,339.4609402780905,1.2135077971577088
162,162,338.7620390915206,1.2129021960041828
163,163,338.28053433905967,1.2124925952239909
164,164,338.281218590449,1.2114765932887492
165,165,338.17361316843176,1.2104341913032215
166,166,338.2214045900624,1.2098501901908385
167,167,338.19101953078325,1.209614189741314
168,168,337.7536595690623,1.208534187684167
169,169,338.22716161115954,1.2080845868277843
170,170,337.60057864522577,1.2070661848879711
171,171,337.1852095256309,1.206461383735969
172,172,337.0219924106168,1.206175783191968
173,173,336.95139119226326,1.2060357829253008
174,174,337.0238274209618,1.2059565827744434
175,175,336.81854377874697,1.2058357825443478
176,176,336.8340436975741,1.2053317815843458
177,177,337.11660263488534,1.2052221813755837
178,178,336.7262839514385,1.2049997809519637
179,179,336.54407155977844,1.2044293798654857
180,180,336.1820802695285,1.204242179508913
181,181,337.16239209371804,1.2035157781252916
182,182,337.1274103312608,1.2034357779729106
183,183,336.9175988792023,1.202469376132145
184,184,336.94896618957284,1.2023661759355733
185,185,335.85801560257687,1.2017989748551905
