,Time,x,u
0,0,361.59497750969695,1.32
1,1,360.426315225976,1.319816799651047
2,2,359.4020644616735,1.3196527993386655
3,3,356.4732695396928,1.3185679972723758
4,4,356.1799821934086,1.3181015963839933
5,5,356.2197950065319,1.3176447955138963
6,6,356.0528186218602,1.31717759462399
7,7,355.8894160989023,1.31677679386056
8,8,355.95576551936153,1.3159767923367474
9,9,355.86507688854414,1.315087190642268
10,10,355.7828513910813,1.3146823898712188
11,11,355.6699041632929,1.314673589854457
12,12,355.9165708727538,1.3143511892403603
13,13,355.9783273645577,1.314275989097122
14,14,356.2250130668022,1.3134647875519765
15,15,354.9398907458333,1.3131583869683563
16,16,354.74068598313704,1.3120511848594
17,17,354.3232253048446,1.311529583865874
18,18,353.9005534819814,1.3114119836418736
19,19,354.7168278530802,1.3108967826605384
20,20,354.7624378249496,1.310616782127204
21,21,354.9464288251349,1.310203981340917
22,22,354.3964000158418,1.3087511785736736
23,23,354.96667247956094,1.308565578220149
24,24,354.6787712075777,1.3083855778772913
25,25,354.765216391463,1.3082383775969098
26,26,354.5966897814132,1.3076679765104315
27,27,354.8096991115036,1.3076151764098598
28,28,354.83282939189786,1.307575976335193
29,29,354.83792410520454,1.3075479762818596
30,30,354.4113253824347,1.307179175579382
31,31,354.55198829483174,1.3071351754955725
32,32,353.216551137285,1.304655170771754
33,33,353.5363296009232,1.3042655700296573
34,34,353.2801771657752,1.303294368179749
35,35,353.8845287115502,1.3029439675123191
36,36,353.49739940805966,1.302787167213652
37,37,353.46050902294,1.3027855672106043
38,38,353.62170994185726,1.3025367667366987
39,39,354.1787015574765,1.302091165887935
40,40,353.1223818003748,1.3012103642102175
41,41,354.8567107074062,1.301007963824693
42,42,353.49550719213613,1.2994615608791635
43,43,353.5863572717989,1.2993655606963062
44,44,353.6294823470241,1.298990359981638
45,45,353.41196523079657,1.2985431591298269
46,46,353.09974187548,1.2970695563229644
47,47,352.22317002842595,1.296415155076486
48,48,352.7587267730838,1.296333554921057
49,49,352.09253232284067,1.2961271545279134
50,50,351.9800052623427,1.2955887535023878
51,51,352.53738653087044,1.2946799517713368
52,52,353.1758627386001,1.2943135510734307
53,53,353.1745374920797,1.294234350922573
54,54,352.78560083778603,1.2939759504303818
55,55,351.4759773393292,1.2936887498833332
56,56,353.3790309974063,1.292495947611329
57,57,353.5964471688883,1.2921567469652324
58,58,352.567446364142,1.2917295461515166
59,59,352.25684167415403,1.2905983439968458
60,60,351.6342220670047,1.290124743094749
61,61,352.0268517374235,1.2897935424638904
62,62,352.21377561177525,1.2895199419427466
63,63,350.2563728198,1.2888263406216012
64,64,350.23449256204475,1.2888007405728392
65,65,351.4436737207761,1.2876855384486448
66,66,351.4914771871223,1.2876007382871206
67,67,352.4835806029967,1.2871519374322618
