,tsid,x,b,interpolated_x,interpolated_b
0,1,0.7329002118212727,0.2,0.7329002118212727,0.2
1,1,0.7333945847645296,0.2000100477185463,0.7330046706303669,0.2001137449443742
2,1,0.73294121709387,0.2001306203411019,0.732827578226459,0.2002274898887485
3,1,0.7328233460618063,0.2002310975265648,0.7301391768302259,0.2003412348331228
4,1,0.728415611747035,0.2004119564603982,0.7285286039477427,0.2004549797774971
5,1,0.7286267184505054,0.2004923382087686,0.7290876405850688,0.2005687247218713
6,1,0.7298999213959798,0.2007033402982409,0.7297739863865363,0.2006824696662456
7,1,0.7333263996042994,0.2007937697651576,0.7333902400419354,0.2007962146106199
8,1,0.7377866662776829,0.2009645809804447,0.7363603774758606,0.2009099595549942
9,1,0.7340543375934504,0.2011253444771854,0.7364140387218905,0.2010237044993684
10,1,0.7326350616654063,0.201245917099741,0.7339118484671433,0.2011374494437427
11,1,0.7356824421045005,0.20154734865613,0.7326884134297701,0.201251194388117
12,1,0.7362754728349078,0.2015875395303152,0.7338383398763719,0.2013649393324912
13,1,0.7312155597345423,0.201647825841593,0.7349882663229738,0.2014786842768655
14,1,0.7306304170147863,0.2016578735601393,0.7358650743440774,0.2015924292212398
15,1,0.7314887240714191,0.2016880167157782,0.7325036335727246,0.2017061741656141
16,1,0.7324339980501777,0.2016980644343245,0.7334803229790354,0.2018199191099883
17,1,0.734763459887143,0.2019693528350745,0.7344570123853462,0.2019336640543626
18,1,0.7350901315125687,0.2019894482721671,0.7373495477364435,0.2020474089987369
19,1,0.7452737760360209,0.2022506889543709,0.7417835358506835,0.2021611539431111
20,1,0.7405175940821445,0.2025018819180284,0.7448153760661042,0.2022748988874854
21,1,0.740039491794601,0.2025119296365747,0.7426616865522717,0.2023886438318597
22,1,0.7409532915627813,0.2025621682293062,0.7404934761625948,0.202502388776234
23,1,0.7357291194483344,0.2025923113849451,0.736490708046017,0.2026161337206082
24,1,0.7389413266751076,0.2026927885704081,0.7395461760701464,0.2027298786649825
25,1,0.7396226296698096,0.2027128840075006,0.7390344734688915,0.2028436236093568
26,1,0.7386733978718854,0.2029238860969729,0.7394488950404813,0.2029573685537311
27,1,0.7412332981425763,0.2030344110009822,0.7410928513212922,0.2030711134981053
28,1,0.7400029337878017,0.2033559379944638,0.7406575916761268,0.2031848584424796
29,1,0.741863710610396,0.2036071309581212,0.7402223320309612,0.2032986033868539
30,1,0.7346007268486091,0.2037477990177694,0.7404208079419082,0.2034123483312281
31,1,0.7351662205646652,0.2039588011072417,0.7412634030253739,0.2035260932756024
32,1,0.7321949529549896,0.2040492305741584,0.7401749668234785,0.2036398382199767
33,1,0.7295131451258724,0.2043808052861862,0.7346162285839368,0.203753583164351
34,1,0.7279676632222823,0.2044712347531029,0.7349210694100996,0.2038673281087252
35,1,0.7278359430338099,0.2044812824716492,0.7344344246845379,0.2039810730530995
36,1,0.7224361522787858,0.2045817596571122,0.7318262375363475,0.2040948179974738
37,1,0.7241539129030479,0.2046018550942048,0.7309062576003631,0.204208562941848
38,1,0.7205978974840741,0.204843000339316,0.7299862776643786,0.2043223078862223
39,1,0.7205612355447837,0.2048630957764086,0.7285689387403295,0.2044360528305966
40,1,0.7186194902086355,0.2048932389320475,0.724153830524895,0.2045497977749709
41,1,0.7192264038403317,0.2049133343691401,0.7232442447648362,0.2046635427193451
42,1,0.723120536515184,0.2051645273327975,0.7215669204790567,0.2047772876637194
43,1,0.7258167769279261,0.2051946704884364,0.7187616159800269,0.2048910326080937
44,1,0.7243456838089766,0.2052449090811679,0.7206440067974558,0.205004777552468
45,1,0.7214383805952794,0.2053353385480846,0.7224073440264843,0.2051185224968423
46,1,0.7218236293175111,0.2054358157335476,0.7247158579825277,0.2052322674412165
47,1,0.7222842997174463,0.2054458634520939,0.721479306127196,0.2053460123855908
48,1,0.7250326264894046,0.2056367701044736,0.7224843185017246,0.2054597573299651
49,1,0.7164551469868381,0.2059582970979551,0.7241218113386793,0.2055735022743393
50,1,0.7242406856818626,0.206088917439057,0.7236860322017702,0.2056872472187136
51,1,0.7253860444009548,0.2061090128761496,0.7206516215654302,0.2058009921630879
52,1,0.7272624452316975,0.2061592514688811,0.7176172109290901,0.2059147371074622
53,1,0.7293918854466316,0.2061793469059737,0.7206384745577328,0.2060284820518364
54,1,0.7273721171725236,0.2062496809357978,0.7266265847721404,0.2061422269962107
55,1,0.7249412435805763,0.2064104444325386,0.7272769921117109,0.206255971940585
56,1,0.7223717054819827,0.2064405875881775,0.7255570769126608,0.2063697168849592
57,1,0.7247769952776546,0.2065712079292794,0.7231612071314184,0.2064834618293335
58,1,0.7212224886894302,0.2066716851147424,0.7238572535135797,0.2065972067737078
59,1,0.7189549049262346,0.2067420191445665,0.7199565252235002,0.2067109517180821
60,1,0.7216542006194498,0.2071841187606036,0.7194597030754986,0.2068246966624563
61,1,0.720880721133526,0.2071941664791499,0.7201541873666785,0.2069384416068306
62,1,0.7193835334389532,0.207364977694437,0.7208486716578585,0.2070521865512049
63,1,0.7193911835326369,0.2074453594428074,0.7215431559490384,0.2071659314955792
64,1,0.7194930822486798,0.2075156934726315,0.7201312126140574,0.2072796764399534
65,1,0.7056152070707065,0.2078070773104741,0.7193862404824897,0.2073934213843277
66,1,0.7081504703114102,0.2078573159032056,0.7194807282712368,0.207507166328702
67,1,0.7083019567772755,0.2078774113402982,0.7144818245485801,0.2076209112730762
68,1,0.708722403396775,0.2078874590588445,0.7090644405514485,0.2077346562174505
69,1,0.7100758877510887,0.2079176022144834,0.707700592739321,0.2078484011618248
70,1,0.7094744406361786,0.2079477453701223,0.7107941896528377,0.2079621461061991
71,1,0.7159201713407267,0.2080180793999464,0.7143997037576191,0.2080758910505733
72,1,0.7140703605988235,0.2080884134297705,0.7088011893877937,0.2081896359949476
73,1,0.704132657133663,0.2082793200821502,0.7043227626983166,0.2083033809393219
74,1,0.7045295937835282,0.2083295586748817,0.7055446422176931,0.2084171258836961
