,tsid,x,y,a,interpolated_x,interpolated_y,interpolated_a
0,1,1.7145168372390602,-0.0174764498628093,4.0,1.7145168372390602,-0.0174764498628093,4.0
1,1,1.687704825537251,0.0056594979077835,4.003302485509382,1.6886407493716986,0.006648460830258,4.003640646152285
2,1,1.6926904198092123,0.0109276273217351,4.005103841241772,1.6916670768181203,0.0091259296374785,4.007281292304572
3,1,1.6905739488644704,0.0072013685471782,4.009607230572748,1.6933030997327971,0.0081313436830262,4.010921938456857
4,1,1.697429449850283,0.009537423154704,4.01290971608213,1.6880104673572704,0.0202413033229523,4.014562584609142
5,1,1.688068000458763,0.02150934091526,4.014110619903724,1.6875470292567591,0.0100270628611595,4.018203230761428
6,1,1.6871507820925231,0.0012937200191643,4.021316042833284,1.690273888200271,0.0024523386121339,4.021843876913714
7,1,1.7031382636666843,0.0072248004139767,4.02401807643187,1.701156842545863,0.0028136294030952,4.025484523066
8,1,1.699893009266286,0.0,4.0264198840750565,1.6992278460498458,0.0038821613165989,4.029125169218285
9,1,1.6982690090094803,0.0094783217401256,4.033024855093821,1.698332700519388,0.009106592351236,4.0327658153705706
10,1,1.6926651841405411,0.0076680025882419,4.033925532960016,1.6879088069398864,0.010996076440929,4.036406461522857
11,1,1.6857581514559743,0.0125009066888665,4.037528244424796,1.6886056501160664,0.0105462097266092,4.040047107675142
12,1,1.698994609298045,0.0034145937442605,4.049237056685333,1.69272129039113,0.0077209829210063,4.043687753827427
13,1,1.6959977765862768,0.0058574185874649,4.049837508596129,1.6968369306661943,0.0048957561154027,4.047328399979714
14,1,1.6987981459634565,0.0,4.05163886432852,1.6977568533791625,0.0021780292942555,4.050969046131999
15,1,1.6989696882311074,0.010639259791584,4.055842027704097,1.69891939334758,0.0075199100280367,4.054609692284284
16,1,1.6803241859655045,0.0192420253348395,4.059444739168877,1.6865056972460983,0.0163899652780804,4.0582503384365705
17,1,1.6711134314359335,0.0252083382348316,4.06454858041065,1.6759095176764327,0.0221016490798556,4.061890984588856
18,1,1.6729536414752093,0.023631754684852,4.0654492582768444,1.673169664150039,0.0236820652810469,4.065531630741141
19,1,1.6792524078886928,0.0250987057528558,4.067851065920031,1.6814478489629223,0.0228445745871048,4.069172276893427
20,1,1.703697626675001,0.0,4.082562137734551,1.6874974687892836,0.0166332320229084,4.072812923045713
21,1,1.70727572627931,0.0,4.083462815600747,1.6935470886156452,0.0104218894587121,4.076453569197998
22,1,1.7027746136694732,0.0017729535673059,4.094571175950486,1.699596708442008,0.0042105468945142,4.080094215350284
23,1,1.7063014975130388,0.0,4.09577207977208,1.7071654931575353,4.3419977109285415e-05,4.0837348615025695
24,1,1.694834383433575,0.0001226556296965,4.096672757638275,1.7056903016992035,0.0006244865233656,4.087375507654856
25,1,1.693748817896079,0.0071400253783604,4.100275469103055,1.7042151102408718,0.0012055530696219,4.091016153807141
26,1,1.6924019047707195,0.0073137822070867,4.1005756950584535,1.703026079214275,0.001646542618013,4.094656799959426
27,1,1.694458916513645,0.0028729715257316,4.100875921013852,1.6943448338725922,0.0032872276072088,4.0982974461117125
28,1,1.700396309458072,0.0128631526622728,4.104478632478632,1.6962094114250583,0.0058183317886105,4.101938092263998
29,1,1.6946275755130544,0.009285296610069,4.105379310344827,1.6949445153143765,0.0096525434903126,4.105578738416283
30,1,1.6974903687184737,0.0126024939740099,4.107180666077218,1.6932726449319175,0.0141156704217942,4.109219384568569
31,1,1.6912792603246614,0.0148308293064728,4.110182925631202,1.6937751064270186,0.0089080927518401,4.112860030720855
32,1,1.690651443747934,0.0120563926331909,4.111684055408193,1.702214554150381,0.0003753221047925,4.11650067687314
33,1,1.7026134883853492,0.0,4.116187444739169,1.697577806415915,0.0047376298902629,4.120141323025426
34,1,1.6915247731275462,0.010432396082369,4.124893997445722,1.69294105868145,0.0090999376757322,4.123781969177712
35,1,1.6904476069965253,0.0112475001450402,4.12519422340112,1.6904869591540037,0.0135030823033034,4.127422615329998
36,1,1.6905642470975335,0.0179330632153,4.131799194419884,1.6905512509326854,0.0171881506250958,4.131063261482283
37,1,1.6718435826377205,0.0193865775908003,4.134201002063071,1.6736096901251385,0.0171858232937129,4.134703907634568
38,1,1.6802782683965962,0.0088760786202276,4.136602809706258,1.6858622842241748,0.009846652838433,4.138344553786855
39,1,1.6947160940117725,0.0113855595640007,4.1411061990372335,1.6918958747519937,0.0045752991356257,4.14198519993914
40,1,1.6896491503336348,0.0066238215709108,4.141706650948031,1.6935246368204813,0.0079397594800875,4.145625846091425
41,1,1.6969138506902828,0.0,4.1426073288142256,1.6887323346095418,0.015072242590985,4.149266492243712
42,1,1.6991246828601947,0.0055774567896006,4.143207780725022,1.6889448037907064,0.01508640570783,4.152907138395997
43,1,1.690085791874534,0.0093903891017671,4.147110718145201,1.6908050297165205,0.0087808972912704,4.156547784548282
44,1,1.6878239055251962,0.018885854661423,4.150713429609981,1.6972603290984012,0.0059827873158311,4.160188430700568
45,1,1.691965801833373,0.0048462900745058,4.158819530405737,1.69027434806535,0.0104140086162881,4.163829076852854
46,1,1.6987348931211572,0.0050474685001042,4.159419982316534,1.683288367032299,0.0148452299167451,4.167469723005139
47,1,1.683180218472096,0.0149138287579555,4.16752608311229,1.6866203017179302,0.0154365222014964,4.171110369157425
48,1,1.684481668758552,0.0176672408036448,4.167826309067689,1.6808956058913809,0.0247886870306663,4.174751015309711
49,1,1.6881644167400365,0.0091632033431218,4.169627664800078,1.6785368097121138,0.0177568781698648,4.178391661461996
50,1,1.6850378095680822,0.0218657568794483,4.172629924354062,1.6844332514884404,0.0108702170530769,4.182032307614282
51,1,1.677415900809879,0.0272441275869278,4.176532861774241,1.692723062694692,0.013363577722573,4.185672953766567
52,1,1.6764987719323243,0.0201371739592629,4.1771333136850375,1.6933088364539255,0.0050832392372118,4.1893135999188535
53,1,1.6847650250804986,0.0104827270408499,4.18223715492681,1.6976133576819863,0.0026191961136105,4.192954246071139
54,1,1.6913184409707838,0.0119913205913111,4.183438058748403,1.699333896662948,0.0008839141125025,4.196594892223424
55,1,1.6932053479422802,0.0138347503942188,4.186440318302387,1.6978940396087687,0.002594288212608,4.20023553837571
56,1,1.6886484894047298,0.0072810723163956,4.186740544257786,1.693172970408884,0.0078820394906097,4.203876184527996
57,1,1.696805078279796,0.0034344015312196,4.191243933588761,1.6917946838808955,0.0073719520429808,4.207516830680281
58,1,1.7002103010084153,0.0,4.198449356518322,1.6914786390022731,0.0050194756711618,4.211157476832567
59,1,1.6920345166869712,0.0091571447407378,4.204754101581687,1.692147289409978,0.0026288207275584,4.214798122984853
60,1,1.6912265746289985,0.0031432374454691,4.214061106199037,1.6966953496295518,8.775344011421621e-05,4.218438769137138
61,1,1.6968524127392484,0.0,4.218564495530012,1.7024371665059923,0.0016983292438691,4.222079415289424
62,1,1.6988237646156124,0.0,4.219465173396208,1.7074692630855055,0.0040634569097713,4.225720061441709
63,1,1.707538175393532,0.0040958462734606,4.225769918459574,1.7011792569296773,0.0022117114909036,4.229360707593996
64,1,1.6937147734084188,0.0,4.233575793299932,1.6947320468119338,0.0003014160684442,4.233001353746281
