,tsid,x,y,a
0,1,1.6852411832450642,0.0119861571514434,2.5
1,1,1.6867383975292387,0.0011142745706516,2.5058411296497445
2,1,1.6915408605548778,0.0082253248190376,2.51176338610018
3,1,1.690724169848224,0.0104333065274191,2.5176045157499245
4,1,1.6975096469087578,0.0066904843327144,2.52352677220036
5,1,1.691421224853373,0.0163541772337712,2.529367901850104
6,1,1.695392088824227,0.0122988935921413,2.53529015830054
7,1,1.6984709220701035,0.005058691494715,2.541131287950284
8,1,1.698810509034129,0.0002875140241278,2.547053544400719
9,1,1.6943743542800491,0.0020489072773718,2.552894674050464
10,1,1.696500975885284,0.0024619693218507,2.558816930500899
11,1,1.6963290159512965,0.0,2.564658060150644
12,1,1.693383797058092,0.0,2.570580316601079
13,1,1.697413927216854,0.0059062325879335,2.576421446250824
14,1,1.6930014420692066,0.0070076923425922,2.582343702701259
15,1,1.6945020427201367,0.0084714812790512,2.5881848323510037
16,1,1.699291538681328,0.0030367139250487,2.594107088801439
17,1,1.69214456182919,0.0158643262135625,2.5999482184511837
18,1,1.7011174189569267,0.0057913420395993,2.605870474901619
19,1,1.7019229492075891,0.0046420592471828,2.6117116045513638
20,1,1.6858435927019906,0.0049485619356106,2.6176338610017984
21,1,1.690725758114911,0.0054737009906281,2.623474990651543
22,1,1.7030889822217707,0.0033856068853314,2.6293972471019784
23,1,1.7029789604227077,0.0059350907866245,2.635238376751723
24,1,1.682530104595401,0.021853328101935,2.641160633202158
25,1,1.695979834774254,0.0075409025465808,2.6470017628519025
26,1,1.7023019098696606,1.3579235618463517e-05,2.652924019302338
27,1,1.6970777642005823,0.0063574081063358,2.6587651489520825
28,1,1.6991839553204555,0.006402875749031,2.664687405402518
29,1,1.693318083529088,0.0033602613420926,2.6705285350522625
30,1,1.7039301864714236,0.0047356127942325,2.6764507915026976
31,1,1.6977104717382316,0.0110062575685242,2.682291921152442
32,1,1.695080612721377,0.0059565281506774,2.6882141776028776
33,1,1.6912976658999563,0.0091865576688372,2.694055307252622
34,1,1.7056071045476175,0.0077435466186149,2.699977563703057
35,1,1.6889590565855883,0.0032711965722535,2.7058186933528017
36,1,1.689279320171806,0.0,2.711740949803237
37,1,1.6931588824226247,0.0143343820394582,2.7175820794529817
38,1,1.6969876915431488,0.0,2.723504335903417
39,1,1.699758444788175,0.0077439666039606,2.7293454655531617
40,1,1.697325818485294,0.0101778596372108,2.735267722003597
41,1,1.6982886830885695,0.0060148805973697,2.7411088516533413
42,1,1.700360427269644,0.0,2.747031108103777
43,1,1.702225110644869,0.0031707278490823,2.7528722377535213
44,1,1.6902059777150882,0.0114440094604031,2.758794494203957
45,1,1.6909517426142997,0.0093247564130283,2.7646356238537013
46,1,1.6907150770235049,0.0,2.7705578803041364
47,1,1.696177650973732,0.0041616676530701,2.776399009953881
48,1,1.6910758949512144,0.0110073604879386,2.7823212664043164
49,1,1.6923388309638356,0.00797224516953,2.788162396054061
50,1,1.689167573199042,0.0093536875143428,2.794084652504496
51,1,1.6996068172585508,0.0080697386515694,2.7999257821542405
52,1,1.7009322793156072,0.000785893687214,2.805848038604676
53,1,1.6901254070032503,0.0225039165908364,2.811770295055112
54,1,1.6868180819873937,0.0104723599187663,2.817611424704856
55,1,1.6976099029234104,0.0091398661992564,2.823533681155291
56,1,1.7042678099956676,0.0043655743900376,2.829374810805036
57,1,1.6862309421999198,0.0131157581573366,2.835297067255471
58,1,1.697844287711632,0.0062193709717047,2.841138196905216
59,1,1.6859091317778874,0.0085150672756103,2.8470604533556507
60,1,1.6885479069933536,0.0040896510952031,2.852901583005395
61,1,1.6935360714848953,0.0101970254090602,2.8588238394558307
62,1,1.702829513278587,0.0038762221872574,2.864664969105575
63,1,1.6963735535122508,0.015296154839483,2.8705872255560108
64,1,1.6982447656923692,0.0096378530038569,2.8764283552057552
65,1,1.6944539925985158,0.0008083032571852,2.8823506116561903
66,1,1.6981671086694303,0.0006297558376661,2.888191741305935
67,1,1.7067940793314624,0.0046143571280559,2.8941139977563703
68,1,1.6998832778048594,0.0041800200496485,2.899955127406115
69,1,1.694655268744749,0.0102643457757832,2.9058773838565504
70,1,1.6800495701438718,0.0315405733230689,2.911718513506295
71,1,1.7080484760949728,0.0003868962302225,2.91764076995673
72,1,1.7035143561436883,0.0,2.9234818996064744
73,1,1.6957516606856458,0.0029216008203339,2.92940415605691
74,1,1.7004345446036295,0.0034084852815433,2.9352452857066544
75,1,1.6924884257726511,0.0177936811913097,2.941167542157089
76,1,1.701060840364186,0.0,2.947008671806834
77,1,1.7015170248532874,0.0,2.952930928257269
78,1,1.7044817116294215,0.0081125119386035,2.958772057907014
79,1,1.7024844431212771,0.0120820416443643,2.9646943143574496
80,1,1.7026268084467897,0.0075649484478132,2.970535444007194
81,1,1.692526506045633,0.0086062057134334,2.976457700457629
82,1,1.684056048747803,0.0196388973677738,2.9822988301073736
83,1,1.686417076569806,0.0178963993818577,2.988221086557809
84,1,1.7019474345508736,0.0075280398981779,2.9940622162075536
85,1,1.6901017660893063,0.0047117871086716,2.9999844726579887
86,1,1.701676259155518,0.0071438708872882,3.005825602307733
87,1,1.6877848295730062,0.0076323417095385,3.0117478587581687
88,1,1.6969876114080142,0.0164825695570333,3.017588988407913
89,1,1.6972761404711352,0.0062772011827944,3.0235112448583488
90,1,1.703793995646816,0.0045293931258275,3.029352374508093
91,1,1.702750553605883,0.0001694123450654,3.0352746309585283
92,1,1.6950207841685188,0.0047781743152688,3.041115760608273
93,1,1.7058044521949034,0.0,3.0470380170587084
94,1,1.6998398895369593,0.0044468661867746,3.052879146708453
95,1,1.6867308595200765,0.0039475715982393,3.0588014031588884
96,1,1.7050863000765917,0.0066230146747624,3.064642532808633
97,1,1.6950756285621282,0.0140202956882205,3.070564789259068
98,1,1.6953560128925322,0.0112053579714867,3.0764059189088124
99,1,1.6953716955800824,0.0055475402563491,3.082328175359248
100,1,1.6934052024965958,0.0008772122135281,3.0881693050089924
101,1,1.6927058826987458,0.0,3.094091561459428
102,1,1.694312919205888,0.0,3.0999326911091725
103,1,1.6995296871871852,0.0,3.105854947559608
104,1,1.6949576212950952,0.0037428836619312,3.111696077209352
105,1,1.6946453629748026,0.0102237629902397,3.117618333659788
106,1,1.6918100999077947,0.0117962446220788,3.1235405901102227
107,1,1.69653431807749,0.0,3.129381719759967
108,1,1.6845980005762762,0.0093512966736813,3.1353039762104027
109,1,1.6970124154767596,0.0118362206422243,3.141145105860147
110,1,1.6959967674948335,0.0073818344466497,3.1470673623105823
111,1,1.694050006806771,0.0,3.1529084919603267
112,1,1.6954058903036122,0.0061013451706824,3.1588307484107623
113,1,1.6922942209115075,0.0174804913746705,3.1646718780605068
114,1,1.7020155848815364,0.0,3.1705941345109423
115,1,1.693280897995332,0.0002519071327483,3.1764352641606868
116,1,1.7007027255182503,0.0,3.182357520611122
117,1,1.69378420831356,0.0063995678564291,3.1881986502608664
118,1,1.6917525203857895,0.0118372865719087,3.194120906711302
119,1,1.6870387875783264,0.0199513177615364,3.1999620363610464
120,1,1.6956511553324742,0.0,3.205884292811482
121,1,1.6890456816262984,0.0131806851179609,3.2117254224612264
122,1,1.6938953035561544,0.0055772130327291,3.217647678911661
123,1,1.702175136724374,0.0,3.223488808561406
124,1,1.7003913409242666,0.0066492913185417,3.229411065011841
125,1,1.7013897256317736,0.0062006590308529,3.235252194661586
126,1,1.6889329319815094,0.0211584747338539,3.241174451112021
127,1,1.690108306615423,0.0176171549118916,3.247015580761766
128,1,1.692269232227758,0.0150023011758797,3.252937837212201
129,1,1.6947947056584929,0.0038202009894365,3.2587789668619456
130,1,1.679645200822654,0.012893488055265,3.264701223312381
131,1,1.698243336115104,0.0092906087837097,3.2705423529621256
132,1,1.691609902971822,0.000780814183604,3.2764646094125607
133,1,1.682519216109571,0.0188020491264834,3.282305739062305
134,1,1.6988004076858736,0.0127332963820177,3.2882279955127407
135,1,1.700689335023534,0.0,3.294069125162485
136,1,1.694442370789365,0.0005574201596907,3.2999913816129203
137,1,1.6996942657875191,0.0009152091873361,3.3058325112626648
138,1,1.6882791093761975,0.0136290454634516,3.3117547677131003
139,1,1.692750983376386,0.0072434064872588,3.3175958973628448
140,1,1.6981476140365697,0.0089671309836995,3.3235181538132803
141,1,1.689932482523217,0.0001101030874373,3.329359283463025
