,Time,x,p
0,0,0.9879273980427894,0.5
1,1,0.9908936401452134,0.4998899981666361
2,2,0.9933896516488,0.4991599859997667
3,3,0.9877006648423317,0.4979799663327722
4,4,0.9943860015439112,0.4970799513325222
5,5,0.9941086912252838,0.4969299488324805
6,6,0.992749628733026,0.4956999283321389
7,7,0.993780887792314,0.4952899214986916
8,8,0.9931717800058124,0.4947399123318722
9,9,0.9918718010185988,0.4937798963316055
10,10,0.9957800421228205,0.4936198936648944
11,11,0.9979043260535764,0.4934198903315055
12,12,0.9909431107067412,0.4913898564976083
13,13,0.9934809830062992,0.4911698528308805
14,14,0.9930839757471543,0.4909698494974916
15,15,0.9925895008061176,0.4905698428307138
16,16,0.9897713892422882,0.4902998383306388
17,17,0.9805232551308224,0.4893898231637194
18,18,0.9837657717129,0.4888798146635777
19,19,0.9837808287348871,0.4884698078301305
20,20,0.9842393178223116,0.4883298054967583
21,21,0.9813709426338052,0.4876797946632444
22,22,0.9786087762292552,0.4872297871631194
23,23,0.9876697991525116,0.4858997649960833
24,24,0.9828109589079788,0.4845797429957166
25,25,0.9870581137244324,0.4836997283288055
26,26,0.9871133424681608,0.4836797279954666
27,27,0.9876442833272712,0.4831797196619943
28,28,0.9900971567943776,0.4822997049950832
29,29,0.9893258989980324,0.4817896964949416
30,30,0.9850775693732224,0.4799496658277637
31,31,0.9899349946808323,0.4785696428273804
32,32,0.992698766669172,0.4781696361606027
33,33,0.995412801006449,0.4776196269937832
34,34,0.997927628420657,0.4772296204936749
35,35,0.9879835158304842,0.4760796013266888
36,36,0.9941569101334018,0.4746495774929582
37,37,0.9942316074573888,0.4739795663261054
38,38,0.9918847914440776,0.4731895531592193
39,39,0.9898013907616038,0.4722795379922999
40,40,0.9940838609452562,0.4721095351589193
41,41,0.9980504898663792,0.4708495141585693
42,42,0.9991568467985404,0.4708395139918999
43,43,1.0041437075205617,0.4695694928248804
44,44,1.0006184111129997,0.4685794763246054
45,45,0.9989204115053816,0.4684794746579109
46,46,0.9938753014219114,0.4683294721578693
47,47,0.9912953150206176,0.4678694644910748
48,48,0.985611207338298,0.4668594476574609
49,49,0.9853341195502338,0.4668294471574526
50,50,0.9881627439421486,0.466769446157436
51,51,0.994455926785582,0.4656894281571359
52,52,0.9878277256682508,0.4651594193236554
53,53,0.9912970598827248,0.463149385823097
54,54,0.988884875784054,0.4629993833230554
55,55,0.993149315796318,0.4629893831563859
56,56,0.98577754460847,0.4591393189886498
57,57,0.9828063959800478,0.4582393039883998
58,58,0.9813060520401812,0.4581193019883665
59,59,0.9819287542136942,0.4578192969882831
60,60,0.9830996455920656,0.4569492824880414
61,61,0.986204821220414,0.456759279321322
62,62,0.9866305799913692,0.4565392756545942
63,63,0.9939013395327893,0.4556892614876914
64,64,0.9931312301781212,0.4553592559875998
65,65,1.0006909819455516,0.4549192486541442
66,66,0.9948865655103108,0.4540892348205803
67,67,0.992108027444506,0.4535692261537692
68,68,0.9920290526809976,0.4534092234870581
69,69,0.9935280778707416,0.453339222320372
70,70,0.991601626966095,0.4532292204870081
71,71,1.0014843605482702,0.4515091918198636
72,72,0.9990608400931686,0.4513091884864748
73,73,1.000575870052992,0.4512091868197803
74,74,0.9976743687357718,0.4503391723195387
75,75,0.9990346671004756,0.4501291688194803
76,76,0.9934156709976386,0.4480891348189136
77,77,0.994694116499794,0.4472491208186803
78,78,0.991822732434208,0.447129118818647
79,79,1.003188334146046,0.4451890864847747
80,80,1.0059238955948957,0.4449290821513691
81,81,1.0059960718119894,0.4446890781513025
82,82,1.006720731589397,0.4445190753179219
83,83,1.0001217883005646,0.4438790646510775
84,84,0.9972830820946534,0.443509058484308
85,85,0.9979391405534714,0.4432790546509108
86,86,0.993431169826328,0.4422290371506192
87,87,0.9908527624648004,0.4419690328172136
88,88,0.98957444972661,0.4414190236503942
89,89,0.9893667778576088,0.4411990199836664
90,90,0.9890037950874075,0.4409990166502775
91,91,0.9852470167227552,0.4407190119835331
92,92,0.985194646082204,0.4406090101501692
93,93,0.9860010783642448,0.4375589593159886
94,94,0.991413757221196,0.4367989466491108
95,95,0.9915977686416224,0.4361789363156053
96,96,0.9922192703160204,0.4361189353155886
97,97,0.9877280073623808,0.4328288804813414
98,98,0.9863027307952612,0.4327888798146636
99,99,0.9898339859429474,0.432348872481208
100,100,0.990500966274486,0.4318388639810663
101,101,1.0024027013785015,0.4307888464807747
102,102,0.9898345283282424,0.4284588076467941
103,103,0.9982457608900228,0.4259087651460858
104,104,0.9943128606453674,0.4220587009783496
105,105,0.9918646525424546,0.4215286921448691
106,106,0.9951251195344168,0.4205386756445941
107,107,0.9875477398338196,0.4196986616443607
108,108,0.9827698360344992,0.4195986599776663
109,109,0.9886392043200496,0.4187886464774413
110,110,0.9887312315590427,0.4182386373106218
111,111,0.9891463484154944,0.4180486341439024
112,112,0.9893662956312,0.4164386073101218
113,113,0.9881388780816276,0.4159585993099885
114,114,0.9917980507430696,0.4151785863097718
115,115,0.9934130736652554,0.4148885814763579
116,116,0.99300512384011,0.4136185603093385
117,117,0.9956456953407484,0.413248554142569
118,118,0.9928317586811352,0.4082384706411773
119,119,0.99202238177512,0.4079584659744329
120,120,1.0015935028238347,0.4072284538075634
121,121,1.000776092175005,0.4068484474741246
122,122,1.0005673262078107,0.4065784429740495
123,123,1.0011622280653512,0.4065184419740329
124,124,0.9946687868130516,0.4064484408073467
125,125,0.9991304007585176,0.405688428140469
126,126,0.9999022965364344,0.4043984066401107
127,127,1.0005636919629128,0.402448374139569
128,128,0.995806187457648,0.4018283638060634
129,129,0.9956107146388484,0.4017883631393856
130,130,0.994737027953002,0.4012883548059134
131,131,0.9859542014617596,0.4006683444724078
132,132,0.9823344994170082,0.3989983166386106
133,133,0.9804603742280712,0.3988183136385606
134,134,0.9891668492603536,0.3969982833047217
135,135,0.989389103967351,0.3964582743045717
136,136,0.9871546025026264,0.3959882664711078
137,137,0.98810282538776,0.3953882564709411
138,138,0.990314290289264,0.3951282521375356
139,139,0.9920300899603296,0.3950282504708411
140,140,0.9933816878146884,0.3929182153035884
141,141,0.987861322657776,0.3915481924698745
142,142,0.9914620758727548,0.3915181919698661
143,143,0.9889197821147906,0.3904681744695745
144,144,0.9901252149771426,0.3896681611360189
145,145,0.9898384979017292,0.3885981433023884
146,146,0.9875677822735376,0.3882481374689578
147,147,0.9848267340698168,0.3868081134685578
148,148,0.9824389292385336,0.3866581109685161
149,149,0.9784908660860456,0.3863381056350939
150,150,0.9823459562606436,0.3859680994683244
151,151,0.9859106935634392,0.3854280904681745
152,152,0.9916950701573838,0.3842780713011883
153,153,0.9932115174341368,0.3834180569676161
154,154,0.9849739261560796,0.38226803780063
155,155,0.982959203642154,0.3808980149669161
156,156,0.9825976816109984,0.3793179886331439
157,157,0.9812357290085464,0.3788079801330022
158,158,0.9816845386930444,0.3787879797996633
159,159,0.9850671554206872,0.3776379606326772
160,160,0.9848954130717252,0.373897898298305
161,161,0.9812690907602368,0.3728678811313521
162,162,0.981096479217534,0.3717578626310438
163,163,0.9778371099957872,0.3711278521308688
164,164,0.9833813982091176,0.3705078417973633
165,165,0.9895617378869686,0.3695878264637744
166,166,0.9916136758583846,0.3694778246304105
167,167,0.9958384077062364,0.3692978216303605
168,168,0.992582286179902,0.3687178119635327
169,169,0.9954770510643888,0.3681478024633744
170,170,1.0038421262336223,0.3670477841297355
171,171,1.0038735443342182,0.3668877814630243
172,172,1.003739026195912,0.3665977766296104
173,173,0.99746017269967,0.366227770462841
174,174,0.9993428237815548,0.3659677661294355
175,175,0.998607445949731,0.3659277654627577
176,176,1.002972345878616,0.3654577576292938
177,177,0.9928283255456531,0.3641577359622661
178,178,0.9931110036606418,0.3637877297954965
179,179,0.9896311882722002,0.3618876981283021
180,180,1.0015565569329723,0.3606376772946216
181,181,1.00145181597892,0.359297654960916
182,182,1.000626438666271,0.3591376522942049
183,183,1.0030841629454743,0.3590976516275271
184,184,0.9914518886691268,0.3578376306271771
185,185,0.9928727165653444,0.3575776262937715
186,186,0.98971878812003,0.3573476224603743
187,187,0.9932093007857632,0.3565376089601493
188,188,0.987445717150662,0.3553475891264854
189,189,1.0012336041006826,0.3545375756262604
190,190,0.9937017996720428,0.352367539458991
191,191,0.9901405478548782,0.3516875281254688
192,192,0.979470457604428,0.351017516958616
193,193,0.9808014893475634,0.350927515458591
194,194,0.9806834218294436,0.3507675127918799
195,195,0.98112549178971,0.3500275004583409
196,196,0.9884864950535742,0.3491974866247771
197,197,0.9893322145006924,0.3490674844580743
198,198,0.9871159453757786,0.3486874781246354
199,199,0.983660828223087,0.3475574592909882
200,200,0.98677776478128,0.3451774196236604
201,201,0.9839113067214476,0.3447674127902131
202,202,0.9885913320757695,0.3441574026233771
203,203,0.991107974837682,0.3438573976232937
204,204,0.9900256101919624,0.3400873347889132
205,205,0.9851845509948692,0.3371272854547575
206,206,0.9828240833563114,0.3357072617876965
207,207,0.9834329344682208,0.3353972566209436
208,208,0.982910799512598,0.3341272354539242
209,209,0.9839194555942284,0.3338472307871798
210,210,0.9841769437746796,0.3337672294538242
211,211,0.9838222612360222,0.3334972249537492
212,212,0.9806736337270248,0.3333772229537159
213,213,0.9790483161901248,0.3332072201203353
214,214,0.9799695340067864,0.3317271954532576
215,215,0.9777575396870632,0.3316771946199103
216,216,0.9848908836994388,0.3311871864531075
217,217,0.9811311576614462,0.3310971849530825
218,218,0.9827378305968312,0.3310571842864048
219,219,0.9773011599697652,0.330117168619477
220,220,0.9812798810895886,0.3295571592859881
221,221,0.9844795878540618,0.3292871547859131
222,222,0.986675300345021,0.3284571409523492
223,223,0.9849210741378052,0.3280971349522492
224,224,0.9850263394081732,0.3268871147852464
225,225,0.9848631688793514,0.3263271054517575
226,226,0.9911312963035876,0.3254670911181853
227,227,0.9892927297502108,0.3254170902848381
228,228,0.9955616342921648,0.3242270704511741
229,229,0.9964605859571108,0.323617060284338
230,230,0.9981300986431156,0.3232770546175769
231,231,0.9994425505819045,0.3232370539508992
232,232,0.9943436367618336,0.3225770429507159
233,233,0.9916548532779356,0.3221370356172602
234,234,0.9905545494596116,0.3213870231170519
235,235,0.989499482106544,0.3206670111168519
236,236,0.9915260386556122,0.3203070051167519
237,237,0.9891368242036238,0.319476991283188
238,238,0.9858365406719124,0.3181569692828214
239,239,0.9856730826036892,0.3177569626160436
240,240,0.9822761235293408,0.3171169519491992
241,241,0.9824738004834216,0.3164469407823463
242,242,0.9803604133921816,0.3162669377822963
243,243,0.984810296074096,0.3152569209486825
244,244,0.9853686678772544,0.3137668961149352
245,245,0.9851557277462994,0.3133168886148102
246,246,0.9801508721621354,0.3126868781146352
