,ac1,b
0,0.8799574085835479,0.1285637709047346
1,0.8792771476974849,0.1287843832699619
2,0.8780670725175077,0.1290150234699724
3,0.877080718127966,0.1292356358351997
4,0.8743023331296478,0.1294662760352101
5,0.8708823286804762,0.1296868884004375
6,0.8661589211521187,0.1299175286004479
7,0.8652692677546987,0.1301381409656752
8,0.8621622437363835,0.1303687811656857
9,0.8934288283237127,0.130589393530913
10,0.8918576702705765,0.1308200337309235
11,0.8846524683863096,0.1310406460961508
12,0.8714108525095186,0.1312712862961612
13,0.8693848413942257,0.1314918986613886
14,0.864241411233943,0.131722538861399
15,0.8588355904205534,0.1319431512266264
16,0.8532588706253235,0.1321737914266368
17,0.8458011808006597,0.1323944037918641
18,0.8373591759926113,0.1326250439918745
19,0.8275011382190914,0.1328456563571019
20,0.8259143573685602,0.1330762965571123
21,0.8547877071536515,0.1332969089223397
22,0.851302497733074,0.1335275491223501
23,0.8386322997502884,0.1337481614875774
24,0.8372825132112882,0.1339788016875878
25,0.8450540167293767,0.1341994140528152
26,0.8317780667585715,0.1344200264180426
27,0.8133228945550569,0.134650666618053
28,0.7562058964930627,0.1348712789832803
29,0.7220064651897704,0.1351019191832908
30,0.688805094520738,0.1353225315485181
31,0.6321139968807712,0.1355531717485285
32,0.4710570753465102,0.1357737841137559
33,0.3532028641877518,0.1360044243137663
34,0.2417745688451028,0.1362250366789937
35,0.2508077199990164,0.1364556768790041
36,0.2693405957074741,0.1366762892442314
37,0.3090222852716809,0.1369069294442418
38,0.3233877350477283,0.1371275418094692
39,0.3325882037567818,0.1373581820094796
40,0.3795124137514862,0.137578794374707
41,0.4158463306190405,0.1378094345747174
42,0.4013799027678272,0.1380300469399447
43,0.3914527563512519,0.1382606871399552
44,0.3803912230703127,0.1384812995051825
45,0.4989920654618782,0.1387119397051929
46,0.5429153849777973,0.1389325520704203
47,0.5670439134271181,0.1391631922704307
48,0.6906124164690741,0.1393838046356581
49,0.7475537560503672,0.1396144448356685
50,0.7736145741749996,0.1398350572008958
51,0.7949350035568771,0.1400656974009063
52,0.7918663918249785,0.1402863097661336
53,0.7973739310428061,0.140516949966144
54,0.7984338096189796,0.1407375623313714
55,0.798830476118159,0.1409682025313818
56,0.7972610644098409,0.1411888148966092
57,0.8005211110478488,0.1414194550966196
58,0.7914542313070798,0.1416400674618469
59,0.7781147878383599,0.1418606798270743
60,0.7778096432476002,0.1420913200270847
61,0.8038962179779277,0.1423119323923121
62,0.8133289972790095,0.1425425725923225
63,0.8192166965796783,0.1427631849575498
64,0.8220672154521925,0.1429938251575603
65,0.8332391843589424,0.1432144375227876
66,0.8532973729309064,0.143445077722798
67,0.8651305460702381,0.1436656900880254
68,0.872313724729682,0.1438963302880358
69,0.8801297663433654,0.1441169426532632
70,0.8913391295842936,0.1443475828532736
71,0.8986179547441018,0.1445681952185009
72,0.9166721758404088,0.1447988354185113
73,0.9273429790897584,0.1450194477837387
74,0.9309894384679456,0.1452500879837491
75,0.931725914982352,0.1454707003489765
76,0.9283129058290098,0.1457013405489869
77,0.9234428502766536,0.1459219529142142
78,0.9254448529049014,0.1461525931142246
79,0.9235890870783028,0.146373205479452
80,0.9073010209162428,0.1466038456794624
81,0.903649095252144,0.1468244580446898
82,0.9089116975583292,0.1470550982447002
83,0.9078828930095882,0.1472757106099275
84,0.9068618254524816,0.147506350809938
85,0.915335652669746,0.1477269631751653
86,0.9161827004059864,0.1479576033751757
87,0.9193529981257664,0.1481782157404031
88,0.9224343649607498,0.1484088559404135
89,0.9237444174068534,0.1486294683056409
90,0.9295787843651366,0.1488500806708682
91,0.924400239150822,0.1490807208708786
92,0.9190854854474086,0.149301333236106
93,0.910524739453095,0.1495319734361164
94,0.898648831610317,0.1497525858013438
95,0.88658321120231,0.1499832260013542
96,0.8727770103314014,0.1502038383665815
97,0.8384087707994853,0.150434478566592
98,0.8275350598024319,0.1506550909318193
99,0.8101857046725397,0.1508857311318297
100,0.7745422641646258,0.1511063434970571
101,0.7321552236082511,0.1513369836970675
102,0.7288766175648256,0.1515575960622949
103,0.7250172594050307,0.1517882362623053
104,0.7172804885206734,0.1520088486275326
105,0.6955647708400324,0.1522394888275431
106,0.6576323395382849,0.1524601011927704
107,0.6530893553632641,0.1526907413927808
108,0.6517424359168932,0.1529113537580082
109,0.672261309417212,0.1531419939580186
110,0.6681122438125722,0.153362606323246
111,0.6679580569367255,0.1535932465232564
112,0.6746613245760396,0.1538138588884837
113,0.6721037637787319,0.1540444990884941
114,0.6687760310631212,0.1542651114537215
115,0.6983158461682142,0.1544957516537319
116,0.6838810105831313,0.1547163640189593
117,0.6817975872628536,0.1549470042189697
118,0.7604257411180088,0.1551676165841971
119,0.7696188764745286,0.1553982567842075
120,0.783491545782918,0.1556188691494348
121,0.783811012263481,0.1558495093494452
122,0.7798890443743421,0.1560701217146726
123,0.7960478406425053,0.1562907340799
124,0.8159187936555795,0.1565213742799104
125,0.8346333000589158,0.1567419866451377
126,0.8414402828290829,0.1569726268451481
127,0.8594671510086541,0.1571932392103755
128,0.8764055994843137,0.1574238794103859
129,0.8840780023311967,0.1576444917756133
130,0.886470072174154,0.1578751319756237
131,0.8763684694453443,0.158095744340851
132,0.8738077181417786,0.1583263845408615
133,0.8746734377117408,0.1585469969060888
134,0.8779095009556186,0.1587776371060992
135,0.8696280705315869,0.1589982494713266
136,0.8679309465100862,0.159228889671337
137,0.8576893181117404,0.1594495020365643
138,0.8634010963104805,0.1596801422365748
139,0.8511494588825941,0.1599007546018021
140,0.8347369084633052,0.1601313948018126
141,0.7945012031132883,0.1603520071670399
142,0.7619413849557711,0.1605826473670503
143,0.7313898248386983,0.1608032597322777
144,0.7472716410584697,0.1610338999322881
145,0.8156337754307166,0.1612545122975154
146,0.8700099283520626,0.1614851524975259
147,0.8921318585271738,0.1617057648627532
148,0.9127824503188248,0.1619364050627637
149,0.9154860375887124,0.162157017427991
150,0.923023300924498,0.1623876576280014
151,0.9250414769916904,0.1626082699932288
152,0.929314636502986,0.1628389101932392
153,0.922796212943521,0.1630595225584665
154,0.9214727435858512,0.1632801349236939
155,0.9155173275515855,0.1635107751237043
156,0.9138632848742452,0.1637313874889317
157,0.9137138797212048,0.1639620276889421
158,0.911698768256402,0.1641826400541695
159,0.9119697222569906,0.1644132802541799
160,0.9067480904308104,0.1646338926194072
161,0.9032504560469692,0.1648645328194176
162,0.9000633974730594,0.165085145184645
163,0.8991248992789589,0.1653157853846554
164,0.8984461724334849,0.1655363977498828
165,0.8908373987822612,0.1657670379498932
166,0.905365311242207,0.1659876503151205
167,0.9164960463153792,0.1662182905151309
168,0.9216169065420626,0.1664389028803583
169,0.927990151269896,0.1666695430803687
170,0.9327071359041574,0.1668901554455961
171,0.9406942451438955,0.1671207956456065
172,0.9462067842427286,0.1673414080108339
173,0.9509538860602798,0.1675720482108443
174,0.9481623039570378,0.1677926605760716
175,0.9489173545448136,0.168023300776082
176,0.9495285134683884,0.1682439131413094
177,0.9500654951858268,0.1684745533413198
178,0.9464653147989333,0.1686951657065472
179,0.9498313594259912,0.1689258059065576
180,0.9484132341112282,0.1691464182717849
181,0.9471780750755256,0.1693770584717954
182,0.949660140631155,0.1695976708370227
183,0.9510884116817732,0.1698283110370331
184,0.9522839236624268,0.1700489234022605
185,0.9530232318595754,0.1702795636022709
186,0.9540070138941976,0.1705001759674982
187,0.954042370158652,0.1707207883327256
188,0.9501699528613996,0.170951428532736
189,0.9503098146549014,0.1711720408979634
190,0.9462850938693368,0.1714026810979738
191,0.9463871628895468,0.1716232934632012
192,0.944806245470989,0.1718539336632116
193,0.9454460271513452,0.1720745460284389
194,0.9427280219011102,0.1723051862284493
195,0.9347851296485225,0.1725257985936767
196,0.9266922741913844,0.1727564387936871
197,0.9202329742857666,0.1729770511589145
198,0.9158273686605862,0.1732076913589249
199,0.8984009729492646,0.1734283037241523
200,0.8871622914484707,0.1736589439241627
201,0.8819220572742239,0.17387955628939
202,0.8797914488481633,0.1741101964894004
203,0.9043160310290992,0.1743308088546278
204,0.917463679282927,0.1745614490546382
205,0.9217990082606262,0.1747820614198656
206,0.9181153465572064,0.175012701619876
207,0.9216141752359804,0.1752333139851034
208,0.9205017416173118,0.1754639541851138
209,0.9178230320538252,0.1756845665503411
210,0.9153151356446964,0.1759152067503515
211,0.9123949022204692,0.1761358191155789
212,0.9136283456251504,0.1763664593155893
213,0.9153127398205084,0.1765870716808167
214,0.9114287958593827,0.1768177118808271
215,0.9106463329387112,0.1770383242460544
216,0.9127672226461092,0.1772689644460648
217,0.9121253361706398,0.1774895768112922
218,0.9131386600622848,0.1777101891765196
219,0.8973943548116007,0.17794082937653
220,0.8990273104112134,0.1781614417417573
221,0.8918400942453124,0.1783920819417677
222,0.8883541723293059,0.1786126943069951
223,0.878824409013219,0.1788433345070055
224,0.8801482165168433,0.1790639468722329
225,0.887225865177138,0.1792945870722433
226,0.8886559244574678,0.1795151994374706
227,0.8868089080710768,0.1797458396374811
228,0.8909185424515148,0.1799664520027084
229,0.8918239038234437,0.1801970922027188
230,0.891802483551997,0.1804177045679462
231,0.8908179099117454,0.1806483447679566
232,0.8953590473694379,0.180868957133184
233,0.898284491615419,0.1810995973331944
234,0.8957792190425362,0.1813202096984217
235,0.8960940134570249,0.1815508498984322
236,0.8956795140333264,0.1817714622636595
237,0.8978021372694718,0.1820021024636699
238,0.8985031951305004,0.1822227148288973
239,0.89505043411129,0.1824533550289077
240,0.8942137655539608,0.1826739673941351
241,0.893922161170348,0.1829046075941455
242,0.8896753138886879,0.1831252199593728
243,0.8861166969252652,0.1833558601593832
244,0.8913357208440209,0.1835764725246106
245,0.89174289761071,0.183807112724621
246,0.9009721272183,0.1840277250898484
247,0.8970739371983433,0.1842583652898588
248,0.8943047276928127,0.1844789776550862
249,0.8866902476479978,0.1847096178550966
250,0.8855116590847011,0.1849302302203239
251,0.8739633183044295,0.1851508425855513
252,0.8740081052023835,0.1853814827855617
253,0.8722008654047455,0.185602095150789
254,0.8640479198749567,0.1858327353507995
255,0.8432922933654343,0.1860533477160268
256,0.7938518650828253,0.1862839879160372
257,0.7868998792783847,0.1865046002812646
258,0.7712092540891362,0.186735240481275
259,0.764340593607089,0.1869558528465024
260,0.7525510548041604,0.1871864930465128
261,0.7835889833509568,0.1874071054117401
262,0.7874185770647624,0.1876377456117506
263,0.8116937025457522,0.1878583579769779
264,0.829408322728841,0.1880889981769883
265,0.8495708389382771,0.1883096105422157
266,0.86297976986433,0.1885402507422261
267,0.8677008407170775,0.1887608631074535
268,0.8725447824103825,0.1889915033074639
269,0.8788419184379739,0.1892121156726912
