,ac1,b
0,0.838316670180799,0.1293359141830303
1,0.8437838584019312,0.1295464987134746
2,0.8463743077866853,0.1297570832439189
3,0.8316913387675486,0.1299676677743632
4,0.8144059957229716,0.1301782523048075
5,0.8102927093636335,0.1303888368352518
6,0.7918846309902233,0.1305994213656961
7,0.7948555738537306,0.1308200337309235
8,0.7900413780584093,0.1310306182613677
9,0.7857536209788142,0.131241202791812
10,0.7620003725532928,0.1314517873222563
11,0.7368879584560425,0.1316623718527006
12,0.731327679279059,0.1318729563831449
13,0.697456378535618,0.1320935687483723
14,0.710412432970439,0.1323041532788166
15,0.7009981050835082,0.1325147378092609
16,0.6881906627635296,0.1327253223397052
17,0.6736584827113361,0.1329359068701494
18,0.6525730072311313,0.1331464914005937
19,0.5446200711955501,0.1333671037658211
20,0.5448639091613708,0.1335776882962654
21,0.5321944850686418,0.1337882728267097
22,0.5324865039119592,0.133998857357154
23,0.5266763271805363,0.1342094418875983
24,0.5199314028528396,0.1344200264180426
25,0.5098988306780295,0.1346406387832699
26,0.4992483329969498,0.1348512233137142
27,0.4920406181085813,0.1350618078441585
28,0.571608544429807,0.1352723923746028
29,0.5836966254262546,0.1354829769050471
30,0.6008190642350218,0.1356935614354914
31,0.6416786154637346,0.1359041459659357
32,0.6842227110163597,0.136124758331163
33,0.6746747517955832,0.1363353428616073
34,0.662377995858816,0.1365459273920516
35,0.6405640615509068,0.1367565119224959
36,0.638896849104853,0.1369670964529402
37,0.6417959438782609,0.1371776809833845
38,0.6285361022446834,0.1373982933486119
39,0.6333935946586595,0.1376088778790561
40,0.6352753960662368,0.1378194624095005
41,0.6190058829049991,0.1380300469399447
42,0.6342263633319308,0.138240631470389
43,0.6605260642592525,0.1384512160008333
44,0.7076246711176277,0.1386718283660607
45,0.7169197330190393,0.138882412896505
46,0.7299400756974405,0.1390929974269493
47,0.7534669528464452,0.1393035819573936
48,0.7760368261686474,0.1395141664878379
49,0.790048121240644,0.1397247510182822
50,0.8113991099741239,0.1399453633835095
51,0.804672346582556,0.1401559479139538
52,0.8035281455389155,0.1403665324443981
53,0.7935042717244523,0.1405771169748424
54,0.7955424997679412,0.1407877015052867
55,0.790092313079929,0.140998286035731
56,0.7736447081341722,0.1412088705661753
57,0.7958237758936467,0.1414294829314026
58,0.793560991624323,0.1416400674618469
59,0.7779474163797627,0.1418506519922912
60,0.7924208897550592,0.1420612365227355
61,0.801707370851608,0.1422718210531798
62,0.8099334230475185,0.1424824055836241
63,0.820545934920226,0.1427030179488514
64,0.806863610632749,0.1429136024792958
65,0.7789372206349738,0.14312418700974
66,0.7774629534554764,0.1433347715401843
67,0.776200790410984,0.1435453560706286
68,0.7794979707818948,0.1437559406010729
69,0.8003297599968101,0.1439765529663003
70,0.8197603600411328,0.1441871374967446
71,0.8324027683127724,0.1443977220271889
72,0.8310595140816139,0.1446083065576332
73,0.83091540747813,0.1448188910880775
74,0.839089241544827,0.1450294756185217
75,0.8536834917398761,0.1452500879837491
76,0.8567562694962727,0.1454606725141934
77,0.8662909783459605,0.1456712570446377
78,0.860755984542382,0.145881841575082
79,0.8570991977407181,0.1460924261055263
80,0.8595735372843228,0.1463030106359706
81,0.8631557239396925,0.1465135951664149
82,0.8701318735085403,0.1467342075316422
83,0.8814695144652988,0.1469447920620865
84,0.8888599421704484,0.1471553765925308
85,0.901741265771191,0.1473659611229751
86,0.895716401911773,0.1475765456534194
87,0.897739045431048,0.1477871301838637
88,0.8988767163449269,0.1480077425490911
89,0.9048630187269304,0.1482183270795354
90,0.9045718670878644,0.1484289116099796
91,0.9040581114391814,0.1486394961404239
92,0.903438705876985,0.1488500806708682
93,0.8960583708312423,0.1490606652013125
94,0.8955508164732687,0.1492812775665399
95,0.9011728510255614,0.1494918620969842
