,residuals,u
0,0.0005115064785135,0.15
1,0.0008178726068975,0.1502500463048712
2,8.06001954060942e-07,0.1505501018707168
3,-0.0015528603071337,0.1508501574365623
4,-0.0023570071471842,0.1511502130024078
5,0.0007092376698145,0.1514002593072791
6,-0.0007415936144237,0.1517003148731246
7,-0.0038319265657501,0.1520003704389701
8,-0.0016493223674838,0.1523004260048157
9,-0.0011091340735811,0.1526004815706612
10,-0.0025412481540573,0.1528505278755325
11,-0.0013834629392352,0.153150583441378
12,0.0034477793150593,0.1534506390072235
13,0.0002690213493812,0.153750694573069
14,-0.0021959845857341,0.1540507501389146
15,-0.0019045383049037,0.1543007964437859
16,0.0002350057714539,0.1546008520096314
17,0.0043314446493992,0.1549009075754769
18,0.0004391561566512,0.1552009631413224
19,0.0030601791710568,0.1555010187071679
20,0.0050321978231145,0.1557510650120392
21,0.0029626980299926,0.1560511205778847
22,0.0028692410416264,0.1563511761437303
23,-0.0030002214193544,0.1566512317095758
24,-0.0034101938698249,0.1569512872754213
25,-0.0009887116151977,0.1572013335802926
26,-3.467346831146148e-05,0.1575013891461381
27,-0.0008531859992112,0.1578014447119837
28,0.0017500528032211,0.1581015002778292
29,0.0028804569967034,0.1584015558436747
30,0.0011716371803203,0.158651602148546
31,0.0013141272195031,0.1589516577143915
32,0.00025288054703,0.159251713280237
33,-0.0011728243696574,0.1595517688460826
34,-0.0027561450632972,0.1598518244119281
35,-0.0009423743809183,0.1601018707167994
36,-0.0014644690339588,0.1604019262826449
37,-0.0005008099116281,0.1607019818484904
38,0.0024374522766643,0.161002037414336
39,0.0013906765633837,0.1613020929801815
40,0.0008600056049565,0.1615521392850527
41,0.0021853456981874,0.1618521948508983
42,-0.0009513208265086,0.1621522504167438
43,-0.0027010957749926,0.1624523059825893
44,-0.0001163507258137,0.1627523615484349
45,0.0010690177418472,0.1630024078533061
46,0.000914126269631,0.1633024634191517
47,-0.0021558126537001,0.1636025189849972
48,-0.0019756960853703,0.1639025745508427
49,0.0006995035408163,0.1642026301166883
50,0.0036175052663002,0.1644526764215595
51,0.0043965697342054,0.164752731987405
52,0.007781638934125,0.1650527875532506
53,0.0134899702008527,0.1653528431190961
54,0.014106645246461,0.1656528986849416
55,0.0152608607560453,0.1659029449898129
56,0.0192586768670414,0.1662030005556584
57,0.0202687022724443,0.1665030561215039
58,0.0192009231116294,0.1668031116873495
59,0.0156772636412114,0.167103167253195
60,0.0144262497771283,0.1673532135580663
61,0.0132133822225198,0.1676532691239118
62,0.0119359625891301,0.1679533246897573
63,0.017010127204758,0.1682533802556028
64,0.0171031611085262,0.1685534358214484
65,0.0169023835136749,0.1688034821263196
66,0.0143596099971755,0.1691035376921652
67,0.0144808098032373,0.1694035932580107
68,0.015368604004522,0.1697036488238562
69,0.0147161974650574,0.1700037043897018
70,0.012899186051627,0.170253750694573
71,0.0127532444159721,0.1705538062604186
72,0.0174434010613059,0.1708538618262641
73,0.0176141781250802,0.1711539173921096
74,0.0178694486044256,0.1714539729579551
75,0.0177832126975227,0.1717040192628264
76,0.0172495672443588,0.1720040748286719
77,0.0192446980446146,0.1723041303945175
78,0.0198241680153701,0.172604185960363
79,0.018195236527669,0.1729042415262085
80,0.0164131162069821,0.1731542878310798
81,0.0166448786071345,0.1734543433969253
82,0.0163983393470454,0.1737543989627709
83,0.0150091731578393,0.1740544545286164
84,0.016010262712585,0.1743545100944619
85,0.0121868230324409,0.1746045563993332
86,0.0116936723708669,0.1749046119651787
87,0.0115710938004005,0.1752046675310242
88,0.0096881983709794,0.1755047230968698
89,0.0078502840364914,0.1758047786627153
90,0.0082412913396932,0.1760548249675866
91,0.0053752768527868,0.1763548805334321
92,0.0063605697347274,0.1766549360992776
93,0.0050753597615878,0.1769549916651231
94,0.0039904700238181,0.1772550472309687
95,0.0020606030852166,0.1775050935358399
96,0.0021859933442871,0.1778051491016855
97,0.0006804157991762,0.178105204667531
98,-0.0026582899404367,0.1784052602333765
99,0.0001163112192991,0.178705315799222
100,0.0014307016262528,0.1789553621040933
101,0.0012461591654107,0.1792554176699388
102,-0.0029014935049132,0.1795554732357844
103,-0.0064392218912568,0.1798555288016299
104,-0.0108193159426704,0.1801555843674754
105,-0.0091016695741525,0.1804056306723467
106,-0.0090826188597565,0.1807056862381922
107,-0.0126227937569433,0.1810057418040377
108,-0.0130270960294076,0.1813057973698833
109,-0.0159742235726605,0.1816058529357288
110,-0.0139952209890148,0.1818558992406001
111,-0.0147416292974534,0.1821559548064456
112,-0.0152785832309555,0.1824560103722911
113,-0.0154792639487928,0.1827560659381367
114,-0.0140830447675966,0.1830561215039822
115,-0.0146696355772277,0.1833061678088535
116,-0.0156492780843102,0.183606223374699
117,-0.0175855398536481,0.1839062789405445
118,-0.0137114430616842,0.18420633450639
119,-0.0078904740598523,0.1845063900722356
120,-0.0093249904966494,0.1847564363771068
121,-0.0051220774868008,0.1850564919429524
122,-0.0047685212280047,0.1853565475087979
123,-0.0038559770298821,0.1856566030746434
124,-0.0002780305230764,0.185956658640489
125,0.0001437745940926,0.1862067049453602
126,0.0013218919895173,0.1865067605112058
127,-0.0016745419004173,0.1868068160770513
128,-0.0019006274220844,0.1871068716428968
129,0.0018247158363623,0.1874069272087423
130,0.0004082483884673,0.1876569735136136
131,-0.0017486111399568,0.1879570290794591
132,-0.0011442117626365,0.1882570846453047
133,-0.0030323491787636,0.1885571402111502
134,-0.0002829070540685,0.1888571957769957
135,-0.0035942139926077,0.189107242081867
136,-0.0022388850008165,0.1894072976477125
137,-0.0055660901255384,0.189707353213558
138,-0.0077715740007727,0.1900074087794035
139,-0.0034286698768389,0.1903074643452491
140,-0.0051239625555622,0.1905575106501204
141,-0.0007990522029336,0.1908575662159659
142,0.0009068095869388,0.1911576217818114
143,-0.001981449574888,0.1914576773476569
144,-0.0031324675221932,0.1917577329135025
145,-0.0036011012752252,0.1920077792183737
146,-0.0038781242702013,0.1923078347842193
147,-0.0047602793020373,0.1926078903500648
148,-0.0067490048213572,0.1929079459159103
149,-0.0073647481291488,0.1932080014817558
150,-0.0044504118893691,0.1934580477866271
151,-0.0070646264417735,0.1937581033524726
152,-0.0085630656014233,0.1940581589183182
153,-0.0104905359788765,0.1943582144841637
154,-0.0119463408585231,0.1946582700500092
155,-0.0081289385916182,0.1949083163548805
156,-0.011633588044085,0.195208371920726
157,-0.0060649450919526,0.1955084274865716
158,-0.0027050896807921,0.1958084830524171
159,-0.0037126971111483,0.1961085386182626
160,-0.0039178964862741,0.1963585849231339
161,-0.0037238322476882,0.1966586404889794
162,-0.0045118978830592,0.1969586960548249
163,-0.0045854150310356,0.1972587516206705
164,-0.00489439201347,0.197558807186516
