,residuals,u
0,-0.0210356458175176,0.15
1,-0.0202405400891264,0.1503000555658455
2,-0.0136900600807811,0.1506501203926653
3,-0.012400367746407,0.151000185219485
4,-0.0102581822912307,0.1513502500463048
5,-0.0059528615880295,0.1517003148731246
6,-0.0041348777564376,0.1520503796999444
7,-0.0056843799367404,0.1523504352657899
8,-0.0049484433431442,0.1527005000926097
9,-0.002944944827656,0.1530505649194295
10,0.0007364628936,0.1534006297462493
11,0.0022075523815542,0.153750694573069
12,0.0033046554546673,0.1541007593998888
13,0.0038701985880662,0.1544508242267086
14,0.0059155986237306,0.1547508797925541
15,0.0057994684859195,0.1551009446193739
16,0.0072360322075728,0.1554510094461937
17,0.0036879136114909,0.1558010742730135
18,0.0067131920170725,0.1561511390998333
19,0.0022340330987674,0.156501203926653
20,0.0045635046669859,0.1568012594924986
21,0.0064915377011236,0.1571513243193184
22,0.0017469471836574,0.1575013891461381
23,0.0044814656225557,0.1578514539729579
24,0.0030920741059153,0.1582015187997777
25,0.0045093904397896,0.1585515836265975
26,0.0044203333957072,0.1589016484534172
27,0.0019739093057554,0.1592017040192628
28,0.0005659189492951,0.1595517688460826
29,-0.0021483286316522,0.1599018336729024
30,-0.0005456803363472,0.1602518984997221
31,-0.0036187838430803,0.1606019633265419
32,0.0004946369984366,0.1609520281533617
33,0.0027085294587637,0.1612520837192072
34,0.0047042023250301,0.161602148546027
35,0.0061563606848371,0.1619522133728468
36,0.0038248635645759,0.1623022781996666
37,0.0021981950649482,0.1626523430264863
38,0.0023763617333714,0.1630024078533061
39,-0.000258020843924,0.1633524726801259
40,-0.0022462454981873,0.1636525282459714
41,-0.0009181371435389,0.1640025930727912
42,-0.0020263910476842,0.164352657899611
43,-0.0007671037900296,0.1647027227264308
44,-0.0017208513740021,0.1650527875532506
45,-0.0025275027092632,0.1654028523800703
46,-0.0019823711885322,0.1657029079459159
47,-0.0022052108298408,0.1660529727727356
48,-0.0029245710117046,0.1664030375995554
49,-0.0054163003307008,0.1667531024263752
50,-0.0050879044849003,0.167103167253195
51,-0.0036324396125036,0.1674532320800148
52,-0.0029883806621397,0.1678032969068346
53,-0.0063808354882117,0.1681033524726801
54,-0.0055672216417976,0.1684534172994999
55,-0.0035584328639188,0.1688034821263196
56,-0.0052619660865303,0.1691535469531394
57,-0.0066934889965806,0.1695036117799592
58,-0.0066354945022757,0.169853676606779
59,-0.008799384487558,0.1701537321726245
60,-0.0088775826900417,0.1705037969994443
61,-0.0071602927579289,0.1708538618262641
62,-0.0075185621710066,0.1712039266530839
63,-0.0053391424922407,0.1715539914799037
64,-0.0053010995200567,0.1719040563067234
65,-0.0058257352693513,0.1722541211335432
66,-0.0035530977587049,0.1725541766993887
67,-0.0056386063416321,0.1729042415262085
68,-0.0040526237303862,0.1732543063530283
69,-0.0026009341303549,0.1736043711798481
70,-0.0013307040662981,0.1739544360066679
71,0.0002133918114101,0.1743045008334876
72,0.0002389535910158,0.1746045563993332
73,-0.0009512221492775,0.174954621226153
74,-0.0032984712106768,0.1753046860529727
75,-0.0029000355578824,0.1756547508797925
76,-0.0011447096864623,0.1760048157066123
77,-0.0004404941593921,0.1763548805334321
78,-0.0044769170860398,0.1767049453602518
79,-0.0050124999460601,0.1770050009260974
80,-0.0056266189784384,0.1773550657529172
81,-0.0060294597347766,0.177705130579737
82,-0.0062923835638327,0.1780551954065567
83,-0.0084041896746649,0.1784052602333765
84,-0.0058261230376278,0.1787553250601963
85,-0.0086846051753468,0.1790553806260418
86,-0.0086992240185314,0.1794054454528616
87,-0.0076418005289458,0.1797555102796814
88,-0.0080372903234463,0.1801055751065012
89,-0.0073173257659768,0.1804556399333209
90,-0.0070638929710216,0.1808057047601407
91,-0.0055547644710507,0.1811557695869605
92,-0.0052491719061273,0.181455825152806
93,-0.0026143364107887,0.1818058899796258
94,-0.001859002318497,0.1821559548064456
95,0.0002121616003385,0.1825060196332654
96,0.0005926385957325,0.1828560844600852
97,0.0055437499000519,0.1832061492869049
98,0.00269572606732,0.1835062048527505
99,0.0044683440737548,0.1838562696795703
100,0.0027615736191026,0.18420633450639
101,0.0041896276715814,0.1845563993332098
102,0.0077779146344809,0.1849064641600296
103,0.0114834115407734,0.1852565289868494
104,0.0085703515319723,0.1856065938136692
105,0.0084514572842512,0.1859066493795147
106,0.0075741796235573,0.1862567142063345
107,0.0075550959916365,0.1866067790331542
108,0.007178294249504,0.186956843859974
109,0.0047150875633388,0.1873069086867938
110,0.0029464197243784,0.1876569735136136
111,0.0022511843465705,0.1879570290794591
112,0.0021661478674855,0.1883070939062789
113,0.0024744146355539,0.1886571587330987
114,0.0005774296327246,0.1890072235599185
115,0.001346448141773,0.1893572883867383
116,0.0040203971278374,0.189707353213558
117,0.0050896299008737,0.1900574180403778
118,0.0043771133103996,0.1903574736062233
119,0.0035919969103779,0.1907075384330431
120,0.0052862288770295,0.1910576032598629
121,0.0030750712734038,0.1914076680866827
122,0.0041513971114939,0.1917577329135025
123,0.0038705432460775,0.1921077977403222
124,0.0022218176693816,0.1924078533061678
125,0.0013214149102808,0.1927579181329876
126,0.0016763070286741,0.1931079829598073
127,0.0001592954947019,0.1934580477866271
128,0.0005761528501572,0.1938081126134469
129,0.0029970730628375,0.1941581774402667
130,0.0018589787238369,0.1945082422670865
131,0.0015650052770221,0.194808297832932
132,0.0009104917922572,0.1951583626597518
133,0.0012785205630722,0.1955084274865716
134,-0.0007892446225601,0.1958584923133913
135,-0.0020065262962248,0.1962085571402111
136,-0.001545675310109,0.1965586219670309
137,0.000156785507179,0.1968586775328764
138,0.0007320135310304,0.1972087423596962
139,0.0021128849005507,0.197558807186516
140,0.0043239218951207,0.1979088720133358
141,0.0040850892434147,0.1982589368401555
142,0.0045551188473378,0.1986090016669753
143,0.0035548774549706,0.1989590664937951
144,0.0030048572782217,0.1992591220596406
145,0.0017028761533033,0.1996091868864604
146,0.002840946073772,0.1999592517132802
147,0.0028583701040257,0.2003093165401
148,0.0048776614067498,0.2006593813669198
149,0.0037027094901169,0.2010094461937396
150,0.0005530827247368,0.2013095017595851
151,0.002428020777354,0.2016595665864048
152,0.0019474318886826,0.2020096314132246
153,0.0003521370827104,0.2023596962400444
154,-0.001101713243553,0.2027097610668642
155,0.0012661207481769,0.203059825893684
156,0.0011090350481723,0.2034098907205038
157,0.0017673704302943,0.2037099462863493
158,0.0017750993468279,0.2040600111131691
159,-0.0011459573992957,0.2044100759399889
160,-0.0006197785488576,0.2047601407668086
161,0.0013379351213224,0.2051102055936284
162,-0.0009077012687862,0.2054602704204482
163,0.0013308823682234,0.2057603259862937
164,0.0002647002100451,0.2061103908131135
165,-0.0009442344960674,0.2064604556399333
166,0.0007797137200268,0.2068105204667531
167,0.0021643724823809,0.2071605852935729
168,0.0031382518611959,0.2075106501203926
169,0.0035256742117155,0.2078607149472124
170,0.0073556839955705,0.2081607705130579
171,0.0037527809944226,0.2085108353398777
172,0.0016827111692517,0.2088609001666975
