,residuals,u
0,-0.0077923517880083,0.15
1,-0.0052459131396907,0.1502500463048712
2,-0.0029695675463629,0.1505501018707168
3,-0.0010224402633348,0.1508501574365623
4,-0.000149423590969,0.1511502130024078
5,0.0001599833104864,0.1514502685682534
6,-0.000932553741629,0.1517503241340989
7,0.001473063582674,0.1520503796999444
8,0.0010995289816757,0.1523504352657899
9,-0.0024855259536058,0.1526504908316354
10,-0.0006339538901094,0.152950546397481
11,-0.0035780603063389,0.1532506019633265
12,-0.0063658124158577,0.153550657529172
13,-0.0075040849094891,0.1538507130950175
14,-0.0053410872729346,0.1541507686608631
15,-0.0052627439354923,0.1544508242267086
16,0.0007926716608167,0.1547508797925541
17,0.0023347591598983,0.1550509353583997
18,-0.0027092125294072,0.1553009816632709
19,-0.0010323450681992,0.1556010372291165
20,0.0016380319328673,0.155901092794962
21,0.0037120509386363,0.1562011483608075
22,0.0008776297320623,0.156501203926653
23,0.0016323391373684,0.1568012594924986
24,0.0003924610551002,0.1571013150583441
25,0.0020773116688758,0.1574013706241896
26,0.0040988819059101,0.1577014261900352
27,0.0034080599185587,0.1580014817558807
28,0.003429872022225,0.1583015373217262
29,0.0068826398582143,0.1586015928875717
30,0.0029062042930233,0.1589016484534172
31,0.0046424517019173,0.1592017040192628
32,0.0034667988561326,0.1595017595851083
33,0.0018700338000473,0.1598018151509538
34,0.0018498258614534,0.1601018707167994
35,-0.0038126878174301,0.1603519170216706
36,0.0007144725514423,0.1606519725875162
37,0.0012524753387586,0.1609520281533617
38,0.0030603031397029,0.1612520837192072
39,0.0043391713243643,0.1615521392850527
40,0.005245168763103,0.1618521948508983
41,0.0040299839910256,0.1621522504167438
42,0.0070434471179856,0.1624523059825893
43,0.0101257497763819,0.1627523615484349
44,0.0099549463981853,0.1630524171142804
45,0.0072658183432308,0.1633524726801259
46,0.0092137702156491,0.1636525282459714
47,0.010060076021528,0.163952583811817
48,0.0138293329057778,0.1642526393776625
49,0.007951167098108,0.164552694943508
50,0.0087253351656431,0.1648527505093535
51,0.0044380059492534,0.1651528060751991
52,0.0067683183230897,0.1654028523800703
53,0.00470986802393,0.1657029079459159
54,0.000463399245643,0.1660029635117614
55,-0.0016417871828009,0.1663030190776069
56,-0.0006980204942985,0.1666030746434524
57,-0.0010114048438395,0.166903130209298
58,-0.002724863686893,0.1672031857751435
59,-0.0024780359126876,0.167503241340989
60,-4.679118209520872e-05,0.1678032969068346
61,0.0002514328314538,0.1681033524726801
62,-0.0001083161118202,0.1684034080385256
63,-0.0008129245969399,0.1687034636043711
64,0.0018630710457837,0.1690035191702167
65,0.0029371602414425,0.1693035747360622
66,0.003180226950265,0.1696036303019077
67,-0.000517175776279,0.1699036858677532
68,0.0019720137165397,0.1702037414335988
69,0.00138172925535,0.1704537877384701
70,0.0023189122964695,0.1707538433043156
71,0.0007359044149992,0.1710538988701611
72,-0.0019299663680142,0.1713539544360066
73,-0.002177932096055,0.1716540100018521
74,-0.0027678016258813,0.1719540655676977
75,-0.0042493240420069,0.1722541211335432
76,-0.0001700362879874,0.1725541766993887
77,0.0009013227331321,0.1728542322652343
78,0.0033582617869219,0.1731542878310798
79,0.0021056060102293,0.1734543433969253
80,-0.0011705857722929,0.1737543989627709
81,-0.0041711809251773,0.1740544545286164
82,-0.0042328897886336,0.1743545100944619
83,2.954364473129259e-05,0.1746545656603074
84,0.0024702742118807,0.174954621226153
85,0.0006544054023727,0.1752546767919985
86,0.0039330926694057,0.175554732357844
