,Time,x,p
0,0,0.9812781271937916,0.58
1,1,0.9855666618658104,0.5789537842475886
2,2,0.988375345993578,0.5778673294277767
3,3,0.9923996362726476,0.5768211136753654
4,4,0.9906298355653436,0.5757346588555535
5,5,0.9923466955130054,0.5746482040357417
6,6,0.9973605695913544,0.5736019882833303
7,7,0.9950849916015094,0.5725155334635185
8,8,0.9898846980264068,0.5714693177111071
9,9,0.9903588439070936,0.5703828628912953
10,10,0.9900783724804536,0.5692964080714835
11,11,0.9727657700476404,0.5682501923190721
12,12,0.9670767891192396,0.5671637374992603
13,13,0.9637189038519068,0.5660772826794485
14,14,0.9666219003976168,0.5650310669270371
15,15,0.962976976457726,0.5639446121072252
16,16,0.9641562138331248,0.5628983963548139
17,17,0.9618324127386444,0.561811941535002
18,18,0.9690725442231192,0.5607254867151902
19,19,0.9639541534937318,0.5596792709627788
20,20,0.9667390666966352,0.558592816142967
21,21,0.9872241177744976,0.5575466003905556
22,22,0.9937345196497834,0.5564601455707437
23,23,0.992809199662854,0.555373690750932
24,24,0.9888026600922396,0.5543274749985205
25,25,0.9835195614965212,0.5532410201787088
26,26,0.9881499282079658,0.552154565358897
27,27,0.986198509005301,0.5511083496064856
28,28,0.9887013723530446,0.5500218947866737
29,29,0.9881795325404776,0.5489756790342624
30,30,0.9891821926160148,0.5478892242144505
31,31,0.9938430336379328,0.5468027693946387
32,32,0.992840754992594,0.5457565536422273
33,33,0.9822051961633452,0.5446700988224155
34,34,0.9821296478270488,0.5436238830700041
35,35,0.990829937544973,0.5425374282501922
36,36,0.9997968426073056,0.5414509734303805
37,37,1.003597875223551,0.540404757677969
38,38,1.0007788806297089,0.5393183028581573
39,39,0.987045586968584,0.5382318480383455
40,40,0.9941841514433924,0.5371856322859341
41,41,0.9795355646112556,0.5360991774661222
42,42,0.9684070496928748,0.5350529617137109
43,43,0.9836061343805028,0.533966506893899
44,44,0.9911490187203778,0.5328800520740872
45,45,0.9876020446526284,0.5318338363216758
46,46,0.9934012906585682,0.530747381501864
47,47,0.9919540961239006,0.5296609266820521
48,48,0.9926102273551086,0.5286147109296407
49,49,0.9906670593848328,0.5275282561098289
50,50,0.9801571350819944,0.5264820403574175
51,51,0.9786533989668424,0.5253955855376058
52,52,0.9806901781177794,0.524309130717794
53,53,0.9764586663965032,0.5232629149653826
54,54,0.9811348420159598,0.5221764601455707
55,55,0.9961694795201584,0.5211302443931594
56,56,0.9923393245963592,0.5200437895733475
57,57,0.9884232314674064,0.5189573347535357
58,58,1.0001088231552808,0.5179111190011243
59,59,0.997593114720476,0.5168246641813125
60,60,1.0060447389636549,0.5157382093615006
61,61,0.999703125122964,0.5146919936090892
62,62,0.993447086398323,0.5136055387892774
63,63,0.9917560767190254,0.512559323036866
64,64,1.0020662108257363,0.5114728682170542
65,65,1.0011728059313547,0.5103864133972424
66,66,1.0062368626089566,0.5093401976448311
67,67,1.0114220593480112,0.5082537428250192
68,68,1.0072501083314247,0.5072075270726079
69,69,1.0134967525858962,0.506121072252796
