,Time,x,p
0,0,0.9706483312634208,0.58
1,1,0.9773677263439308,0.5790745014497899
2,2,0.9700841327938012,0.5781087638321794
3,3,0.9870633441386218,0.5771832652819693
4,4,1.0046680686437257,0.5762175276643589
5,5,0.9934353617819102,0.5752920291141487
6,6,0.9923361442812656,0.5743262914965382
7,7,0.9983699979627076,0.5733605538789277
8,8,0.9969817258893048,0.5724350553287176
9,9,1.0023617149177533,0.5714693177111071
10,10,1.0020453192648815,0.570543819160897
11,11,0.993246362109012,0.5695780815432866
12,12,0.9954677244325448,0.5686123439256761
13,13,0.9872879298867177,0.567686845375466
14,14,0.9759524613035072,0.5667211077578554
15,15,0.9842011265305372,0.5657956092076454
16,16,1.0093893112166714,0.5648298715900348
17,17,1.008879093009367,0.5638641339724244
18,18,1.0075522811567226,0.5629386354222143
19,19,1.0047638619146642,0.5619728978046038
20,20,0.9950356290217038,0.5610473992543937
21,21,0.9968286000158944,0.5600816616367832
22,22,0.9973021452376628,0.5591159240191726
23,23,0.9910647787758295,0.5581904254689626
24,24,0.9882661883388528,0.5572246878513522
25,25,0.994616046561188,0.5562991893011421
26,26,1.00976322487002,0.5553334516835315
27,27,1.0090506133360606,0.5544079531333215
28,28,1.0110617718476622,0.5534422155157109
29,29,1.0121056737398306,0.5524764778981004
30,30,1.0115851199139947,0.5515509793478903
31,31,1.008353498739378,0.5505852417302799
32,32,0.9881048154173449,0.5496597431800698
33,33,0.9711331804389188,0.5486940055624593
34,34,0.9668772752540769,0.5477282679448487
35,35,0.9616736540972152,0.5468027693946387
36,36,0.979494459259328,0.5458370317770282
37,37,0.9903552249802292,0.5449115332268181
38,38,0.9904873932746494,0.5439457956092076
39,39,0.9889195908159976,0.5429800579915971
40,40,0.9927508757393684,0.542054559441387
41,41,1.0068428075510665,0.5410888218237765
42,42,1.0024962321085555,0.5401633232735664
43,43,0.9866790322488794,0.5391975856559559
44,44,0.9944474627569582,0.5382318480383455
45,45,0.9861947733218304,0.5373063494881354
46,46,0.9858879554379876,0.5363406118705248
47,47,0.9888313403976836,0.5354151133203148
48,48,0.9796300346048332,0.5344493757027042
49,49,0.9838399834586564,0.5334836380850938
50,50,0.9944601211679842,0.5325581395348837
51,51,0.9948463142517344,0.5315924019172732
52,52,0.9882123483085012,0.5306669033670631
53,53,0.975564768570256,0.5297011657494526
54,54,0.9722410786299333,0.5287756671992425
55,55,0.9799652606440552,0.527809929581632
56,56,0.9846697700403838,0.5268441919640215
57,57,0.9853881267711728,0.5259186934138115
58,58,0.9850802956402398,0.5249529557962009
59,59,0.981495998118896,0.5240274572459909
60,60,0.9782609902566664,0.5230617196283803
61,61,0.9788181500662028,0.5220959820107698
62,62,0.979272047294548,0.5211704834605597
63,63,0.986253452087146,0.5202047458429493
64,64,0.978059956075719,0.5192792472927392
65,65,0.9861861835415456,0.5183135096751287
66,66,0.977265948492532,0.5173477720575181
67,67,0.9757792648753076,0.5164222735073081
68,68,0.9739177055632589,0.5154565358896976
69,69,0.9871367861692046,0.5145310373394876
70,70,0.9815877840795564,0.513565299721877
71,71,0.9699761836251346,0.5125995621042665
72,72,0.9655875018246244,0.5116740635540564
73,73,0.9647274682139436,0.5107083259364459
74,74,0.9571481347855326,0.5097828273862358
75,75,0.9503472806078166,0.5088170897686253
