,Time,x,b
0,0,0.8308798294984644,0.14
1,1,0.8298263067593652,0.1401605064774974
2,2,0.8271683062027336,0.1403410762646819
3,3,0.8292894387906133,0.1405216460518665
4,4,0.8282269734576546,0.1406821525293639
5,5,0.8285255106265081,0.1408627223165484
6,6,0.8301606841752485,0.141043292103733
7,7,0.8303534785931539,0.1412238618909175
8,8,0.8286091753505216,0.1413843683684149
9,9,0.8292100893190124,0.1415649381555995
10,10,0.8297968163921647,0.141745507942784
11,11,0.8325222876020282,0.1419060144202814
12,12,0.827229731747279,0.142086584207466
13,13,0.8318376082073158,0.1422671539946505
14,14,0.8375404086668062,0.1424477237818351
15,15,0.8369831798130171,0.1426082302593325
16,16,0.8397195443991785,0.142788800046517
17,17,0.8328263144013203,0.1429693698337016
18,18,0.8335853008455101,0.143129876311199
19,19,0.833972040322443,0.1433104460983835
20,20,0.8286575929868719,0.1434910158855681
21,21,0.8206601831131743,0.1436715856727526
22,22,0.823964233776821,0.14383209215025
23,23,0.8244229196888181,0.1440126619374346
24,24,0.8240509894199999,0.1441932317246191
25,25,0.8252616920680532,0.1443537382021165
26,26,0.8233438378834336,0.1445343079893011
27,27,0.8214120512127758,0.1447148777764856
28,28,0.8165284100845219,0.1448954475636702
29,29,0.8197760525814716,0.1450559540411675
30,30,0.8207867418433533,0.1452365238283521
31,31,0.8194045755783931,0.1454170936155367
32,32,0.8203089466660084,0.1455976634027212
33,33,0.8192085100844805,0.1457581698802186
34,34,0.8222169362996316,0.1459387396674032
35,35,0.8212431386105485,0.1461193094545877
36,36,0.8205654342731838,0.1462798159320851
37,37,0.8202682232789571,0.1464603857192697
38,38,0.8215426188679932,0.1466409555064542
39,39,0.8180292358636987,0.1468215252936388
40,40,0.8197915612416026,0.1469820317711362
41,41,0.8200762144122109,0.1471626015583207
42,42,0.8244115765980538,0.1473431713455053
43,43,0.822276090942294,0.1475036778230027
44,44,0.8208255973586207,0.1476842476101872
45,45,0.8157938814117531,0.1478648173973718
46,46,0.8165176188676118,0.1480453871845563
47,47,0.8167575171632995,0.1482058936620537
48,48,0.8242095674575227,0.1483864634492382
49,49,0.820148546178103,0.1485670332364228
50,50,0.8213358366429463,0.1487275397139202
51,51,0.8263169425532869,0.1489081095011047
52,52,0.8288544404994445,0.1490886792882893
53,53,0.8342733343266832,0.1492692490754739
54,54,0.8363495787060158,0.1494297555529712
55,55,0.8334387932687726,0.1496103253401558
56,56,0.8357646685842824,0.1497908951273404
57,57,0.8309420617038484,0.1499514016048377
58,58,0.8316291821961838,0.1501319713920223
59,59,0.8295437434253721,0.1503125411792069
60,60,0.8306777912172078,0.1504931109663914
61,61,0.8323771362940735,0.1506536174438888
62,62,0.8329803044765751,0.1508341872310734
63,63,0.8352468448119431,0.1510147570182579
64,64,0.8379561206645956,0.1511953268054425
65,65,0.8328564908374,0.1513558332829399
66,66,0.8350457412917641,0.1515364030701244
67,67,0.8351853116669282,0.151716972857309
68,68,0.8337266511951918,0.1518774793348064
69,69,0.8289265121995932,0.1520580491219909
70,70,0.8260409341021916,0.1522386189091755
71,71,0.8290586506820498,0.15241918869636
72,72,0.8276066908744328,0.1525796951738574
73,73,0.8345368632821217,0.152760264961042
74,74,0.835585982270387,0.1529408347482265
75,75,0.8347167589481491,0.1531013412257239
76,76,0.8328796185241503,0.1532819110129085
77,77,0.8333031443628689,0.153462480800093
78,78,0.8279110800874313,0.1536430505872776
79,79,0.8278054963958289,0.153803557064775
80,80,0.825962375244311,0.1539841268519595
81,81,0.828304285636645,0.1541646966391441
82,82,0.8306662746377881,0.1543252031166414
83,83,0.8283635454706535,0.154505772903826
84,84,0.824532336023197,0.1546863426910106
85,85,0.8256078043974299,0.1548669124781951
86,86,0.8209687003010254,0.1550274189556925
87,87,0.8224859155888454,0.155207988742877
88,88,0.8276021137129652,0.1553885585300616
89,89,0.8262736027196809,0.1555691283172462
90,90,0.8292009145610065,0.1557296347947435
91,91,0.8297118688318195,0.1559102045819281
92,92,0.8303551333530812,0.1560907743691127
93,93,0.8266026471618599,0.15625128084661
94,94,0.8278724139419109,0.1564318506337946
95,95,0.8234568332292713,0.1566124204209792
96,96,0.8256432207773504,0.1567929902081637
97,97,0.8239852396907981,0.1569534966856611
98,98,0.8204434792339856,0.1571340664728457
99,99,0.8189211722286139,0.1573146362600302
100,100,0.8154358193438899,0.1574751427375276
101,101,0.8127351298956685,0.1576557125247122
102,102,0.8144710713954756,0.1578362823118967
103,103,0.816486049499835,0.1580168520990812
104,104,0.8206272457978084,0.1581773585765787
105,105,0.8171746779767368,0.1583579283637632
106,106,0.8203188611163715,0.1585384981509477
107,107,0.8201938343872984,0.1586990046284452
108,108,0.8256511997981284,0.1588795744156297
109,109,0.8215369106139588,0.1590601442028142
110,110,0.8184490658188578,0.1592407139899988
111,111,0.8141584645827951,0.1594012204674962
112,112,0.8153532879824175,0.1595817902546807
113,113,0.8176624281614722,0.1597623600418653
114,114,0.815756637356366,0.1599228665193627
115,115,0.8117672001252708,0.1601034363065472
116,116,0.8090575823089892,0.1602840060937318
117,117,0.8051912796330618,0.1604645758809164
118,118,0.8072062338310833,0.1606250823584137
119,119,0.8039800920036472,0.1608056521455983
120,120,0.803592137163296,0.1609862219327829
121,121,0.8036466754614435,0.1611667917199674
122,122,0.8045171846843325,0.1613272981974648
123,123,0.8036999584662762,0.1615078679846494
124,124,0.8053152515930376,0.1616884377718339
125,125,0.8006181461110148,0.1618489442493313
126,126,0.8021541769467639,0.1620295140365159
127,127,0.8015682343166853,0.1622100838237004
128,128,0.8002083406455163,0.162390653610885
129,129,0.7977850459770363,0.1625511600883823
130,130,0.7978719720401958,0.1627317298755669
131,131,0.7943105333060526,0.1629122996627515
132,132,0.7966327184876588,0.1630728061402488
133,133,0.7970167746657358,0.1632533759274334
134,134,0.7979869034436963,0.163433945714618
135,135,0.7984910379559725,0.1636145155018025
136,136,0.7964145177846109,0.1637750219792999
137,137,0.7895234295288074,0.1639555917664845
138,138,0.7902133079594823,0.164136161553669
139,139,0.7902079562471302,0.1642966680311664
140,140,0.7885921210308913,0.1644772378183509
141,141,0.7882672664678101,0.1646578076055355
142,142,0.7905155977955686,0.1648383773927201
143,143,0.7924882470236378,0.1649988838702174
144,144,0.790331019327515,0.165179453657402
145,145,0.7858893320338743,0.1653600234445865
146,146,0.7816003253595772,0.1655405932317711
147,147,0.7814727029187429,0.1657010997092685
148,148,0.7743550530171334,0.165881669496453
149,149,0.7719157787821604,0.1660622392836376
150,150,0.7738389443962995,0.166222745761135
151,151,0.7790727149960018,0.1664033155483195
152,152,0.7795539510456374,0.1665838853355041
153,153,0.7817841710872998,0.1667644551226887
154,154,0.7814826835355378,0.166924961600186
155,155,0.7813760636612169,0.1671055313873706
156,156,0.7817206055332934,0.1672861011745552
157,157,0.7810819175145177,0.1674466076520525
158,158,0.779916330042643,0.1676271774392371
159,159,0.7809351377677218,0.1678077472264217
160,160,0.7807789806195673,0.1679883170136062
161,161,0.7831188922549426,0.1681488234911036
162,162,0.7859305498447884,0.1683293932782882
163,163,0.7869524196225044,0.1685099630654727
164,164,0.7916622013064146,0.1686704695429701
165,165,0.7938193816871715,0.1688510393301546
166,166,0.7938863133627393,0.1690316091173392
167,167,0.7910329250829222,0.1692121789045237
168,168,0.7896606393558665,0.1693726853820211
169,169,0.7920183446542185,0.1695532551692057
170,170,0.7908172203882031,0.1697338249563902
171,171,0.7898051777308617,0.1698943314338876
172,172,0.7867562883799132,0.1700749012210722
173,173,0.7827877386053359,0.1702554710082567
174,174,0.7795899297291801,0.1704360407954413
175,175,0.7771807932422989,0.1705965472729387
176,176,0.7776010297903886,0.1707771170601232
177,177,0.7791516721830088,0.1709576868473078
178,178,0.7808394252137535,0.1711382566344924
179,179,0.7826251832269644,0.1712987631119897
180,180,0.7797601909714275,0.1714793328991743
181,181,0.7789640573977316,0.1716599026863589
182,182,0.7765258672092024,0.1718204091638562
183,183,0.7726283490519573,0.1720009789510408
184,184,0.7738491585471082,0.1721815487382254
185,185,0.7701306748466851,0.1723621185254099
186,186,0.7699888759914526,0.1725226250029073
187,187,0.7733386307794855,0.1727031947900918
188,188,0.7776183662808083,0.1728837645772764
189,189,0.7716577737474235,0.1730442710547738
190,190,0.7754607672726251,0.1732248408419583
191,191,0.7787618397460339,0.1734054106291429
192,192,0.7833525504976946,0.1735859804163275
193,193,0.7881234560434106,0.1737464868938248
194,194,0.7897906788501052,0.1739270566810094
195,195,0.7896292655351332,0.174107626468194
196,196,0.7904236545273113,0.1742681329456913
197,197,0.7881931085271263,0.1744487027328759
198,198,0.7873009625786757,0.1746292725200604
199,199,0.786468611470254,0.174809842307245
200,200,0.7870546202455717,0.1749703487847424
201,201,0.7912942794269769,0.1751509185719269
202,202,0.7886765071570788,0.1753314883591115
203,203,0.7886810810662068,0.1754919948366089
204,204,0.7896192072645626,0.1756725646237934
205,205,0.7958897502079957,0.175853134410978
206,206,0.7928775034577065,0.1760337041981625
207,207,0.7912170108971814,0.1761942106756599
208,208,0.7915340802284523,0.1763747804628445
209,209,0.7932450206902646,0.176555350250029
210,210,0.7894679423668927,0.1767359200372136
211,211,0.7914073509911305,0.176896426514711
212,212,0.7920357796503658,0.1770769963018955
213,213,0.7946959228106029,0.1772575660890801
214,214,0.7922527293519702,0.1774180725665775
215,215,0.7918257497010074,0.177598642353762
216,216,0.7904596456778741,0.1777792121409466
217,217,0.7847671269681173,0.1779597819281312
218,218,0.7795574235874767,0.1781202884056285
219,219,0.7746880082906356,0.1783008581928131
220,220,0.7763605119558071,0.1784814279799976
221,221,0.7727107050975714,0.178641934457495
222,222,0.7714778472400912,0.1788225042446796
223,223,0.7730315323122686,0.1790030740318641
224,224,0.7672179386854387,0.1791836438190487
225,225,0.7649954838932848,0.1793441502965461
226,226,0.7698194356499343,0.1795247200837306
227,227,0.7682845556753974,0.1797052898709152
228,228,0.7670424387405027,0.1798657963484126
229,229,0.7666701156134242,0.1800463661355971
230,230,0.7636362720553561,0.1802269359227817
231,231,0.7600590621386644,0.1804075057099662
232,232,0.7609187389376935,0.1805680121874636
233,233,0.761873338611961,0.1807485819746482
234,234,0.7657694076862315,0.1809291517618327
235,235,0.7718586314838481,0.1811097215490173
236,236,0.7725105599204503,0.1812702280265147
237,237,0.7679490167678509,0.1814507978136992
238,238,0.7693395784125219,0.1816313676008838
239,239,0.773234162249427,0.1817918740783812
240,240,0.7726205339968153,0.1819724438655657
241,241,0.7700304575671827,0.1821530136527503
242,242,0.7714661577106302,0.1823335834399349
243,243,0.7721624175651001,0.1824940899174322
244,244,0.7718635487074605,0.1826746597046168
245,245,0.7755502882534909,0.1828552294918013
246,246,0.7780696629071673,0.1830157359692987
247,247,0.772221261542889,0.1831963057564833
248,248,0.771120916500995,0.1833768755436678
249,249,0.7718542826789772,0.1835574453308524
