,Time,x,b
0,0,0.8510471996780868,0.14
1,1,0.843214916788447,0.1402608230259332
2,2,0.8466438033950313,0.1405216460518665
3,3,0.8406383546176107,0.1407824690777997
4,4,0.8400113749336552,0.141043292103733
5,5,0.83911049220072,0.1413041151296662
6,6,0.8398716614411194,0.1415649381555995
7,7,0.8405254794885415,0.1418257611815327
8,8,0.837153572979818,0.142086584207466
9,9,0.8343393182820107,0.1423474072333992
10,10,0.8374109786605667,0.1426082302593325
11,11,0.8362080944667555,0.1428690532852657
12,12,0.8329452657163476,0.143129876311199
13,13,0.8270126389929189,0.1433906993371322
14,14,0.8319080623469547,0.1436515223630655
15,15,0.8403898262148464,0.1439123453889987
16,16,0.8353006695853101,0.1441731684149319
17,17,0.8350122432197035,0.1444339914408652
18,18,0.8344224054206753,0.1446948144667984
19,19,0.8314831322472008,0.1449556374927317
20,20,0.8317200159537051,0.1452164605186649
21,21,0.8274831965617583,0.1454772835445982
22,22,0.8263553321240084,0.1457381065705314
23,23,0.8280586459194703,0.1459989295964647
24,24,0.8265215756867901,0.1462597526223979
25,25,0.8260983769601379,0.1465205756483312
26,26,0.8268011320241747,0.1467813986742644
27,27,0.8249332673760471,0.1470422217001977
28,28,0.8258696901058229,0.1473030447261309
29,29,0.8220026329254586,0.1475638677520642
30,30,0.8207982046910431,0.1478246907779974
31,31,0.819407876099963,0.1480855138039307
32,32,0.8199784965531067,0.1483463368298639
33,33,0.823538113495889,0.1486071598557972
34,34,0.8245304156723602,0.1488679828817304
35,35,0.826973120756065,0.1491288059076637
36,36,0.8317673474770259,0.1493896289335969
37,37,0.8292074979891789,0.1496504519595302
38,38,0.8273237068764606,0.1499112749854634
39,39,0.8284987514214173,0.1501720980113967
40,40,0.8234662654658397,0.1504329210373299
41,41,0.8267460183110189,0.1506937440632632
42,42,0.8237311064825534,0.1509545670891964
43,43,0.8186137616562894,0.1512153901151297
44,44,0.8227338122367225,0.1514762131410629
45,45,0.8250773003323896,0.1517370361669962
46,46,0.8277401252207893,0.1519978591929294
47,47,0.8194468567612295,0.1522586822188626
48,48,0.8166625630153437,0.152539568554483
49,49,0.8166244786448713,0.1528003915804163
50,50,0.8134513533964314,0.1530612146063495
51,51,0.8142496548234841,0.1533220376322828
52,52,0.8155452080156268,0.153582860658216
53,53,0.8157137534908339,0.1538436836841493
54,54,0.8107633983136866,0.1541045067100825
55,55,0.816991278588426,0.1543653297360158
56,56,0.8170474745847605,0.154626152761949
57,57,0.8163689182788315,0.1548869757878823
58,58,0.8163558105399246,0.1551477988138155
59,59,0.8137975486228662,0.1554086218397488
60,60,0.8158635113109658,0.155669444865682
61,61,0.8094440010030711,0.1559302678916153
62,62,0.8060213682490733,0.1561910909175485
63,63,0.8050580062335719,0.1564519139434818
64,64,0.7993855154983107,0.156712736969415
65,65,0.796270024687434,0.1569735599953483
66,66,0.8014110600293252,0.1572343830212815
67,67,0.8038666027616805,0.1574952060472148
68,68,0.8045849856311367,0.157756029073148
69,69,0.8057396047213514,0.1580168520990812
70,70,0.8006594144801326,0.1582776751250145
71,71,0.794350013973384,0.1585384981509477
72,72,0.7928590452290702,0.158799321176881
73,73,0.800814536741061,0.1590601442028142
74,74,0.7957572172865096,0.1593209672287475
75,75,0.7933786633166127,0.1595817902546807
76,76,0.7927813881986333,0.159842613280614
77,77,0.7883842408369793,0.1601034363065472
78,78,0.7859092438804718,0.1603642593324805
79,79,0.7917168049215046,0.1606250823584137
80,80,0.7945543834734565,0.160885905384347
81,81,0.7951916678864377,0.1611467284102802
82,82,0.7935817644989346,0.1614075514362135
83,83,0.7951597412346519,0.1616683744621467
84,84,0.7881747046451815,0.16192919748808
85,85,0.7913225214893757,0.1621900205140132
86,86,0.7946268616939038,0.1624508435399465
87,87,0.7970657224173509,0.1627116665658797
88,88,0.7934753269334043,0.162972489591813
89,89,0.7970601374922238,0.1632333126177462
90,90,0.7973715100469535,0.1634941356436795
91,91,0.7933598949607304,0.1637549586696127
92,92,0.7975042589751868,0.164015781695546
93,93,0.801490975605893,0.1642766047214792
94,94,0.8055415336678543,0.1645374277474125
95,95,0.79935909268357,0.1647982507733457
96,96,0.7996684606296873,0.1650791371089661
97,97,0.7987312299313831,0.1653399601348994
98,98,0.7943773585323232,0.1656007831608326
99,99,0.7916454882075803,0.1658616061867659
100,100,0.7918873659717907,0.1661224292126991
101,101,0.7933088032896911,0.1663832522386324
102,102,0.7932361295119371,0.1666440752645656
103,103,0.7905830497605281,0.1669048982904989
104,104,0.7982377012992935,0.1671657213164321
105,105,0.7938264129285997,0.1674265443423654
106,106,0.7879080723122688,0.1676873673682986
107,107,0.789222541783009,0.1679481903942319
108,108,0.7932420862581018,0.1682090134201651
109,109,0.7931611851634717,0.1684698364460984
110,110,0.7921729651285615,0.1687306594720316
111,111,0.7979390390922264,0.1689914824979649
112,112,0.7979918802387126,0.1692523055238981
113,113,0.7981433522693959,0.1695131285498314
114,114,0.7914392959438723,0.1697739515757646
115,115,0.7871052287149782,0.1700347746016978
116,116,0.792974687259033,0.1702955976276311
117,117,0.7868858230528337,0.1705564206535643
118,118,0.78738683845624,0.1708172436794976
119,119,0.7811140302852805,0.1710780667054308
120,120,0.7754346277940224,0.1713388897313641
121,121,0.7819999798647923,0.1715997127572973
122,122,0.7846265495030912,0.1718605357832306
123,123,0.7724270658105467,0.1721213588091638
124,124,0.771646678096197,0.1723821818350971
125,125,0.762818708927155,0.1726430048610303
126,126,0.7666282885662085,0.1729038278869636
127,127,0.7701487380043878,0.1731646509128968
128,128,0.7771635359933973,0.1734254739388301
129,129,0.7806900187193528,0.1736862969647633
130,130,0.7786886200799236,0.1739471199906966
131,131,0.7816041387657594,0.1742079430166298
132,132,0.7863618282225108,0.1744687660425631
133,133,0.7929150637423286,0.1747295890684963
134,134,0.793066073284882,0.1749904120944296
135,135,0.7928517669479931,0.1752512351203628
136,136,0.7922715543285294,0.175512058146296
137,137,0.7867895684976478,0.1757728811722293
138,138,0.7907860516968414,0.1760337041981625
139,139,0.7918441027865496,0.1762945272240958
140,140,0.7876151929653424,0.176555350250029
141,141,0.7890265469217249,0.1768161732759623
142,142,0.7846676940212102,0.1770769963018955
143,143,0.7859074073131584,0.1773378193278288
144,144,0.7825387822795207,0.1776187056634492
145,145,0.7840929524892493,0.1778795286893825
146,146,0.7797497289030854,0.1781403517153157
147,147,0.779658007767296,0.178401174741249
148,148,0.7766445598362623,0.1786619977671822
149,149,0.7755207847439317,0.1789228207931155
150,150,0.7770088114422202,0.1791836438190487
151,151,0.7774817786396498,0.179444466844982
152,152,0.7754194750575283,0.1797052898709152
153,153,0.7799697795179935,0.1799661128968484
154,154,0.776907614437102,0.1802269359227817
155,155,0.7743434522243842,0.1804877589487149
156,156,0.77122140564374,0.1807485819746482
157,157,0.7690719221907264,0.1810094050005814
158,158,0.7723288569089851,0.1812702280265147
159,159,0.7708504384247329,0.1815310510524479
160,160,0.7779577720116155,0.1817918740783812
161,161,0.7804427833033062,0.1820526971043144
162,162,0.7833911001699309,0.1823135201302477
