,Time,x,u
0,0,353.12372187580127,1.22
1,1,348.4935543835738,1.2198569995531237
2,2,340.6267748455856,1.218884996515614
3,3,340.1021920500513,1.2187824961953009
4,4,339.8595301068299,1.2173159916124738
5,5,338.8541502876016,1.216732989790593
6,6,338.0214720077862,1.215706986584333
7,7,338.5169893115136,1.2154374857421428
8,8,339.64615013568624,1.2146219831936975
9,9,338.5854037339002,1.2141614817546305
10,10,338.35354384879986,1.213942981071816
11,11,338.3831340706346,1.213710480345251
12,12,339.2495010069611,1.2127944774827422
13,13,339.73912513218875,1.2123019759436748
14,14,338.98857567780755,1.2121549754842984
15,15,338.46382363246664,1.211852474538983
16,16,339.08057214732094,1.2113794730608534
17,17,338.9010625110967,1.2103919699749062
18,18,338.9049380962134,1.210333469792093
19,19,338.6794715710119,1.210183969324904
20,20,338.72462562025856,1.2096319675998988
21,21,338.5952402829329,1.2094464670202094
22,22,337.79525394364225,1.2074569608030026
23,23,337.0492292150798,1.206644458263932
24,24,337.0185587482745,1.2066259582061194
25,25,337.1362488458542,1.2062209569404905
26,26,337.3339170958927,1.2059049559529873
27,27,337.0770538652314,1.205872955852987
28,28,337.0310950061535,1.2058614558170495
29,29,336.91532429043866,1.205780955565486
30,30,337.2753310030705,1.204894452795165
31,31,337.464926425988,1.204695452173288
32,32,336.55255957837306,1.203993449979531
33,33,336.9033524131709,1.2036909490342158
34,34,336.49547912826847,1.203575448673277
35,35,337.46755906193096,1.2030399469998343
36,36,337.44491287496885,1.2030234469482717
37,37,337.50479191632576,1.2029489467154584
38,38,337.5218864312299,1.2026659458310809
39,39,336.69538424527485,1.2021299441560755
40,40,336.48374122622573,1.202033443854512
41,41,336.0012095528765,1.2011904412201289
42,42,335.9465756300383,1.2007584398701243
43,43,336.40421726126334,1.2005139391060595
44,44,336.7885282715844,1.1994324357263615
45,45,336.9010586777833,1.1990579345560457
46,46,336.69326938637863,1.197665930206032
47,47,336.6632239036425,1.1975349297966555
48,48,336.38183916847896,1.1973424291950912
49,49,336.00620410691613,1.1970779283685262
50,50,336.3455043914732,1.1963684261513317
51,51,336.390599715088,1.1961104253450792
52,52,336.1012239802951,1.1952439226372582
53,53,335.38476771901367,1.1942529195403735
54,54,334.87544077343915,1.1939619186309958
55,55,335.6281291025721,1.193736417926306
56,56,335.3280598695412,1.1933124166013018
57,57,334.19687048734187,1.190917909118466
58,58,334.5151318742872,1.1902114069106466
59,59,334.92709938005805,1.189116403488761
60,60,335.069112900236,1.1890579033059478
61,61,334.3144957595858,1.1874818983809323
62,62,335.2549426102064,1.186555895487173
63,63,334.0041033251528,1.1862303944699828
64,64,333.8584427157007,1.1861833943231073
65,65,333.54704177600786,1.1852783914949734
66,66,333.2834424226379,1.185247391398098
67,67,333.498814062307,1.184581889318404
68,68,333.6097742831988,1.1845483892137163
69,69,334.631701163919,1.1842178881809005
70,70,332.991606799962,1.1834948859215184
71,71,333.42673994688124,1.183091384660577
72,72,333.33113169214806,1.1828423838824496
73,73,333.1120507049652,1.1827533836043238
74,74,332.5012788111725,1.182520882877759
75,75,333.2649883557102,1.1823068822090068
76,76,333.1150999850032,1.181049378279307
77,77,331.4650323416208,1.180100875315235
78,78,331.73221693446453,1.179950874846484
79,79,331.3549678273742,1.179762874258982
80,80,331.5044695575527,1.1790578720558502
81,81,331.6879838640298,1.178368369901156
82,82,331.94072652999165,1.1779498685933394
83,83,332.0866513769776,1.1779133684792764
84,84,332.2142434085415,1.1773898668433338
85,85,332.56600153843215,1.1772088662777072
86,86,332.04866060092075,1.1766573645542642
87,87,332.128039217492,1.1758008618776934
88,88,330.75848724322367,1.1751523598511244
89,89,331.71623892194606,1.172946352957353
90,90,332.12164895819166,1.1727733524167263
91,91,331.9001607090973,1.172510851596411
92,92,332.03605600714945,1.1722843508885965
93,93,331.16131248192374,1.1710313469729592
94,94,330.67691701255046,1.1705623455073295
95,95,330.5291842575808,1.170554845483892
96,96,330.6388596037249,1.1704733452292038
97,97,332.00391474280514,1.168855340172938
98,98,332.18704073230634,1.1687938399807498
99,99,331.079244781588,1.168586839333873
100,100,330.81118298253307,1.1684418388807465
101,101,330.7890538755647,1.168379838686996
102,102,330.1434667946251,1.1678873371479286
103,103,329.7508448310255,1.1666183331822912
104,104,329.4333520981967,1.166055831424473
105,105,329.7378566179927,1.1658648308275965
106,106,329.52825338457586,1.1656848302650946
107,107,329.6925361746992,1.1654588295588424
108,108,329.0587544965379,1.1631543223572574
109,109,328.9182916899314,1.163104322201007
110,110,328.32755690551807,1.1625743205447516
111,111,328.50231844777323,1.1624868202713134
112,112,328.55264991218064,1.162346819833812
113,113,328.8004579267428,1.1622873196478738
114,114,329.3386191374633,1.161796318113494
115,115,329.3494930696533,1.1615448173275542
116,116,329.2906253613185,1.160579314310357
117,117,328.28115063200227,1.1593843105759705
118,118,327.9173477336221,1.1586913084103387
119,119,328.108247266809,1.158609308154088
120,120,328.1662216198397,1.1585548079837749
121,121,328.18479223211,1.158492307788462
122,122,328.31179479033165,1.1584508076587738
123,123,328.8178239248533,1.1583383073072104
124,124,328.6670912949041,1.1580793064978328
125,125,328.7980635128632,1.1574493045290766
126,126,329.0915702602364,1.1572173038040745
127,127,328.5326353129445,1.1567578023681324
128,128,327.85889964625744,1.1560558001743757
129,129,327.82402193851243,1.1560473001478129
130,130,327.98251856712795,1.1552417976306175
131,131,327.9667594165494,1.1551367973024915
132,132,327.62573114205384,1.1549552967353025
133,133,327.9468940953788,1.154925296641552
134,134,327.4859270028386,1.154267794586858
135,135,327.1541069385797,1.1538857933931044
136,136,327.8359246148146,1.1534652920790378
137,137,327.2403720968017,1.152515789111841
138,138,326.6985360320563,1.151662286444645
139,139,327.238639139873,1.151545286079019
140,140,327.26344683754564,1.1512557851743286
141,141,327.35348581273746,1.151208285025891
142,142,327.497668499188,1.151108784714952
143,143,325.94709926017936,1.149662780196188
144,144,325.4116988953475,1.1494117794118106
145,145,325.6829296845577,1.146272769602405
146,146,326.28910767291205,1.1457492679664625
147,147,326.2118846265474,1.144804265013328
148,148,326.07652817800493,1.1447372648039524
149,149,326.15819943009365,1.1446702645945768
150,150,326.2928551057998,1.1443837636992615
151,151,325.8325592145157,1.1436407613773794
152,152,325.80462125757043,1.1431787599336247
153,153,326.0315893047008,1.1430257594554982
154,154,325.2085957708227,1.142784758702371
155,155,325.4108995123658,1.1426207581898693
156,156,326.31145641922643,1.1419597561242378
157,157,325.56042133386967,1.14165075515861
158,158,324.626347146122,1.1413662542695446
159,159,324.604301407763,1.1412502539070437
160,160,325.7645620885229,1.140066250207032
161,161,324.1938438172412,1.1395347485460892
162,162,325.21407514212336,1.1390162469257716
163,163,324.4782970767613,1.1385777455554549
164,164,324.4380456204993,1.137881743380448
165,165,324.52577197051016,1.1378662433320104
166,166,325.19696187635543,1.1374097419054434
167,167,324.5839485172317,1.1372147412960665
168,168,324.2777884863095,1.1364097387804335
169,169,323.8853508941308,1.1357652367663649
170,170,323.8947335147872,1.1357532367288647
171,171,324.21253940963345,1.1340552314225982
172,172,324.0562015939301,1.133473729605405
173,173,324.4667866572756,1.1332937290429033
174,174,324.20794325774904,1.13295172797415
175,175,324.07220254245885,1.1329277278991496
176,176,323.0076017213231,1.1321617255053922
177,177,322.77423907561,1.131571223660074
178,178,322.95902611017004,1.128928215400673
179,179,322.65632463798624,1.1284747139834812
180,180,322.339880494177,1.127840712002225
181,181,321.49368121205765,1.127240210125657
182,182,321.1240777794249,1.1272002100006562
183,183,321.37749800589216,1.126645208266276
184,184,321.6954652691407,1.1262267069584593
185,185,322.6187374350296,1.1250917034115733
186,186,322.24007072096714,1.1248652027037584
187,187,322.3422483087937,1.124464701452192
188,188,321.5923038722556,1.1230586970584282
189,189,320.74906032097573,1.1220101937818556
190,190,320.60538702545773,1.1215426923209135
191,191,320.93056506423073,1.121501692192788
192,192,320.894609643545,1.1212971915537235
193,193,320.6450433772629,1.1188106837833869
194,194,320.76655137239123,1.1186396832490102
195,195,320.4090346446845,1.1181171816161926
196,196,320.2867146903903,1.1178371807411898
197,197,320.0352098482606,1.1155241735130423
198,198,319.838271800251,1.1153216728802278
199,199,319.57385767025903,1.1150691720911627
200,200,319.4835168291376,1.114399669998969
201,201,319.1352817968615,1.1141506692208414
202,202,318.6587774347109,1.1138301682192755
203,203,318.6111377078859,1.1137166678645871
204,204,318.6645225002274,1.1136701677192742
205,205,318.1956640095993,1.1133991668723964
206,206,318.2790269630544,1.1129706655333298
207,207,318.963259499202,1.1126891646536397
208,208,318.85138617826294,1.111121159753624
209,209,319.0366112949854,1.110792158725496
210,210,318.15283556151616,1.10965315516611
211,211,318.4492143683291,1.1090196531864165
212,212,319.1164415883194,1.1086396519989126
213,213,318.67557977361133,1.108354651108285
214,214,318.6269237972453,1.107682649008278
215,215,317.6916973883688,1.1073906480957754
216,216,317.887081405688,1.106808146275457
217,217,317.37577203633003,1.103968637401992
218,218,317.2638309026236,1.1038186369332403
219,219,317.1630561517594,1.1037266366457394
220,220,316.8059379732785,1.103670636470739
221,221,316.94809260443253,1.1031951349847968
222,222,317.2730670559847,1.103063634573858
223,223,317.25333126044785,1.1030451345160457
224,224,317.40104895853426,1.1030126344144826
225,225,316.1590394120764,1.101795130609783
226,226,316.6554090149521,1.1015906299707183
227,227,317.1081377217147,1.100141125441017
228,228,317.04787378476027,1.1000616251925788
229,229,317.2324316638625,1.0996226238206994
230,230,315.6361769754036,1.0991406223144446
231,231,315.5753683609939,1.0988046212644416
232,232,316.042011961197,1.0977201178753684
233,233,314.9111910931387,1.097577117428492
234,234,314.93553663045407,1.0975116172238035
235,235,314.6664149092576,1.0970921159128622
236,236,315.05880506128267,1.096670114594108
237,237,315.1094790422549,1.0962776133675418
238,238,314.79530838826787,1.0958841121378504
239,239,314.68965606336354,1.0957641117628492
240,240,314.84494450244875,1.095620111312848
241,241,314.8218429628063,1.0945846080769002
242,242,314.4756308144959,1.0934626045706393
243,243,315.06877364361446,1.0932451038909496
244,244,314.8627558232486,1.0931586036206364
245,245,314.7520984294608,1.0931411035659486
246,246,314.1337723888294,1.092199600623752
247,247,315.00341078375027,1.090395094984672
248,248,315.0917994623314,1.0901580942440443
249,249,313.70489604699407,1.0892580914315355
250,250,313.9416530634208,1.0891565911143473
