,Time,x,u
0,0,353.1164769576177,1.22
1,1,340.4416566167366,1.2189414966921772
2,2,340.44755846213604,1.2189089965906144
3,3,340.1222584152956,1.218766996146863
4,4,340.1085403856429,1.2187599961249878
5,5,340.02475040627075,1.2187274960234251
6,6,339.6738204534241,1.2179819936937302
7,7,339.37873070941714,1.2170594908109087
8,8,339.4356872262372,1.2167424898202808
9,9,339.4587146048864,1.216641489504655
10,10,339.1596239119834,1.216315988487464
11,11,339.1182791843981,1.2158259869562091
12,12,338.91573445281443,1.2144954827983838
13,13,338.975245508092,1.214268982090569
14,14,339.03192725640406,1.214230981971819
15,15,338.64284500952886,1.213904480951503
16,16,338.94939701101873,1.2134639795749362
17,17,338.9415500103024,1.2129769780530564
18,18,338.7327050587551,1.2125134766046144
19,19,338.6781970395742,1.212235975737424
20,20,338.39783756244054,1.2120274750858595
21,21,338.4422364864284,1.211970474907734
22,22,338.4362639338382,1.2117374741796068
23,23,338.32441786945,1.2115529736030426
24,24,338.01300805130217,1.2097199678748995
25,25,338.019414465635,1.209651967662399
26,26,337.7406411930069,1.2077939618561309
27,27,337.83087619009393,1.2077699617811306
28,28,337.6325093337687,1.2075469610842533
29,29,337.7074679769611,1.2070419595061237
30,30,337.7668510762319,1.206270957096741
31,31,337.705246022027,1.2060259563311135
32,32,337.18589849713544,1.2051729536654805
33,33,337.40545073168283,1.2042749508592214
34,34,336.9840219146888,1.203830949471717
35,35,336.63977867795506,1.2033184478701495
36,36,336.82250495421687,1.2021559442373255
37,37,336.5671624982384,1.200892440288876
38,38,336.1600580781245,1.2001919380998065
39,39,335.93101136457017,1.1990309344716703
40,40,335.5718660582466,1.197630430095094
41,41,335.741270530462,1.1973124291013408
42,42,335.7740588344629,1.197270928971653
43,43,335.6433601823736,1.1960849252653911
44,44,335.33094051014734,1.1950084219013184
45,45,335.4666380629856,1.1949344216700677
46,46,335.5049644101049,1.1945409204403763
47,47,335.0293232918661,1.1939699186559958
48,48,335.0983881485138,1.1937154178606808
49,49,335.18502645615024,1.193666417707555
50,50,334.9331943880557,1.1922194131856665
51,51,334.80581675014776,1.1918989121841006
52,52,334.5393355476517,1.191448910777846
53,53,334.5733256624893,1.1912569101778443
54,54,334.5637375780056,1.191239910124719
55,55,334.194038702765,1.1904294075918986
