DEV,k
0.9844027843037695,0.4108233630762781
1.0183576792355264,0.4130099010714858
1.0121097980846703,0.4151964390666935
1.002906335279023,0.4173829770619012
0.9956448041394498,0.4195695150571089
0.9697718332849758,0.4217560530523166
0.9520531205845427,0.4239425910475243
0.9579270102231855,0.426129129042732
0.9243565637208874,0.4283156670379398
0.985314866505318,0.4305022050331474
1.0115369075242318,0.4326887430283551
0.9860509248765533,0.4348752810235629
0.994280467685637,0.4370618190187705
0.9968926781136176,0.4392483570139782
0.9718156470517192,0.441434895009186
0.9398976631621182,0.4436214330043936
0.9013774431069596,0.4458079709996013
0.9134430183693961,0.4479945089948091
1.0412558780897638,0.4501810469900167
