DEV,k
0.9570324451931588,0.4111864747745331
0.9367013447252266,0.4134463686683782
1.0066684692755514,0.4157062625622233
0.9585303841152534,0.4179661564560684
0.8761427241564095,0.4202260503499134
0.8200938336855876,0.4224859442437585
0.9359892486540231,0.4247458381376036
0.8715469539284058,0.4270057320314487
0.9516545784140353,0.4292656259252937
0.971237725666699,0.4315255198191388
0.9698624500202829,0.4337854137129839
0.9453042503352667,0.4360453076068289
0.9420219086874688,0.438305201500674
0.8316578078584679,0.4405650953945191
0.896997981152214,0.4428249892883642
0.8980879970757963,0.4450848831822093
0.9477275250965352,0.4473447770760543
1.0311871995540554,0.4496046709698994
0.9410600436715636,0.4518645648637445
