DEV,k
0.9383573278031364,0.4117436104657036
0.88503818557407,0.4141160570244316
0.8879986346260326,0.4164885035831596
1.0164046958615565,0.4188609501418876
0.9266215355795627,0.4212333967006156
0.9139757258444249,0.4236058432593436
0.991964803516419,0.4259782898180716
0.9655200759312359,0.4283507363767996
1.0084554336114924,0.4307231829355276
1.023531831116023,0.4330956294942556
1.0017741609990098,0.4354680760529836
0.962132910371316,0.4378405226117116
0.8802223860676679,0.4402129691704396
0.8895214340307338,0.4425854157291676
0.9793012865575432,0.4449578622878956
