DEV,a
0.8486479218478584,4.708622431004111
0.8911078155365397,4.751147386964181
0.882144061151947,4.793172049324721
0.7579762247889795,4.835196711685262
0.6184237927514044,4.877721667645332
0.7847148296834121,4.919746330005872
0.7035599539377589,4.962271285965943
0.8216235208493644,5.004295948326483
0.7918035346654329,5.046320610687022
0.7551233354315005,5.088845566647093
0.8350388403529649,5.130870229007634
0.810679914727101,5.1733951849677045
0.8269396084666494,5.215419847328244
0.8071262749929533,5.257444509688785
0.8593745333466462,5.299969465648855
