DEV,a
0.6476477485804407,4.706120963006459
0.7955142200629751,4.747645331767469
0.8125113205229,4.789169700528479
0.8901241529537347,4.830694069289489
0.7932614871042885,4.872718731650029
0.7136077722369785,4.914243100411039
0.6671294184206109,4.9557674691720495
0.7579697550002001,4.99729183793306
0.7823108764272182,5.0393165002936
0.7390927257806307,5.08084086905461
0.6992845039462184,5.12236523781562
0.7541045759018417,5.163889606576629
0.855678585214307,5.205914268937169
0.8282985826816966,5.247438637698179
