DEV,a
0.8312211434989897,4.723631238990017
0.7866239459736486,4.76915795654727
0.7341171623232647,4.814184380504991
0.6501419350944698,4.859711098062244
1.0193151460305867,4.904737522019965
0.8816881111346698,4.9502642395772165
0.8353603873841092,4.995290663534938
0.7545646467356354,5.04081738109219
0.7129060011678973,5.085843805049912
0.8096289595810542,5.131370522607163
0.996933314387568,5.176396946564886
0.9675622603040661,5.221923664122137
0.9354571259527955,5.266950088079859
0.9085144150582587,5.312476805637111
0.7933412797134168,5.357503229594832
