DEV,a
0.8151034844601645,4.683607751027599
0.9215050068202456,4.721129770992366
0.8587742982572212,4.758151497357604
0.7919603903447607,4.795173223722842
0.7757016182092803,4.83219495008808
0.6965287028520278,4.869716970052848
0.7736587545639915,4.906738696418086
0.9258175012035048,4.943760422783323
0.8250448581152313,4.981282442748092
0.8887278664855182,5.018304169113329
0.7992611393555158,5.055325895478568
0.800154282226311,5.092847915443335
0.7582913846789295,5.129869641808573
0.815973461203168,5.166891368173811
0.8132338137161199,5.204413388138579
0.9036621455297055,5.241435114503817
0.8704682908983543,5.278456840869055
0.8208865769424225,5.315478567234292
