DEV,a
0.6948290805794806,4.670600117439812
0.6980129349471769,4.705120375807399
0.7992031325307137,4.739640634174985
0.8431956158656561,4.774160892542572
0.6746725164280606,4.808681150910158
0.7322849181862362,4.843201409277745
0.7955382802062694,4.877721667645332
0.8350294033657739,4.912241926012919
0.8024276527887566,4.946762184380505
0.8893264371740139,4.981282442748092
0.8069965020148829,5.015802701115678
0.7446908185406302,5.050322959483265
0.7702094716518567,5.084843217850851
0.851531563893223,5.119363476218438
0.8681942628549479,5.153883734586024
0.8081642500681108,5.188403992953611
0.7845741653445875,5.2229242513211975
0.8474317529969746,5.257444509688785
0.6688000623691636,5.291964768056371
