DEV,a
0.6786890109063367,4.709122724603641
0.849386644605453,4.751147386964181
0.8163171328657806,4.793672342924252
0.9312723196547981,4.835697005284792
0.9233772515670747,4.878221961244862
0.8532807735351025,4.920746917204933
0.8271262539404334,4.962771579565473
0.7939366132161954,5.005296535525543
0.873297711478348,5.047321197886084
0.7997833318223575,5.089846153846154
0.7770687064849215,5.131870816206694
0.694159246615988,5.174395772166765
0.6192160951673674,5.216420434527305
0.8417614302752432,5.258945390487376
0.8400509763205144,5.300970052847916
