,ac1,k
0,0.9581353391182093,0.4046751759033722
1,0.9930426932328136,0.4047725754013592
2,0.992567640120644,0.4048699748993461
3,0.9915387272921068,0.404967374397333
4,0.9911149542821726,0.40506477389532
5,0.9901821978346896,0.4051621733933069
6,0.9898073443063872,0.4052595728912938
7,0.9889868602927272,0.4053569723892807
8,0.9874319365256636,0.4054543718872677
9,0.9885018334099126,0.4055517713852546
10,0.98746895719731,0.4056491708832415
11,0.9861569505634998,0.4057465703812284
12,0.9850778410514912,0.4058439698792153
13,0.983039000711944,0.4059413693772022
14,0.9809151213464784,0.4060387688751892
15,0.975757164873256,0.4061361683731761
16,0.9683269404648484,0.406233567871163
17,0.9657621385572994,0.40633096736915
18,0.9619907370732014,0.4064283668671369
19,0.9574899310544982,0.4065257663651238
20,0.9544074090374116,0.4066231658631107
21,0.9469736179412732,0.4067205653610976
22,0.9491771428245812,0.4068179648590845
23,0.952588111065392,0.4069153643570715
24,0.9618522859318248,0.4070127638550584
25,0.964642564623269,0.4071101633530453
26,0.9696571973427356,0.4072075628510322
27,0.976253026981312,0.4073049623490192
28,0.9817119251018906,0.4074023618470061
29,0.983709072017474,0.407499761344993
30,0.984721193068669,0.40759716084298
31,0.9861018684672156,0.4076945603409669
32,0.988258105520812,0.4077919598389538
33,0.9887600308391756,0.4078893593369407
34,0.9890313343562224,0.4079867588349276
35,0.989806175420765,0.4080841583329145
36,0.9900302842326612,0.4081815578309015
37,0.9899745360599016,0.4082789573288884
38,0.9897000263960636,0.4083763568268753
39,0.9897476830878276,0.4084737563248622
40,0.9892759082399694,0.4085711558228492
41,0.9887545365247916,0.4086685553208361
42,0.988694649308542,0.408765954818823
43,0.9887912785130424,0.4088633543168099
44,0.988506289866756,0.4089607538147968
45,0.9883126939011868,0.4090581533127838
46,0.9875999924835184,0.4091555528107707
47,0.9867714777431846,0.4092529523087576
48,0.9858922668986568,0.4093503518067445
49,0.9867606060024924,0.4094477513047315
50,0.9856402561668428,0.4095451508027184
51,0.9848471539132518,0.4096425503007053
52,0.983758266047794,0.4097399497986922
53,0.982651576640398,0.4098373492966791
54,0.9783864673812204,0.409934748794666
55,0.977357900108653,0.410032148292653
56,0.97609213820859,0.4101295477906399
57,0.974651314363964,0.4102269472886268
58,0.9710741811985608,0.4103243467866138
59,0.9674476283955838,0.4104217462846007
60,0.962937881567086,0.4105191457825876
61,0.957204474967237,0.4106165452805745
62,0.9497090359879068,0.4107139447785615
63,0.9441087951260286,0.4108113442765484
64,0.9455983569119292,0.4109087437745353
65,0.9405299738924606,0.4110061432725222
66,0.9385363645331234,0.4111035427705091
67,0.9359297611668232,0.4112009422684961
68,0.9325095809979738,0.411298341766483
69,0.9405970617517906,0.4113957412644699
70,0.934133213994389,0.4114931407624568
71,0.9394814806121032,0.4115905402604438
72,0.9463397782028568,0.4116879397584307
73,0.9589232280676556,0.4117853392564176
74,0.9648609703464034,0.4118827387544045
75,0.9707210416458156,0.4119801382523914
76,0.9763959878551304,0.4120775377503783
77,0.9808968259763488,0.4121749372483653
78,0.9839910159205096,0.4122723367463522
79,0.983580885898313,0.4123697362443391
80,0.9854242171792,0.4124671357423261
81,0.9870679659407446,0.412564535240313
82,0.9880453141413512,0.4126619347382999
83,0.9885597616161172,0.4127593342362868
84,0.9888980529791084,0.4128567337342738
85,0.9892018952531688,0.4129541332322606
86,0.9895276876246488,0.4130515327302476
87,0.9898155143478766,0.4131489322282345
88,0.9904061840099768,0.4132463317262214
89,0.9908486526245388,0.4133437312242083
90,0.9910873292487996,0.4134411307221953
91,0.9913974012798747,0.4135385302201822
92,0.9917111671188004,0.4136359297181691
93,0.9919926799875448,0.4137333292161561
94,0.9921912125892556,0.413830728714143
95,0.992380752767528,0.4139281282121299
96,0.9925550830984724,0.4140255277101168
97,0.9927320592161024,0.4141229272081037
98,0.992996830886824,0.4142203267060906
99,0.9931089585239482,0.4143177262040776
100,0.9933302288924776,0.4144151257020645
101,0.9932422675898116,0.4145125252000514
102,0.9944763443633964,0.4146099246980383
103,0.9945076410779804,0.4147073241960253
104,0.994125271489248,0.4148047236940122
105,0.9932107864879683,0.4149021231919991
106,0.9919079308887788,0.414999522689986
107,0.9913513791162778,0.4150969221879729
108,0.9908337380516667,0.4151943216859599
109,0.9902264449889296,0.4152917211839468
110,0.9895067229720136,0.4153891206819337
111,0.988644096924633,0.4154865201799206
112,0.9869830954566174,0.4155839196779076
113,0.985369828225719,0.4156813191758945
114,0.9839522815606486,0.4157787186738814
115,0.983677851843324,0.4158761181718683
116,0.980228998436533,0.4159735176698552
117,0.9754616010518044,0.4160709171678421
118,0.9708275859523088,0.4161683166658291
119,0.9649235333011094,0.416265716163816
120,0.9572317603614384,0.4163631156618029
121,0.9528531982294844,0.4164605151597899
122,0.9507277740124463,0.4165579146577768
123,0.954670770530438,0.4166553141557637
124,0.9597864301030185,0.4167527136537506
125,0.9650976903194822,0.4168501131517376
126,0.9678360944085698,0.4169475126497245
