,AC red,u
0,0.8977276635065927,0.2039671567423418
1,0.9225893823582338,0.2042366398821011
2,0.9048020825627128,0.2044977016737429
3,0.9102637348666064,0.2047671848135022
4,0.9055293214903508,0.205028246605144
5,0.9012495735322998,0.2052977297449033
6,0.905875420319808,0.2055672128846626
7,0.9030540773869484,0.2058282746763044
8,0.8826056290473533,0.2060977578160637
9,0.8978654201919531,0.206367240955823
10,0.8840147466927538,0.2066283027474648
11,0.8620277854599774,0.2068977858872241
12,0.8343134460210438,0.2071588476788659
13,0.8073796666490459,0.2074283308186252
14,0.8283293757627976,0.2076978139583845
15,0.8346011976535035,0.2079588757500263
16,0.8241731690715087,0.2082283588897856
17,0.7892651056732003,0.2084978420295448
18,0.8165264056517682,0.2087589038211867
19,0.8641626075622528,0.209028386960946
20,0.8932840240750731,0.2092894487525878
21,0.904606188751384,0.2095589318923471
22,0.9204275115185568,0.2098284150321064
23,0.9276056247680782,0.2100894768237482
24,0.9192535531052476,0.2103589599635074
25,0.9132829927685988,0.2106284431032667
26,0.8923906311032284,0.2108895048949086
27,0.8836783714202423,0.2111589880346678
28,0.8692753524587437,0.2114200498263097
29,0.868619811219551,0.211689532966069
30,0.8577225411570033,0.2119590161058282
31,0.9012955849168112,0.21222007789747
32,0.9001509877053842,0.2124895610372293
33,0.9135348638135674,0.2127590441769886
34,0.9080263962612508,0.2130201059686304
35,0.906122165764154,0.2132895891083897
36,0.9046223964254436,0.2135506509000315
37,0.9010828238477876,0.2138201340397908
38,0.9065729495930782,0.2140896171795501
39,0.9047321967866764,0.2143506789711919
40,0.9072567790951432,0.2146201621109512
41,0.9134939327227544,0.2148896452507105
42,0.9020836646910412,0.2151507070423523
43,0.8949150529192613,0.2154201901821116
44,0.8954076966655344,0.2156812519737534
45,0.8942775026169145,0.2159507351135127
46,0.8838498061732434,0.216220218253272
47,0.891286149037452,0.2164812800449138
48,0.894133078788204,0.2167507631846731
49,0.9031844343274033,0.2170202463244324
50,0.8979742323148339,0.2172813081160742
51,0.8958249923375582,0.2175507912558335
52,0.9052121160461458,0.2178118530474753
53,0.9068118651679022,0.2180813361872346
54,0.9171415119744556,0.2183508193269939
55,0.9085304640667148,0.2186118811186357
56,0.9138091082857502,0.218881364258395
57,0.9193986477129004,0.2191508473981543
58,0.908975857953082,0.2194119091897961
59,0.9051283334852688,0.2196813923295554
60,0.9112608703456744,0.2199424541211972
61,0.9070551989722052,0.2202119372609565
62,0.9054452768452604,0.2204814204007158
63,0.9140406139826004,0.2207424821923576
64,0.9116532050000806,0.2210119653321169
65,0.9167762408542742,0.2212814484718762
66,0.9114295227312564,0.221542510263518
67,0.9123080614055415,0.2218119934032772
68,0.9100335043432752,0.2220730551949191
69,0.9114300245622476,0.2223425383346784
70,0.9007294208468628,0.2226120214744377
71,0.9068964105448724,0.2228730832660795
72,0.918078012231975,0.2231425664058388
73,0.899190847655505,0.223412049545598
74,0.8898961877989575,0.2236731113372398
75,0.8960407084225049,0.2239425944769991
76,0.9034202408286428,0.2242120776167585
77,0.9070878258590304,0.2244731394084003
78,0.9090218976517586,0.2247426225481595
79,0.9124451321377464,0.2250036843398014
80,0.913775658431956,0.2252731674795606
81,0.9140585973920906,0.2255426506193199
82,0.9157286018538302,0.2258037124109617
83,0.909186827428088,0.226073195550721
84,0.91019166176212,0.2263426786904803
85,0.9014137300765256,0.2266037404821221
86,0.8985261262652438,0.2268732236218814
87,0.9022626330963964,0.2271342854135232
88,0.9066628894945834,0.2274037685532825
89,0.8971402673037943,0.2276732516930418
90,0.885243757970244,0.2279343134846836
91,0.8345365794204906,0.2282037966244429
92,0.8712809367275942,0.2284732797642022
93,0.8877284045493856,0.228734341555844
94,0.8951476914995259,0.2290038246956033
95,0.918295160030278,0.2292648864872451
96,0.8984899835389513,0.2295343696270044
97,0.9071325771016072,0.2298038527667637
98,0.9025811662764034,0.2300649145584055
99,0.8865909047345422,0.2303343976981648
100,0.907069981968452,0.2306038808379241
101,0.8920718142949734,0.2308649426295659
102,0.898705836857061,0.2311344257693252
103,0.8991987383341609,0.231395487560967
104,0.9014625015748488,0.2316649707007263
105,0.8937191037571615,0.2319344538404856
106,0.8947044808321987,0.2321955156321274
107,0.9002427000186838,0.2324649987718867
108,0.8975526649133101,0.232734481911646
109,0.8962272134091802,0.2329955437032878
110,0.8890451960885686,0.2332650268430471
111,0.887833091570407,0.2335260886346889
112,0.8829144763842629,0.2337955717744482
113,0.8638242382189212,0.2340650549142075
114,0.8485374939032646,0.2343261167058493
115,0.8620220078439969,0.2345955998456086
116,0.8652692500005985,0.2348650829853679
117,0.8830471619011306,0.2351261447770097
118,0.8708252421123892,0.235395627916769
119,0.845540508976507,0.2356566897084108
120,0.849687659034476,0.2359261728481701
121,0.8392919648587995,0.2361956559879294
122,0.8454476178060644,0.2364567177795712
123,0.8433048814064514,0.2367262009193305
124,0.8563956030733003,0.2369956840590897
125,0.8643568217745855,0.2372567458507316
126,0.8680667762002867,0.2375262289904909
127,0.8714802006815978,0.2377872907821327
128,0.8681550349648235,0.238056773921892
129,0.8690417145095528,0.2383262570616512
130,0.8702130450498372,0.2385873188532931
131,0.8564536622578489,0.2388568019930523
132,0.8661495461453816,0.2391262851328116
133,0.8843631003905357,0.2393873469244535
134,0.8841077232543113,0.2396568300642128
135,0.8995122893998642,0.2399178918558545
136,0.9012605509609508,0.2401873749956138
137,0.9010258493637896,0.2404568581353731
138,0.8476045056479253,0.2407179199270149
139,0.8028726426983701,0.2409874030667742
140,0.8210478337357288,0.2412568862065335
141,0.8227187730912513,0.2415179479981753
142,0.8165225010087608,0.2417874311379346
143,0.8081724351252941,0.2420484929295764
144,0.7852696469799332,0.2423179760693357
145,0.8599000019568872,0.242587459209095
146,0.8907859185512043,0.2428485210007368
147,0.9235247485069832,0.2431180041404961
148,0.9323562887336528,0.2433874872802554
149,0.8788566232933889,0.2436485490718972
150,0.8618830906647046,0.2439180322116565
151,0.8439107924019387,0.2441790940032983
152,0.8452393731659794,0.2444485771430576
153,0.8567752480765014,0.2447180602828169
154,0.8238302277176617,0.2449791220744587
155,0.8246416229628202,0.245248605214218
156,0.8305525241489512,0.2455180883539773
157,0.835107013157428,0.2457791501456191
158,0.849404771904418,0.2460486332853784
159,0.8574469950271609,0.2463181164251377
160,0.879329589856195,0.2465791782167795
161,0.8810903783004731,0.2468486613565388
162,0.8679091156925135,0.2471097231481806
163,0.8058169078434535,0.2473792062879399
164,0.7912424544297606,0.2476486894276992
165,0.793834780330043,0.247909751219341
166,0.7826077083843053,0.2481792343591003
167,0.7967842028536577,0.2484487174988596
168,0.7845752023237805,0.2487097792905014
169,0.7934173849293693,0.2489792624302607
170,0.8181619739574935,0.2492403242219025
171,0.797306767724679,0.2495098073616618
172,0.789989397083612,0.2497792905014211
173,0.7817666067291806,0.2500403522930629
174,0.7739878416333605,0.2503098354328222
175,0.8170481822911542,0.2505793185725815
176,0.7986105565661248,0.2508403803642233
177,0.8285636511289974,0.2511098635039825
178,0.7943636088387003,0.2513709252956244
179,0.7843656987540326,0.2516404084353837
180,0.8156976624935399,0.251909891575143
181,0.8040198428285774,0.2521709533667848
182,0.8227107171048074,0.2524404365065441
183,0.8216549987108341,0.2527099196463034
184,0.8178003411094626,0.2529709814379451
185,0.797154421796203,0.2532404645777045
186,0.8268377529315961,0.2535015263693463
187,0.833807896704752,0.2537710095091056
188,0.8615518301151663,0.2540404926488648
189,0.8424698169528265,0.2543015544405066
190,0.8438564858641884,0.254571037580266
191,0.8602090449208999,0.2548405207200253
192,0.8449160511539517,0.255101582511667
193,0.8236696764170839,0.2553710656514263
194,0.808984163143353,0.2556321274430682
195,0.7885951862411621,0.2559016105828274
196,0.7841210720610139,0.2561710937225867
197,0.79596675527963,0.2564321555142285
198,0.8213406330229721,0.2567016386539879
199,0.8233233898415271,0.2569711217937471
200,0.8385010974531435,0.2572321835853889
201,0.8257076938746235,0.2575016667251482
202,0.846751957746037,0.25776272851679
203,0.8277179559317199,0.2580322116565493
204,0.8180435020790411,0.2583016947963086
205,0.7974968257458968,0.2585627565879504
206,0.80119997316402,0.2588322397277097
207,0.7353061899000041,0.259101722867469
208,0.6924561474774291,0.2593627846591108
209,0.8300384138578841,0.2596322677988701
210,0.8665336863590539,0.2598933295905119
211,0.909692292028422,0.2601628127302712
212,0.9391119400315872,0.2604322958700305
213,0.9555095250216924,0.2606933576616723
214,0.91752166603874,0.2609628408014316
215,0.9162359659779696,0.2612323239411909
216,0.9211618487725,0.2614933857328327
217,0.886970416154734,0.261762868872592
218,0.8588983750425278,0.2620239306642338
219,0.7363087619832686,0.2622934138039931
