,Time,Residuals,k
0,0,0.0043571310665457,0.28
1,1,0.0040466235125563,0.2801236774723417
2,2,0.0015670940587675,0.2803246533648968
3,3,0.0007729678834482,0.2804483308372385
4,4,-0.0047212236206996,0.281267694091502
5,5,-0.0066773901516409,0.2813295328276728
6,6,-0.0123339714612996,0.2814377506159718
7,7,-0.0019469423693474,0.2822416541861925
8,8,-0.000129309645452,0.2823653316585343
9,9,-7.055968766733756e-05,0.2825972269191749
10,10,0.0025631477947966,0.2827363640755592
11,11,0.0026496566516177,0.2829527996521571
12,12,-0.0001769910678134,0.2832156142808831
13,13,-0.0017741383833634,0.283277453017054
14,14,-0.006987762787783,0.2834475095415237
15,15,-0.0105678751276656,0.2838185419585487
16,16,-0.0111953368022611,0.2839731387989758
17,17,-0.0126101350546382,0.2841895743755737
18,18,-0.0134492151917141,0.2842668727957873
19,19,-0.0116164290758062,0.2845142277404706
20,20,-0.013679314377549,0.2846842842649403
21,21,-0.0157939497881463,0.2850089376298372
22,22,-0.0136808855169004,0.2857200830958017
23,23,-0.0048279738924016,0.2868640997149621
24,24,-0.0062090147384354,0.2869259384511329
25,25,0.0088511582039115,0.2873742692883714
26,26,0.0098597749641544,0.2878071404415672
27,27,0.0008427459735207,0.288456447171361
28,28,0.0180880371143672,0.2895850041064786
29,29,0.0247059785766248,0.290512585149041
30,30,0.0242615838670064,0.2905435045171264
31,31,0.0278886531614192,0.2911309725107493
32,32,0.0244633220826952,0.2911773515628774
33,33,0.0209937454243477,0.2912391902990482
34,34,0.0194276479747226,0.2913164887192618
35,35,0.0184511421035988,0.2913783274554326
36,36,0.0139143666134385,0.2915329242958597
37,37,0.0086612315151366,0.2916411420841587
38,38,0.0102957645702247,0.2923368278660805
39,39,0.0135126548338712,0.2924450456543794
40,40,0.0140494461451592,0.2925068843905503
41,41,0.0156378936812723,0.29267694091502
42,42,0.0137651997665158,0.2926924005990627
43,43,0.0121880407640243,0.2928315377554471
44,44,0.0135141658762183,0.2930325136480023
45,45,0.0145016537163005,0.2936045219575825
46,46,0.0124533043053425,0.2938518769022658
47,47,0.0126336049910475,0.2942383690033335
48,48,0.0209812811331731,0.294794917628871
49,49,0.0154120775429447,0.2958770955118605
50,50,0.0136386676335944,0.2959389342480313
51,51,0.0106253768373436,0.2962790472969709
52,52,0.0111454657183271,0.2963872650852698
53,53,0.0097920045401412,0.2964491038214407
54,54,0.0075690752291976,0.2964954828735688
55,55,0.0051052413042247,0.2969747330788927
56,56,0.0045543964840013,0.2971602492874052
57,57,0.0033324954500967,0.2979796125416687
58,58,0.0014616768327262,0.2981496690661385
59,59,0.0109741839455501,0.2985361611672061
60,60,0.0091621538533031,0.2986443789555051
61,61,0.007242487388091,0.2994637422097686
62,62,0.0060743382253179,0.3004531619885018
63,63,-0.0018304108146305,0.3012106865065945
64,64,0.0016047350496901,0.3013498236629789
65,65,0.0004434709539859,0.3013807430310643
66,66,-0.0031507087554933,0.3017981545002174
67,67,0.0003450544252651,0.302030049760858
68,68,0.0022678763891784,0.3021537272331996
69,69,0.0006318383027896,0.3024165418619257
70,70,0.0016835156104438,0.3024320015459684
71,71,-0.002424176463012,0.302772114594908
72,72,-0.0001199023413444,0.3028339533310788
73,73,-0.0076051883680147,0.3034214213247017
74,74,-0.0093875837029655,0.3035450987970433
75,75,-0.0093916596118054,0.3039779699502392
76,76,-0.0061460144973442,0.30403980868641
77,77,-0.0076376182164686,0.3041325667906662
78,78,-0.0069167233511722,0.3041480264747089
79,79,-0.0125190969496795,0.3045499782598193
80,80,-0.0070735916600542,0.3052611237257839
81,81,-0.0046333354445323,0.3053693415140828
82,82,-0.0036679837966708,0.3053848011981255
83,83,-0.0017377556273792,0.3061732450843036
84,84,-0.0026863897085637,0.3067761727619692
85,85,-0.0009081382151944,0.3068070921300546
86,86,-0.0033909569579437,0.3068689308662254
87,87,-0.006792740477902,0.3070080680226098
88,88,-0.001941937826611,0.3072399632832504
89,89,-0.003517783589306,0.3075027779119764
90,90,-0.0066609594395287,0.3077965119087879
91,91,-0.0052971766394147,0.3086467945311368
92,92,-0.0066406567366947,0.3087086332673076
93,93,-0.0008496997518747,0.3089250688439055
94,94,0.0012576057301298,0.3089714478960336
95,95,0.003948517867935,0.309002367264119
96,96,0.0049989949071624,0.3090487463162472
97,97,0.0074423057139404,0.3092033431566742
98,98,0.0097170506182089,0.3097753514662544
99,99,0.0111872096769385,0.3100690854630659
100,100,0.0139594986517191,0.3101773032513648
101,101,0.0148305321654199,0.3102082226194502
102,102,0.0134856476747225,0.3102855210396638
103,103,0.0116117487553612,0.3104091985120054
104,104,0.0048194475170778,0.3106720131407314
105,105,0.004744207431332,0.310749311560945
106,106,0.0021504455695794,0.3111821827141408
107,107,0.004705723748485,0.3112131020822262
108,108,0.0009474922769508,0.3118314894439345
109,109,0.0037560565891003,0.3118624088120199
110,110,0.0092250620434257,0.3119551669162761
111,111,0.0142491200476281,0.3126663123822407
112,112,0.014388870765354,0.3127436108024543
113,113,0.0070824807202485,0.3129291270109667
114,114,0.008376633972672,0.3132537803758636
115,115,0.0038986626377937,0.3137021112131021
116,116,-0.0106030950753964,0.3143668776269385
117,117,-0.0223219617468229,0.3153872167737572
118,118,-0.0231842339559356,0.3154799748780134
119,119,-0.0220903071627993,0.3155881926663124
120,120,-0.0342827634160588,0.3161602009758926
121,121,-0.0352941012945732,0.3165466930769602
122,122,-0.0333188323059191,0.3165621527610029
123,123,-0.0290719595709585,0.3180153630610174
124,124,-0.0277216849443799,0.3180462824291029
125,125,-0.0287585507662324,0.3181699599014445
126,126,-0.0281947614115539,0.3181854195854872
127,127,-0.0172171219706968,0.3185100729503841
128,128,-0.0161685280233147,0.3188811053674091
129,129,-0.0147691201553041,0.3190202425237934
130,130,-0.0186335890342991,0.319097540944007
131,131,-0.01856046819491,0.319252137784434
132,132,-0.022650922603137,0.3195922508333736
133,133,-0.0184480955177271,0.3205352915599788
134,134,-0.0183256090301419,0.3205971302961496
135,135,-0.0037549073005726,0.3214474129184985
136,136,-0.0045601639842101,0.3216638484950964
137,137,-0.003440799995586,0.3217566065993526
138,138,-0.0067792507205877,0.3218493647036088
139,139,-0.0104963535606572,0.3219266631238224
140,140,-0.0142982604555656,0.3221894777525484
141,141,-0.0155384759594995,0.3224677520653172
142,142,-0.0102830293434183,0.3228233247982994
143,143,-0.0033967249030691,0.323426252475965
144,144,-0.0018914166490998,0.3234726315280931
145,145,0.0043196607759317,0.3237354461568192
146,146,0.0005455561408468,0.3240291801536306
147,147,0.0019236708626116,0.3241992366781004
148,148,0.0054943039157182,0.3244156722546983
149,149,0.0090466313392056,0.3248794627759795
150,150,0.008155374612825,0.3248949224600222
151,151,0.0124682356176369,0.3254050920334316
152,152,0.011860942185731,0.3255906082419441
153,153,0.0105395474121731,0.3256215276100295
154,154,0.0121629931687987,0.3257452050823711
155,155,0.011864953448725,0.3258379631866274
156,156,0.0128810005606325,0.3262708343398232
157,157,0.0169004047177593,0.3266882458089763
