,Time,Residuals,k
0,0,0.0169261939277713,0.28
1,1,0.0088975015589724,0.2805101695734093
2,2,0.0082687604411384,0.2805874679936229
3,3,0.0084088883285066,0.2807575245180926
4,4,-0.0027290567581258,0.2813140731436301
5,5,-0.0012782310303285,0.2818087830329968
6,6,-8.72603965890173e-07,0.2821334363978936
7,7,-0.0018311464044005,0.2822880332383207
8,8,-0.0048639005991745,0.2830764771244988
9,9,-0.0064184131695332,0.2832310739649258
10,10,-0.0067507245349666,0.283277453017054
11,11,-0.0076060664481099,0.2837257838542925
12,12,-0.0031374768246526,0.2844060099521716
13,13,-0.0020840236452147,0.2844214696362143
14,14,-0.0022896350147133,0.2857664621479299
15,15,0.0032857116703874,0.2860447364606986
16,16,0.0028177647081559,0.2860601961447413
17,17,-0.0032601529469096,0.286183873617083
18,18,-0.0052994659010944,0.2866167447702787
19,19,-0.0088095867772681,0.2867868012947485
20,20,-0.0044618991924683,0.2871423740277308
21,21,-0.0058021445011801,0.2872351321319871
22,22,-0.0062272781202551,0.2876834629692256
23,23,-0.0092917402590778,0.2881627131745495
24,24,0.002631663431845,0.2888893183245568
25,25,0.0058264151723619,0.2890284554809411
26,26,0.0088432269298998,0.2891985120054109
27,27,0.0089541975191272,0.2892139716894536
28,28,0.0099153793317421,0.2893376491617953
29,29,0.015480561978916,0.2902343108362723
30,30,0.0103395500792912,0.290883617566066
31,31,0.0032414476694593,0.291254649983091
32,32,-0.0076924526257886,0.291625682400116
33,33,-0.0039746387112184,0.2919039567128847
34,34,-0.0096675348800788,0.2928469974394898
35,35,-0.0063320460568281,0.2936354413256679
36,36,-0.0097980729003093,0.2940992318469491
37,37,-0.0144530999635995,0.2942229093192908
38,38,-0.0147679582618308,0.2946557804724866
39,39,-0.0178000999022888,0.2947021595246147
40,40,-0.0142986566961678,0.2948103773129137
41,41,-0.008325127104391,0.2950268128895116
42,42,-0.0008136378370353,0.2954133049905793
43,43,-0.0052476415587697,0.2962017488767574
44,44,-0.0051275492365226,0.2962172085608001
45,45,-0.0038953810573212,0.2962635876129282
46,46,0.0084699312483932,0.2970056524469781
47,47,0.0134437178889986,0.2975003623363448
48,48,0.0159754313334068,0.2981651287501812
49,49,0.019124503994322,0.2983815643267791
50,50,0.0184099659332308,0.2984588627469926
51,51,0.0140786503141299,0.2989844920044446
52,52,0.0103940582689242,0.2991700082129572
53,53,0.0065882677520407,0.299494661577854
54,54,0.0029839380949208,0.3006386781970144
55,55,0.0014621375429142,0.3008860331416977
56,56,0.0007745100976724,0.3009014928257404
57,57,0.0005113393948429,0.3009324121938258
58,58,0.00679653870401,0.301133388086381
59,59,0.006701226135128,0.3013034446108508
60,60,0.0034895634811615,0.3019527513406445
61,61,-0.0013175077914315,0.3030194695395913
62,62,-0.0063753207926739,0.3034368810087444
63,63,-0.0225019548591051,0.3039934296342819
64,64,-0.0195443577353658,0.3049828494130151
65,65,-0.0210221033177911,0.3053384221459974
66,66,-0.018556940798867,0.305570317406638
67,67,-0.0122025589469622,0.306683414657713
68,68,-0.0014479780759906,0.3073018020194212
69,69,0.0006849602993584,0.3074254794917629
70,70,0.0024707825663129,0.3075182375960191
71,71,0.0011383253358959,0.3076882941204889
72,72,0.0002582225600605,0.3077192134885743
73,73,0.0013447906335583,0.3078583506449587
74,74,0.0033542167255269,0.3081830040098555
75,75,0.0069702028245985,0.3082139233779409
76,76,0.0125926869701857,0.3091415044205034
77,77,0.0200844274594511,0.3094506981013575
78,78,0.0151501010446307,0.3096980530460408
79,79,0.0121887243566065,0.3111048842939272
80,80,0.0161121289255345,0.311645973235422
81,81,0.0225558163692881,0.3120324653364897
82,82,0.0102120255229316,0.3127899898545824
83,83,-0.0036402395222444,0.313655732160974
84,84,0.0026631583918172,0.3138257886854437
85,85,0.0052344622300512,0.3139803855258708
86,86,0.0031938469046132,0.3144441760471521
87,87,-0.0012630035502864,0.3147842890960916
88,88,0.0075915374521448,0.3150625634088603
89,89,0.0053954860488851,0.3151398618290739
90,90,0.011764569373744,0.3153717570897145
91,91,0.0065800015726769,0.3160983622397217
92,92,0.00316934279785,0.3164693946567467
93,93,-0.0101959676660084,0.3170259432822842
94,94,-0.0123068650062469,0.3177680081163341
95,95,-0.0163268546592425,0.3181390405333591
96,96,-0.0123450046314481,0.3184327745301705
97,97,-0.0102198549159411,0.3186801294748538
98,98,-0.0182313783232766,0.3190202425237934
99,99,-0.0104334338708554,0.3202415575631673
100,100,-0.0096917823266756,0.3203343156674235
101,101,-0.0093655628151033,0.320519831875936
102,102,-0.0085284267814831,0.3206435093482777
103,103,-0.0044639533314747,0.3209836223972173
104,104,-0.0015241899969565,0.3210918401855162
105,105,-0.0010232643367663,0.3212928160780714
106,106,0.0002008084403964,0.3214783322865839
107,107,0.0029980075466256,0.3225914295376588
108,108,0.0055247889563374,0.3233334943717088
109,109,0.0053432550763306,0.3234571718440504
110,110,0.0095499015706297,0.3244002125706556
111,111,0.0067702310414134,0.3249258418281077
112,112,0.0088599875933884,0.3252041161408764
113,113,0.0096940203362683,0.3252504951930045
114,114,0.0013523036294217,0.3256369872940722
115,115,-0.00477765612172,0.3266727861249336
116,116,-0.003012073839483,0.326703705493019
117,117,0.0006067085975157,0.3275385284313252
118,118,0.0036175553198721,0.3276931252717522
119,119,0.0031035444674767,0.3277395043238804
120,120,0.0034079460115104,0.3277704236919658
121,121,-0.0094202591120247,0.3283269723175033
122,122,-0.0157395899599973,0.3288062225228272
123,123,-0.0218181925459793,0.3292854727281511
124,124,-0.0261429695952687,0.3296255857770906
125,125,-0.022717037740952,0.3303521909270979
126,126,-0.0315784686981792,0.3307386830281656
127,127,-0.0292769475591766,0.3309241992366781
128,128,-0.0311259423304368,0.3310633363930625
129,129,-0.0316580739277857,0.3314962075462583
130,130,-0.0224606375933228,0.3320991352239238
131,131,-0.0167335237961464,0.3338306198367071
132,132,-0.019574804711111,0.3342171119377748
133,133,-0.0117989951915889,0.33441808783033
134,134,-0.014034308021121,0.3346345234069279
135,135,-0.0226671762353594,0.3358867578143872
136,136,-0.0123683557391642,0.3370307744335475
137,137,-0.0096003904398066,0.3372317503261027
138,138,-0.0049346224441662,0.3374327262186579
139,139,0.0004504039064069,0.3384685250495193
140,140,0.0069903952625716,0.3388086380984588
141,141,0.0126704522928043,0.3391642108314411
142,142,0.0228844759375961,0.3400763321899608
143,143,0.0222699433056162,0.3401536306101744
144,144,0.0194403884673754,0.3410039132325233
145,145,0.0180552556232735,0.3410966713367795
146,146,0.0113538613854626,0.3412512681772066
147,147,0.0199177857915722,0.342024252379342
