,Time,Residuals,k
0,0,0.0185938474626476,0.28
1,1,0.0209751267991639,0.2802782743127687
2,2,0.0177107993518823,0.280633847045751
3,3,0.0112563088959126,0.2809739600946906
4,4,0.0057190709776987,0.2811903956712885
5,5,0.0095188806953046,0.281530508720228
6,6,0.0032714522405248,0.2818860814532103
7,7,0.0042000906498073,0.2819170008212957
8,8,0.0009649166075955,0.2823962510266197
9,9,-0.0013972083364602,0.2825044688149186
10,10,-0.0025100493346796,0.2826281462872603
11,11,-0.0026533766786659,0.282643605971303
12,12,-0.0129884099474069,0.2830146383883279
13,13,-0.0119615198876704,0.2831846949127977
14,14,-0.0063065897258023,0.2835093482776946
15,15,-0.0020206173507122,0.2837257838542925
16,16,-0.0037954587140334,0.2838185419585487
17,17,-0.0055594849888402,0.2841122759553602
18,18,-0.0038109649689649,0.2841586550074883
19,19,-0.0036707290158542,0.2842977921638727
20,20,-0.0050155164524167,0.2843441712160008
21,21,-0.0137431754972459,0.2849316392096236
22,22,-0.0051732849733057,0.2853954297309049
23,23,-0.0017885564793947,0.2854881878351611
24,24,-0.0024652724275428,0.2856582443596309
25,25,-0.0039397272652379,0.2856737040436736
26,26,-0.0037411306423284,0.2856891637277163
27,27,-0.0043328356380583,0.2857819218319726
28,28,-0.0019502435355036,0.2860911155128267
29,29,-0.001953653373058,0.2861374945649548
30,30,-0.0058260499226546,0.2861993333011257
31,31,-0.0113705704231857,0.2864312285617663
32,32,-0.0175753550444424,0.2865703657181506
33,33,-0.018122153789266,0.2866167447702787
34,34,-0.0130964446749693,0.2869723175032611
35,35,-0.0142428339399541,0.2872351321319871
36,36,-0.0014828561455151,0.288348229383062
37,37,0.0059417255812356,0.288611044011788
38,38,0.0077594704296355,0.2889356973766849
39,39,0.0075850159625118,0.2896313831586067
40,40,0.0097997819115001,0.2900024155756317
41,41,0.0085211138358823,0.2900178752596744
42,42,0.0089478559472004,0.2900487946277598
43,43,0.010911748292961,0.2901724721001015
44,44,0.0116571994305833,0.2902033914681869
45,45,0.0199682541069399,0.2907290207256389
46,46,0.017587012819615,0.2907908594618097
47,47,0.0151707578492147,0.290883617566066
48,48,0.0127709659966511,0.2911773515628774
49,49,0.0087424671172187,0.2913783274554326
50,50,0.0078447152662907,0.2916566017682014
51,51,0.0016424017533577,0.2931871104884294
52,52,-0.005591235897448,0.2935890622735398
53,53,-0.0130599200066225,0.2938054978501377
54,54,-0.0136142742491778,0.2940219334267356
55,55,-0.0115212253486594,0.2945475626841877
56,56,-0.0101996655541017,0.2950268128895116
57,57,-0.0018293992382781,0.2958152567756896
58,58,-0.007367600826746,0.2962790472969709
59,59,-0.0062775569687605,0.2963408860331417
60,60,-0.0061070998013575,0.2964027247693125
61,61,-0.0042802906435356,0.2964181844533552
62,62,-0.0080405741350174,0.2966655393980386
63,63,-0.0063497861925217,0.2967737571863375
64,64,-0.0031398357902429,0.2970211121310208
65,65,-0.0057005541395454,0.2970674911831489
66,66,-0.0034752227082355,0.2981496690661385
67,67,0.0005599757366585,0.2987216773757186
68,68,0.0060209190640062,0.2988453548480603
69,69,0.0044526698147536,0.2989226532682738
70,70,0.0062720564702535,0.2996183390501957
71,71,0.0064902570381643,0.3000821295714769
72,72,0.0096561602571881,0.3003449442002029
73,73,0.0083795220939986,0.3005150007246727
74,74,0.0066821598695717,0.3005304604087154
75,75,0.0268965016711625,0.3017053963959611
