,Time,Residuals,k
0,0,-0.0028963686801135,0.28
1,1,-0.0011748847483726,0.280262814628726
2,2,-0.0017625460100036,0.2803401130489396
3,3,0.004357121237658,0.2811285569351177
4,4,0.0025193897893509,0.2821334363978936
5,5,0.0083134912842692,0.2828291221798155
6,6,0.0030243201566177,0.283277453017054
7,7,-0.0023496288173356,0.28354026764578
8,8,-0.0052486112442846,0.2836175660659935
9,9,-0.0034736993217872,0.2838185419585487
10,10,-0.003076443636626,0.2840040581670612
11,11,-0.0069779630539475,0.284436929320257
12,12,-0.0095028303079202,0.2847615826851539
13,13,0.0057801844023409,0.2856427846755882
14,14,0.0019640741801098,0.285704623411759
15,15,0.0044668453626822,0.2858437605681434
16,16,0.0040154862610409,0.2859828977245278
17,17,0.0007598407189262,0.2862147929851684
18,18,0.0025856608616733,0.2864003091936808
19,19,0.012118536291425,0.2868022609787912
20,20,0.0073349199369784,0.2870032368713465
21,21,0.0044625650556221,0.2871578337117735
22,22,0.0050829482385011,0.2872505918160298
23,23,0.001118828922389,0.2875288661287985
24,24,0.0005562303034306,0.287977196966037
25,25,-0.0081247644967597,0.2883018503309338
26,26,-0.0190571661390613,0.2890593748490265
27,27,-0.0169256943375962,0.2894304072660515
28,28,-0.0147131584783735,0.2895540847383931
29,29,-0.0169727810913216,0.2895695444224359
30,30,-0.0176834171693966,0.2898478187352046
31,31,-0.0190795694357666,0.2901106333639306
32,32,-0.0096257835026721,0.2904816657809556
33,33,0.0124086797279999,0.2920121745011836
34,34,0.0116055018538359,0.292259529445867
35,35,0.0097607103905184,0.2923677472341659
36,36,0.0092121907194274,0.2923832069182086
37,37,0.0104739354085911,0.2925378037586357
38,38,0.0081551175822092,0.2936045219575825
39,39,0.011764913710769,0.2937281994299242
40,40,0.0040520163849555,0.2951350306778105
41,41,-0.0024867057912806,0.2954133049905793
42,42,-0.0072143355550358,0.2955215227788782
43,43,0.0005051604186387,0.2960007729842021
44,44,0.0059632710402255,0.2961553698246292
45,45,0.0131265430606876,0.2969128943427219
46,46,0.0150747785338863,0.2969438137108073
47,47,0.0076954205600592,0.2970829508671916
48,48,0.0048734744985001,0.2972066283395333
49,49,0.0040731563608105,0.297222088023576
50,50,0.0058847765480578,0.2972375477076187
51,51,0.0066484179855598,0.2972684670757041
52,52,0.0067023623404124,0.2972993864437895
53,53,0.0061245311191395,0.2973148461278322
54,54,0.0019984213302548,0.2982115078023093
55,55,0.0061077348872652,0.2986907580076332
56,56,-0.0013620305940739,0.2992627663172134
57,57,0.0073178028166095,0.299865693994879
58,58,-0.0004715571471407,0.3002521860959466
59,59,-0.0011829646626144,0.3003140248321175
60,60,-0.0033955343967634,0.3008087347214842
