,Time,Residuals,k
0,0,0.0328684365895468,0.28
1,1,0.0153118300447184,0.2805410889414947
2,2,0.0172130232849253,0.2806956857819218
3,3,0.0160876188576278,0.2807111454659645
4,4,0.0150905422596925,0.2808812019904343
5,5,0.0136913279869584,0.2809739600946906
6,6,0.0085980462074816,0.2821025170298082
7,7,0.0086951998767847,0.282164355765979
8,8,0.0027901839696261,0.2824426300787478
9,9,0.0002671133584989,0.282535388183004
10,10,0.0014266641751524,0.2825817672351322
11,11,0.00901219107188,0.2830919368085415
12,12,0.0112731799377483,0.2833238320691821
13,13,0.009908434662489,0.2833702111213102
14,14,0.0074022961152216,0.2837412435383352
15,15,0.0077811917202903,0.2837876225904633
16,16,-1.3787679605525849e-05,0.2839576791149331
17,17,0.0029936625166593,0.2841431953234456
18,18,0.0040547576581759,0.2843441712160008
19,19,-0.0001800317721427,0.2844987680564279
20,20,-0.002022366274898,0.2846533648968549
21,21,0.0032449643820454,0.284807961737282
22,22,0.0031074027201846,0.2848234214213247
23,23,0.0031922042193854,0.2850862360500507
24,24,-0.0060333959486653,0.2854108894149476
25,25,-0.0119383101737055,0.285812841200058
26,26,-0.0167862433524561,0.2859828977245278
27,27,-0.0184971250857796,0.2862611720372965
28,28,-0.0212562040012359,0.2864157688777236
29,29,-0.0218509465174439,0.286446688245809
30,30,-0.0223426455903474,0.2864776076138944
31,31,-0.0303061335364789,0.2871114546596454
32,32,-0.034920696728774,0.2874051886564568
33,33,-0.0367128400520272,0.2877607613894391
34,34,-0.0334673038324614,0.2882245519107203
35,35,-0.0343699951755863,0.2884255278032755
36,36,-0.0284797574942078,0.2889666167447703
37,37,-0.0217122867939622,0.2894149475820088
38,38,-0.0188701306149122,0.289615923474564
39,39,-0.0174552565322263,0.2896623025266921
40,40,-0.0210560468135085,0.2901106333639306
41,41,-0.0202867376117927,0.2903425286245712
42,42,-0.0220104546550438,0.2903734479926567
43,43,-0.0121861161798164,0.2905589642011691
44,44,-0.0145747083980703,0.2906362626213827
45,45,-0.0178002562788726,0.2915329242958597
46,46,-0.0229487068637972,0.2920276341852263
47,47,-0.01703364901304,0.2928160780714044
48,48,-0.0196293717294619,0.2928933764916179
49,49,-0.0189686013225212,0.2929088361756606
50,50,-0.0175295390055797,0.2930170539639596
51,51,-0.0021783822562183,0.2938054978501377
52,52,0.0019008956499856,0.294052852794821
53,53,-0.001621618546329,0.2942229093192908
54,54,0.0001638573910937,0.2945475626841877
55,55,0.0026609766773558,0.295057732257597
56,56,0.0028448243492852,0.2953514662544084
57,57,0.0124560980526419,0.2956452002512199
58,58,0.0120434153322461,0.2959698536161167
59,59,0.0079146944032051,0.2961399101405865
60,60,0.0121872270579292,0.2965264022416542
61,61,0.0102692033346274,0.2966500797139959
62,62,0.0095823195189789,0.2969283540267646
63,63,0.0100657880944516,0.2969747330788927
64,64,0.0109533272507882,0.2970056524469781
65,65,0.008810144972861,0.2970829508671916
