,Time,Residuals,k
0,0,0.013102432215586,0.28
1,1,0.0120124565878314,0.2801236774723417
2,2,0.0131976376820235,0.2801700565244698
3,3,0.0087861439527865,0.2804328711531958
4,4,0.0126034173718632,0.2805101695734093
5,5,0.0140468719402543,0.2811440166191604
6,6,0.0099534784175111,0.281638726508527
7,7,0.0093055695647656,0.2819170008212957
8,8,0.0105756957107921,0.2819788395574665
9,9,0.0091423644349286,0.2823962510266197
10,10,-0.0110343563056609,0.2830610174404561
11,11,-0.0136641171508985,0.2831383158606696
12,12,-0.0133715286232168,0.2832001545968404
13,13,-0.0119996134772143,0.283432049857481
14,14,-0.0009395917977199,0.2840195178511039
15,15,-0.0012230356479256,0.2841895743755737
16,16,-0.0035926319595704,0.2844214696362143
17,17,-0.0005837720343618,0.2848698004734528
18,18,-0.0011813910696706,0.2849007198415382
19,19,-0.0050959203146039,0.2853026716266486
20,20,-0.008997800630093,0.2859055993043142
21,21,-0.011587751424727,0.2859828977245278
22,22,-0.0132007368243258,0.2866631238224069
23,23,-0.0174624803070429,0.2869104787670902
24,24,-0.0187348706219891,0.2872351321319871
25,25,-0.0128431596975586,0.2877453017053964
26,26,-0.0128688597683715,0.2878998985458235
27,27,-0.0121134964079235,0.2879153582298662
28,28,-0.0127029538497361,0.2880854147543359
29,29,-0.0129876838793445,0.2882245519107203
30,30,-0.0153653831977125,0.2883946084351901
31,31,-0.021655504468151,0.2886728827479589
32,32,-0.0043263250540632,0.2901724721001015
33,33,-0.0090840804798926,0.2902652302043577
34,34,-0.0040277099404439,0.291409246823518
35,35,-0.004102208775665,0.2917029808203295
36,36,-0.0016151904656258,0.291888497028842
37,37,0.0070175924088783,0.2922131503937388
38,38,0.0059466474445014,0.2924759650224648
39,39,0.0004485398227003,0.293527223537369
40,40,0.0047977805742197,0.2940837721629064
41,41,0.0082503832854064,0.2943775061597178
42,42,0.0007730306545762,0.2947639982607856
43,43,0.0070583648368296,0.2953050872022803
44,44,0.0047647936063086,0.2953669259384511
45,45,0.0089314469332359,0.2961399101405865
46,46,0.0092704182741417,0.2962635876129282
47,47,0.0118401221694428,0.2967119184501667
48,48,0.014035065336886,0.2970056524469781
49,49,0.0034614159237622,0.2976240398086864
50,50,0.010013915219484,0.2980878303299676
51,51,0.0103291234384921,0.2982424271703947
52,52,0.0076328327567521,0.2983661046427364
53,53,0.0059278833626408,0.2984124836948645
54,54,0.0011598354662435,0.299865693994879
55,55,-0.0023058314239577,0.3001594279916904
56,56,-0.0023943470868222,0.3001903473597758
57,57,0.0010939592956953,0.3002831054640321
58,58,-0.0014260299033178,0.3004531619885018
59,59,0.0067642452063862,0.3008241944055269
60,60,-0.0067135889885816,0.3015662592395768
61,61,-0.0081092646222939,0.3016435576597903
62,62,-0.0079748684002527,0.3020918884970288
63,63,-0.0069608100664008,0.3021382675491569
64,64,-0.0041719435257756,0.3022774047055414
65,65,0.0016248203798926,0.3023701628097976
66,66,-0.0025603868374848,0.3028494130151215
67,67,0.0106560240405924,0.3036069375332142
68,68,0.0114468720888447,0.303931590898111
69,69,0.0028306683482641,0.3040861877385381
70,70,0.0036352996142501,0.3042253248949225
71,71,0.0175121736817603,0.3047973332045026
72,72,0.0181187274690772,0.3048746316247162
73,73,0.0213823513179258,0.304936470360887
74,74,0.0179092569643307,0.305091067201314
75,75,0.0153701239296865,0.3056166964587661
76,76,0.0125413157460065,0.3060186482438765
77,77,0.0144460431501757,0.3060495676119619
78,78,0.0120516629517834,0.3063742209768588
79,79,-0.0014767173500794,0.3069771486545244
80,80,-0.0036006625935094,0.3080593265375139
81,81,-0.0019728451745889,0.3081675443258128
82,82,-0.0058856544052957,0.3086777138992222
83,83,-0.0047985026822751,0.3088013913715638
84,84,-0.008631650558677,0.3093115609449732
85,85,-0.010986523390999,0.3094970771534857
86,86,-0.0115805709504851,0.3098990289385961
87,87,-0.0157809738055354,0.3104401178800908
88,88,-0.0137915676026082,0.3108729890332866
89,89,-0.0187761125572946,0.3110585052417991
90,90,-0.0217233228753619,0.3111048842939272
91,91,-0.017587207055775,0.3119860862843616
92,92,-0.0178816587538622,0.3120324653364897
93,93,-0.0094224163958304,0.3124962558577709
94,94,-0.0116317688480532,0.3125580945939417
95,95,-0.0124566825865816,0.3125735542779844
96,96,-0.0062160052476677,0.3133774578482052
97,97,-0.0037049122611023,0.3135320546886323
98,98,-0.0076768257118862,0.3136711918450167
99,99,-0.0095062711117029,0.3137639499492729
100,100,-0.0051637554726507,0.3140113048939562
101,101,-0.0088321382785048,0.3141349823662979
102,102,-0.0040970647174368,0.3151707811971593
103,103,0.0028682610165966,0.3161447412918499
104,104,0.0025021325429426,0.3164230156046186
105,105,0.0015001454905695,0.3165621527610029
106,106,-0.0028093751699475,0.3167940480216435
107,107,-0.0001476216385601,0.317242378858882
108,108,-0.0009038817236148,0.3172887579110102
109,109,-0.0021608210731008,0.3175206531716508
110,110,0.0035229953072276,0.317829846852505
111,111,0.0007895321817077,0.3181545002174018
112,112,-0.0010397126600893,0.3183090970578289
113,113,0.0032777389439855,0.3194531136769892
114,114,-0.0026026144824979,0.3195767911493309
115,115,-0.0065400352106776,0.3197777670418861
116,116,-0.0020885202953657,0.3208290255567902
117,117,-0.0030273398157442,0.3210609208174308
118,118,-0.0054440127606578,0.3213855741823276
119,119,-0.0018091340692205,0.3215556307067974
120,120,0.0006001183598486,0.3218029856514807
121,121,-0.0012892043547498,0.3218493647036088
122,122,-0.0008640861321253,0.3218802840716943
123,123,0.0004488314038318,0.3221121793323349
124,124,-0.0022001079490977,0.3221430987004203
125,125,0.0099755227897597,0.3230397603748973
126,126,0.0077486131436639,0.32305522005894
127,127,0.0108140322663475,0.323318034687666
128,128,0.0075596562274956,0.323426252475965
129,129,0.0044076327383505,0.3236736074206484
130,130,0.0169492698805435,0.324060099521716
131,131,0.0138706368765726,0.3245238900429972
132,132,0.0045075210314593,0.3248640030919368
133,133,0.0038655694008677,0.3248794627759795
134,134,0.0061945325264617,0.3252195758249191
135,135,0.0044338211118777,0.3252814145610899
136,136,-0.0068177159684782,0.3263945118121648
137,137,-0.0058982669336899,0.3264563505483356
138,138,0.0006813351093515,0.3269046813855742
139,139,0.0023834646636826,0.326966520121745
140,140,-0.0006498824274454,0.3277395043238804
141,141,0.015929329341899,0.329130875887724
142,142,0.01067725111961,0.3294091502004928
143,143,0.009436980741589,0.329501908304749
144,144,0.0051202798348154,0.3298574810377313
145,145,-0.0001779527694238,0.3300893762983719
146,146,0.003827745689969,0.3301512150345427
147,147,0.0004566006499732,0.330506787767525
148,148,0.0093391399458904,0.3307541427122083
149,149,0.0100703403913089,0.3312024735494469
150,150,0.0115689616847494,0.3314652881781729
151,151,0.0143387850574077,0.3319754577515822
152,152,0.0108047540235771,0.3325320063771196
153,153,0.0105516767586008,0.3325783854292478
154,154,0.0134006387956582,0.3326247644813759
155,155,0.012950099908957,0.3327329822696748
156,156,0.0104253355401728,0.3330885550026571
157,157,0.0149045699834841,0.3334905067877675
158,158,0.0199616543369327,0.3337687811005362
159,159,0.0035255531689376,0.3346036040388425
160,160,0.0013937391488504,0.3346499830909706
161,161,0.0011955609366155,0.3347427411952268
162,162,-8.713214469388553e-05,0.3348354992994831
163,163,-0.0015127477119387,0.3358712981303445
164,164,-0.000530697361356,0.3359795159186434
