,Time,Residuals,k
0,0,-0.0017248722014409,0.28
1,1,-0.0028708124527695,0.2803555727329823
2,2,0.000407790356476,0.2804637905212812
3,3,0.000988669909428,0.2804792502053239
4,4,0.0025399035860462,0.2806802260978791
5,5,-0.0012869048327245,0.2811903956712885
6,6,-0.0017429682934376,0.2812058553553312
7,7,-0.0040224314824317,0.281267694091502
8,8,0.0107803009811617,0.2820097589255519
9,9,0.0086297997458108,0.2820870573457655
10,10,0.0052710602238946,0.2822416541861925
11,11,0.0103309277960789,0.2826745253393884
12,12,0.005496063363482,0.2829682593361998
13,13,0.0090958639624926,0.2833083723851394
14,14,0.0113463631917592,0.2834629692255664
15,15,0.0090683589815487,0.2837412435383352
16,16,-0.0014470826222327,0.2843132518479154
17,17,-0.0024781544314382,0.2843287115319581
18,18,-0.0064070250995983,0.2844678486883424
19,19,-0.0081481376259553,0.2845296874245133
20,20,-0.0033831518539955,0.2847306633170685
21,21,-0.0021979978463461,0.2847770423691966
22,22,-0.0005807737765446,0.2850243973138799
23,23,0.0004915712963214,0.285070776366008
24,24,0.0003911526987941,0.2851326151021788
25,25,0.0007939088206319,0.2851944538383497
26,26,-0.0010878385414203,0.2854108894149476
27,27,-0.0036002693188998,0.2854572684670757
28,28,-5.659360361826016e-05,0.2859519783564423
29,29,-0.0092018861827495,0.2871732933958162
30,30,-0.0117891667311473,0.2874206483404996
31,31,-0.0122501815952493,0.2874824870766704
32,32,-0.0158781734916901,0.2876525436011402
33,33,-0.0152840538965378,0.2878071404415672
34,34,-0.0131577583080751,0.2881317938064641
35,35,-0.0126257923298374,0.2884255278032755
36,36,-0.0129722403061498,0.2886574230639162
37,37,-0.0137152618657838,0.2886728827479589
38,38,-0.0187580628125604,0.2888120199043432
39,39,-0.0088669283774133,0.2904816657809556
40,40,-0.0079388609970023,0.290512585149041
41,41,-0.0102094339687875,0.2906053432532973
42,42,-0.0083204610810086,0.2906517223054254
43,43,-0.0067369961054984,0.2907135610415962
44,44,-0.0087556742160807,0.2909763756703222
45,45,-0.008868807733698,0.2911773515628774
46,46,-0.002552330767117,0.2914865452437316
47,47,-0.0080246666972925,0.2919657954490555
48,48,-0.0079800129474376,0.2919812551330982
49,49,-0.0057623723097997,0.2920585535533118
50,50,-0.0050848171730791,0.2921203922894826
51,51,0.0008884777484864,0.2923213681820378
52,52,-0.0025291974421158,0.2923522875501232
53,53,-0.0005852881113953,0.2927387796511909
54,54,0.0041426122893425,0.2928933764916179
55,55,0.0037262580346624,0.2929242958597033
56,56,0.0015317141048657,0.2932180298565148
57,57,0.0019222532169349,0.2932953282767284
58,58,0.003350613680332,0.2935736025894971
59,59,0.0198536831742009,0.2946094014203585
60,60,0.0142047111669591,0.2949649741533408
61,61,0.0145501144032988,0.2949804338373835
62,62,0.0175532864393462,0.2954442243586647
63,63,0.0143970595723049,0.2955060630948355
64,64,0.0154809242520808,0.2957843374076042
65,65,0.0117046149501661,0.295846176143775
66,66,0.0133709139213765,0.2967119184501667
67,67,0.0119115768202796,0.2970674911831489
68,68,0.009540832454457,0.2974076042320885
69,69,0.0050431841088592,0.2976240398086864
70,70,0.0041041263176143,0.2978250157012416
71,71,0.0033914025275993,0.2978713947533697
72,72,0.0023323547892091,0.2979332334895406
73,73,0.0016853209104089,0.2981805884342239
74,74,0.0041442739459038,0.2986752983235905
75,75,0.005611499411074,0.2989226532682738
76,76,0.0132028855641582,0.2993555244214697
77,77,0.0112546955128373,0.2999120730470071
78,78,0.0124588612492424,0.2999429924150925
79,79,0.0105075738455176,0.3000048311512633
80,80,0.0012712437160989,0.3016899367119184
81,81,0.0050690555842924,0.3018909126044736
82,82,0.0051048680049729,0.301921831972559
83,83,0.0056694491031711,0.3022928643895841
84,84,0.0066411084757071,0.3024629209140538
85,85,0.0072072213404927,0.3024938402821392
86,86,0.0058186236603083,0.3045190588917339
87,87,0.0066218585460733,0.3047045751002464
88,88,-0.0007600599837263,0.3050756075172713
89,89,-0.0004042549756131,0.3051529059374849
90,90,0.0066257420979369,0.3052920430938693
91,91,0.0080219177259484,0.305307502777912
92,92,0.0071961965326222,0.3054311802502537
93,93,0.0080813707378741,0.3054775593023818
94,94,0.0089240716211624,0.3071162858109088
95,95,0.0020296259711025,0.3074100198077202
96,96,0.0030625335572006,0.3074254794917629
97,97,0.0031604195202082,0.307842890960916
98,98,0.0023367487733945,0.307997487801343
99,99,0.0027038390719011,0.3086931735832649
100,100,0.0020846167449047,0.3087086332673076
101,101,-0.0005929154730553,0.3088786897917774
102,102,0.0007582041284196,0.3088941494758201
103,103,0.0003123580253474,0.309373399681144
104,104,0.0030498771620439,0.3096980530460408
105,105,0.0004603793659555,0.3098217305183826
106,106,0.0033633966584696,0.3100690854630659
107,107,0.0020118656832265,0.3103473597758346
108,108,-0.002345783405029,0.3118160297598918
109,109,0.0023556568571168,0.3129291270109667
110,110,0.0022885233016816,0.3130837238513938
111,111,-0.0041549210395242,0.3141349823662979
112,112,-0.0021934354956076,0.3143050388907676
113,113,-0.0029158304038887,0.3144132566790666
114,114,-0.0173090411831849,0.3149852649886468
115,115,-0.0157449040976431,0.3152944586695009
116,116,-0.0187832353698168,0.3156500314024832
117,117,-0.0145935547064318,0.316082902555679
118,118,-0.0139089844738111,0.3160983622397217
119,119,-0.0119277522925366,0.3165003140248321
120,120,-0.0096312394218225,0.3165776124450457
121,121,-0.0106730286109251,0.3165930721290884
122,122,-0.0116460546636194,0.3171805401227112
123,123,-0.0128282734743278,0.317242378858882
124,124,-0.0074504532643275,0.3177370887482487
125,125,-0.0092158769881341,0.3178607662205904
126,126,-0.0119635032938714,0.3181699599014445
127,127,-0.0249432501504742,0.319360355572733
128,128,-0.0209616710683447,0.3197159283057152
129,129,-0.0206829044714793,0.3201642591429537
130,130,-0.0218259782647826,0.3201951785110392
131,131,-0.0232034650500672,0.3203497753514662
132,132,-0.0221458316936764,0.320519831875936
133,133,-0.0211315100262617,0.3209836223972173
134,134,-0.023711470749146,0.321524711338712
135,135,-0.0239117089960478,0.3231479781631963
136,136,-0.025630483182277,0.3235190105802212
137,137,-0.0266961001538873,0.3235963090004348
138,138,-0.0231256256446907,0.3242456157302285
139,139,-0.0148587626995146,0.3245393497270399
140,140,-0.0164512474016882,0.3245548094110826
141,141,-0.0141362630330648,0.3246475675153389
142,142,-0.0076777040882041,0.3251886564568337
143,143,-7.322790665700851e-05,0.3258534228706701
144,144,0.0063831947605031,0.3268428426494034
145,145,0.0081545601493179,0.3273530122228127
146,146,0.0038515550580726,0.3274303106430262
147,147,-0.0003099482008322,0.3274766896951543
148,148,0.0083028128880381,0.3282032948451616
149,149,0.0090385115709192,0.3282496738972897
150,150,0.0051697147654194,0.3282805932653752
151,151,0.0154723250605477,0.3295482873568771
152,152,0.0131516105811352,0.3295946664090052
153,153,0.0206623983262554,0.3301666747185854
154,154,0.0252578483684719,0.3310169573409343
155,155,0.0238405335363403,0.3310324170249771
156,156,0.0181405461885826,0.3314807478622156
157,157,0.018641248785077,0.3316662640707281
158,158,0.017402686238827,0.3318208609111551
159,159,0.023725976876452,0.3320527561717957
160,160,0.0094065432004228,0.3325320063771196
161,161,0.0098723626222564,0.3327639016377603
162,162,0.0108203234990454,0.3330267162664863
163,163,0.0069283232109574,0.3330885550026571
164,164,0.0063345096948526,0.3331040146866998
165,165,0.0084282526006553,0.3332431518430842
166,166,0.0105339686251333,0.333567805207981
167,167,0.0088599702157778,0.3337224020484081
168,168,0.0080946209674092,0.3338460795207498
169,169,0.0090856046677013,0.3338769988888352
170,170,0.0117613319913376,0.3340625150973477
171,171,0.0073860915161091,0.335051934876081
172,172,0.0101997808636616,0.335314749504807
173,173,0.0056998556336921,0.3353920479250205
174,174,0.0079072599155216,0.3356703222377892
175,175,0.0079381048795559,0.3356857819218319
176,176,0.0053616320518932,0.3359022174984299
177,177,0.0112505655273647,0.3361804918111986
178,178,0.0086608711719613,0.3366442823324798
179,179,0.0046248630584866,0.3369070969612058
180,180,0.0045095179506234,0.3375718633750423
181,181,0.0037846794634565,0.3381747910527078
182,182,0.0029368988638854,0.3382057104207933
