,Time,Residuals,k
0,0,-0.0212932299508285,0.28
1,1,-0.0169519268349708,0.2810976375670322
2,2,-0.0195869713547284,0.2813449925117156
3,3,-0.0180671656806694,0.2817314846127832
4,4,-0.0153871610236422,0.2818242427170395
5,5,-0.0011045606837465,0.2831228561766269
6,6,-0.0058450427645256,0.2833083723851394
7,7,-0.0011687439347368,0.2833856708053529
8,8,0.0017007150684918,0.2837412435383352
9,9,0.0064134921646408,0.2847152036330257
10,10,0.0055111211188446,0.2847615826851539
11,11,0.009469487014103,0.285178994154307
12,12,0.0120501877086109,0.286446688245809
13,13,0.0075785294360725,0.2869723175032611
14,14,0.0082501275774464,0.2870650756075173
15,15,0.007276222304971,0.2873897289724141
16,16,0.0076239950089974,0.2875597854968839
17,17,0.0097047224324789,0.2880544953862505
18,18,0.0017526889038792,0.2884255278032755
19,19,0.0041762431143997,0.2890902942171119
20,20,-0.0001377615305916,0.289615923474564
21,21,-0.0003910923661762,0.2898632784192473
22,22,0.0015642992164221,0.2902033914681869
23,23,0.0118185548436039,0.2921667713416107
24,24,0.0095314738122371,0.292259529445867
25,25,0.0036814460685059,0.2927542393352336
26,26,0.0078961207848692,0.2934499251171554
27,27,0.0058285124073008,0.2935736025894971
28,28,0.0083904419636835,0.2938518769022658
29,29,0.0074005547138265,0.2942229093192908
30,30,0.0008075399575178,0.2944548045799314
31,31,0.001830737047532,0.2947794579448283
32,32,-0.0004434329043929,0.2948412966809991
33,33,-0.0031050594353518,0.2951195709937678
34,34,-0.0136481803392634,0.2961708295086719
35,35,-0.0109237320356941,0.2963408860331417
36,36,-0.0082708571616498,0.2966346200299531
37,37,-0.0091846494409762,0.2967119184501667
38,38,-0.0061750861848763,0.2970520314991062
39,39,-0.0060141699190567,0.2970829508671916
40,40,0.007065100611437,0.2974539832842166
41,41,0.0058013018895099,0.2976704188608146
42,42,-0.0029365151302205,0.2980878303299676
43,43,-0.0008055354492824,0.298226967486352
44,44,0.0002764022664247,0.2982733465384801
45,45,0.0062584310797568,0.2984434030629499
46,46,0.0083296124194522,0.298597999903377
47,47,0.0094662653910088,0.2986598386395478
48,48,0.0079516123515225,0.2992782260012561
49,49,0.0107765965626273,0.2993091453693415
50,50,0.0144626959988565,0.299865693994879
51,51,0.0147426541047121,0.3005768394608435
52,52,0.0109301945710777,0.3006695975650998
53,53,0.0114519596994159,0.3007005169331852
54,54,0.0056452971560422,0.3009324121938258
55,55,0.0072118950366723,0.3009787912459539
56,56,0.0087095287325767,0.3012106865065945
57,57,0.0054625427947443,0.3020609691289434
58,58,0.004365298837741,0.3021537272331996
59,59,0.0074226469368207,0.3030194695395913
60,60,0.0031837632069412,0.3034678003768298
61,61,-0.0037726945302597,0.3040088893183246
62,62,-0.0075565514633951,0.3048127928885453
