,Time,Residuals,k
0,0,0.0037843548110797,0.28
1,1,0.0014417447942436,0.280371032417025
2,2,0.0013694559214736,0.2804637905212812
3,3,0.0007926290058878,0.2804792502053239
4,4,0.002259497371735,0.2807111454659645
5,5,0.0087802233094116,0.2814841296680999
6,6,0.0094221243680766,0.2815459684042707
7,7,0.0075479593541877,0.2815768877723562
8,8,0.0038702367940003,0.2823962510266197
9,9,0.0004026391372093,0.2825663075510894
10,10,-0.0023266100416938,0.2829527996521571
11,11,-0.0028740849733479,0.2833083723851394
12,12,-0.0039105302045626,0.2833392917532248
13,13,-0.0021848093421393,0.2834011304893956
14,14,3.1247628970720864e-06,0.2837567032223779
15,15,0.0011342461323667,0.2838340016425915
16,16,-0.0057311210946842,0.2840658969032321
17,17,-0.01237624344963,0.2845760664766414
18,18,-0.0137113640101171,0.2846842842649403
19,19,0.0016096245799663,0.2851944538383497
20,20,-0.0058966717670437,0.2855654862553747
21,21,-0.0145734768193251,0.2861374945649548
22,22,-0.0036812537055538,0.2870650756075173
23,23,-0.002854126978368,0.2871423740277308
24,24,-0.0059201044987501,0.2874051886564568
25,25,-0.0027714808929379,0.287977196966037
26,26,-0.0040466600743697,0.2880544953862505
27,27,-0.0072011503640629,0.288348229383062
28,28,-0.0077082324821038,0.2883946084351901
29,29,-0.0083151623780134,0.2885028262234891
30,30,-0.0072314664488642,0.2885337455915745
31,31,-0.006279909177082,0.2887347214841297
32,32,-0.0036279334740035,0.2889666167447703
33,33,-0.0044628141620322,0.2890748345330692
34,34,-0.0019947175592822,0.289353108845838
35,35,-0.0040777995621723,0.2895540847383931
36,36,0.0078058898807429,0.2905898835692546
37,37,0.0103396037771311,0.2906826416735108
38,38,0.0078204417603485,0.2908526981979806
39,39,0.0058168336253224,0.2913010290352191
40,40,0.0076024059282,0.2915329242958597
41,41,0.0073735980316747,0.2915947630320306
42,42,0.0070015362688655,0.2916720614522441
43,43,0.0167086231716866,0.2925687231267211
44,44,0.0153327945962188,0.2926924005990627
45,45,0.0108516862712726,0.292785158703319
46,46,0.0111885899903514,0.2928006183873617
47,47,0.0115042102691495,0.292939755543746
48,48,0.0119476257268852,0.293156191120344
49,49,0.0145543394654616,0.2937591187980096
50,50,0.0145613128630683,0.2940219334267356
51,51,0.0135603352626577,0.294052852794821
52,52,0.0125339959082932,0.2943929658437605
53,53,0.0133396624801638,0.2947176192086574
54,54,0.0042559664838585,0.2950268128895116
55,55,0.0055350904143111,0.2951659500458959
56,56,0.0041273207080148,0.2952587081501522
57,57,0.0031071690556054,0.2959080148799459
58,58,0.0069302991456787,0.2961244504565438
59,59,0.0169564375283985,0.2967892168703802
60,60,0.0175862041936984,0.2968201362384656
61,61,0.0195922067394905,0.2968819749746365
62,62,0.0175412827149625,0.2970984105512343
63,63,0.0117952396821586,0.297593120440601
64,64,0.005578623601334,0.2979486931735833
65,65,0.005204657790108,0.2980414512778395
66,66,0.0064617801400551,0.2982888062225228
67,67,0.0041450914461246,0.2989844920044446
68,68,0.0062659511031208,0.29901541137253
69,69,0.0031203103601223,0.2995255809459394
70,70,0.0037482140057537,0.2996647181023238
71,71,-0.000111348947527,0.2999893714672206
72,72,-0.0101467130768833,0.3002058070438185
73,73,-0.0087267627568855,0.30049954104063
74,74,-0.0062932998091852,0.3005304604087154
75,75,-0.005436175530273,0.3006386781970144
76,76,-0.0022135129180816,0.3007159766172279
77,77,0.0006164846576934,0.3008087347214842
78,78,0.0044012338619816,0.3008396540895696
79,79,0.0030007295653921,0.301133388086381
80,80,-0.0118827234819352,0.3022619450214986
81,81,-0.0068728422506106,0.3036996956374704
82,82,-0.0084846097011212,0.3037924537417267
83,83,-0.0104896770904508,0.3044417604715204
84,84,-0.011933218568313,0.3045190588917339
85,85,-0.0077574672578413,0.3051529059374849
86,86,-0.0062318363429666,0.3052765834098266
87,87,-0.008040335488075,0.3053848011981255
88,88,-0.0076050190156427,0.3058640514034494
89,89,-0.0075684569567842,0.3060186482438765
90,90,-0.0084746074089989,0.3063587612928161
91,91,-0.008490798740522,0.3065597371853713
92,92,-0.0105365232651009,0.3067452533938838
93,93,-0.0072054136325545,0.3071317454949515
94,94,-0.0084263970970458,0.3071935842311223
95,95,-0.0085279903667975,0.3075491569641045
96,96,-0.0004285964931474,0.3079665684332576
97,97,-0.0013046380195187,0.308105705589642
98,98,0.0008646980168701,0.3084612783226243
99,99,0.0002400860980762,0.3091260447364607
100,100,-0.0031459001100332,0.3098681095705107
101,101,-0.0036580123288094,0.3100845451471086
102,102,0.0037475330790435,0.3103937388279627
103,103,0.0037403117930788,0.3105792550364752
104,104,0.0029855053872221,0.3107956906130731
105,105,0.0030482418188637,0.3116614329194647
106,106,0.0025195986400994,0.3122179815450022
107,107,0.0039042834086002,0.3125890139620271
108,108,0.00409133636638,0.3128054495386251
109,109,0.00141240132344,0.3131919416396928
110,110,-0.0028362695008252,0.3134547562684188
111,111,0.0018175464055487,0.3142277404705541
112,112,-0.0089850605265187,0.3148461278322624
113,113,-0.0063691689341229,0.3149698053046041
114,114,-0.007853705851978,0.3150316440407749
115,115,0.0003311987041109,0.3154335958258853
116,116,-0.0013239882000566,0.3154799748780134
117,117,0.0003206799182731,0.3160056041354655
118,118,-0.0038943789075047,0.3161447412918499
119,119,-0.0038477484263151,0.3162993381322769
120,120,0.0004217040069919,0.3166549108652592
121,121,-0.0082431108058904,0.3178762259046331
122,122,-0.0095858548254263,0.3178916855886758
123,123,-0.0115224070780973,0.3179535243248466
124,124,-0.0014123992464395,0.3184018551620851
125,125,0.0114173238919922,0.3189429441035799
126,126,0.002853103466107,0.3197932267259288
127,127,0.0002077789329155,0.3199169041982704
128,128,-0.000414136981024,0.319994202618484
129,129,-0.0014184515281522,0.3204425334557225
130,130,0.0035334300906756,0.3208754046089183
131,131,0.0049708942893183,0.321524711338712
132,132,0.005445686747461,0.3215401710227547
133,133,0.0067394076402094,0.3216174694429682
134,134,0.0086214077785799,0.3220658002802068
135,135,0.0067215573337719,0.3221894777525484
136,136,0.0044508803674253,0.3224986714334026
137,137,0.0028108248382293,0.3226068892217015
138,138,0.0057911681210805,0.3229933813227692
139,139,0.0041207492750415,0.3231015991110681
140,140,0.00270916058318,0.323163437847239
141,141,0.0024495898211602,0.323318034687666
142,142,0.0017334441423898,0.3233489540557515
143,143,0.0020347296213018,0.3234107927919223
144,144,0.0028578408546743,0.3234880912121358
145,145,-0.0006813963515272,0.3236117686844775
146,146,-0.0016499954072055,0.3236272283685202
147,147,-0.0007719185835933,0.3237045267887338
148,148,-0.0092425197046374,0.3239828011015025
149,149,-0.0091557563480356,0.3244465916227837
150,150,-0.0038889005357155,0.3247403256195951
151,151,0.0022760800476032,0.3250958983525774
152,152,0.0041870243294934,0.3253432532972607
153,153,0.0042888734141272,0.3254514710855597
154,154,0.0062625591116505,0.3255442291898159
155,155,0.007112040363209,0.3256060679259868
156,156,0.0096138310860627,0.3266264070728054
157,157,0.0132182428378709,0.3273530122228127
158,158,0.0211090500863666,0.3281105367409054
159,159,0.0042243317601975,0.3297647229334751
160,160,0.0019447006121289,0.3301202956664573
161,161,0.0026531503973735,0.3303212715590125
162,162,0.0035335959543214,0.330398569979226
163,163,-0.003047742454814,0.3308623605005072
164,164,-0.0013024626793098,0.3310324170249771
165,165,0.0047667235119452,0.3312333929175323
166,166,0.0078508533178923,0.3313725300739166
167,167,0.0108828198073833,0.3316817237547708
168,168,0.0092760486932542,0.332145514276052
169,169,0.0077998336734141,0.3327175225856321
170,170,0.0060526951816053,0.3327484419537176
171,171,0.0095564999196459,0.3331040146866998
172,172,0.0067752650890061,0.333304990579255
173,173,0.0040618486099141,0.3334595874196821
174,174,0.0062538762448548,0.3337842407845789
175,175,0.0094648867131116,0.3338769988888352
176,176,0.0024990911452612,0.3344644668824581
177,177,0.0050026685119993,0.3346190637228852
178,178,-0.0038339372457553,0.3350828542441664
179,179,-0.017821785941615,0.3357939997101309
180,180,-0.0197718985292535,0.3358558384463018
181,181,-0.0135969459893235,0.3360877337069424
182,182,-0.0141123591035374,0.3367988791729069
183,183,-0.0205308896574032,0.3369689356973767
184,184,-0.0175009341680726,0.33721629064206
185,185,-0.0207010173908612,0.3374018068505725
186,186,-0.0236895758668828,0.337479105270786
187,187,-0.0228752119896773,0.3376182424271704
188,188,-0.0226382843112226,0.33795835547611
189,189,-0.0142396471099532,0.3383139282090922
190,190,-0.0120500144387701,0.3385458234697328
191,191,-0.0106192902885915,0.3389632349388859
192,192,-0.013901823823146,0.3391487511473984
193,193,-0.0121440777339442,0.339226049567612
194,194,-0.0099864668345365,0.3395352432484661
195,195,-0.015192515579415,0.3397362191410213
196,196,-0.0112175880026266,0.3399526547176192
197,197,-0.0103430177040534,0.3400454128218754
198,198,-0.0100949535532895,0.3400608725059181
199,199,-0.0110648593391076,0.3402154693463453
200,200,-0.0098119680448049,0.340230929030388
201,201,-0.0017589263528451,0.3409884535484806
202,202,-0.0021916448564509,0.3411585100729504
203,203,0.0053917314963371,0.3412976472293347
204,204,0.0055393608422784,0.341653219962317
205,205,0.0045515731076961,0.3423643654282816
206,206,0.0047397026967113,0.3431064302623315
207,207,-0.0024392093012472,0.3435083820474419
208,208,-0.0001886837920918,0.3436938982559544
209,209,0.0025908052181516,0.344451422774047
210,210,0.0013336655711228,0.3446987777187303
211,211,0.0033660332747756,0.3450698101357554
212,212,0.0036174267043487,0.3453171650804387
213,213,0.0061534230037564,0.3460128508623605
214,214,0.0126826371181419,0.346306584859172
215,215,0.0147123411989584,0.3466466979081115
216,216,0.0121198923869032,0.346723996328325
217,217,0.0197346979704415,0.3469404319049229
218,218,0.0208062910950622,0.3471414077974781
219,219,0.0258392616767532,0.3474506014783323
220,220,0.0219000542705091,0.3482545050485531
221,221,0.0208956240209425,0.3496613362964395
222,222,0.0211152206132037,0.3497231750326103
223,223,0.0192069376670522,0.3497540944006957
224,224,0.017091980879175,0.3498932315570801
225,225,0.0173478539572977,0.3501405865017634
226,226,0.0164315782646729,0.3502951833421904
227,227,0.0182679133870459,0.3508671916517706
228,228,0.0078254793116321,0.3511145465964539
229,229,0.0097094369026736,0.3511609256485821
230,230,0.0096966575477923,0.3516247161698633
231,231,0.0113763779503847,0.3517174742741195
232,232,0.0111858568486303,0.3517483936422049
233,233,0.0070806705761048,0.351902990482632
234,234,0.0121252108712202,0.3519802889028455
235,235,0.006428205429621,0.3520730470071018
236,236,-0.003160579516497,0.3530624667858351
237,237,-0.0072632281574043,0.353696313831586
238,238,-0.0079330974103303,0.353804531619885
239,239,-0.0042782380864038,0.3541446446688245
240,240,-0.0024073646803204,0.3545620561379777
241,241,-0.0006887702677763,0.354701193294362
242,242,0.004126696354293,0.3552422822358568
243,243,0.0025731192687852,0.3552577419198995
244,244,0.0021584916766376,0.3553659597081985
245,245,-0.0024854428578804,0.3556442340209672
246,246,0.0012335665749224,0.3559379680177786
247,247,-0.0062680668211554,0.356448137591188
248,248,-0.0136183171209228,0.3567573312720421
249,249,-0.0149203642744032,0.3572211217933233
250,250,-0.015117080003179,0.3572520411614088
251,251,-0.0146737688557937,0.3576849123146046
252,252,-0.0150257362165938,0.35771583168269
253,253,-0.0170496346785386,0.3579631866273733
254,254,-0.0199145277590521,0.3582105415720566
255,255,-0.0221551799442883,0.3585661143050389
256,256,-0.0314595982252533,0.3589216870380212
257,257,-0.0330991959492844,0.3589526064061066
258,258,-0.0299100518881581,0.3590453645103628
259,259,-0.0334279019980305,0.3591535822986618
260,260,-0.0386674718783252,0.3595400743997294
261,261,-0.0342765537869024,0.3597565099763273
262,262,-0.026365175833897,0.360143002077395
263,263,-0.0247140935203529,0.3603285182859075
264,264,-0.0241439293380138,0.3606840910188898
265,265,-0.0241735864754292,0.3607459297550606
266,266,-0.0267202296249716,0.3609314459635731
267,267,-0.0238809435456562,0.3609932846997439
268,268,-0.0220995765565149,0.3610396637518721
269,269,-0.0195155377985414,0.3616735107976231
270,270,-0.0112819295966087,0.3620754625827335
271,271,-0.0120844310197635,0.3622609787912459
272,272,-0.0133864799080617,0.3623537368955022
273,273,-0.0151144396256802,0.3624001159476303
274,274,-0.0153539701142321,0.3624774143678438
275,275,-0.0161513049576106,0.3627247693125272
276,276,-0.0144000306580135,0.3628793661529542
277,277,-0.0113385979137669,0.3630803420455094
278,278,0.0069287157888811,0.3637605681433886
279,279,0.006326558272806,0.3641625199284989
280,280,0.0040746008594243,0.3644098748731822
