,Time,Residuals,k
0,0,-0.0051991245688169,0.28
1,1,-0.0004370987519747,0.2802937339968114
2,2,0.0067285881298572,0.2807266051500072
3,3,-0.0001275744423933,0.2808966616744771
4,4,-0.0044800788705158,0.2815923474563989
5,5,-0.0058238921402256,0.2816078071404416
6,6,-0.0050601710096698,0.281638726508527
7,7,-0.0018054590421658,0.2817933233489541
8,8,-0.000708535085534,0.2818087830329968
9,9,0.0003856333946294,0.2818706217691676
10,10,0.0044795535246964,0.2820406782936374
11,11,0.00083803517355,0.2824117107106624
12,12,0.0006972558518599,0.2827518237596019
13,13,-0.0037875435467061,0.2829218802840717
14,14,-0.003946250275866,0.2832310739649258
15,15,0.0047650349486036,0.2836330257500362
16,16,0.0042107506910702,0.2837412435383352
17,17,0.0040825708023685,0.2839731387989758
18,18,-0.003295121944384,0.2842359534277018
19,19,-0.0011976694501889,0.2844060099521716
20,20,-0.0044202591391561,0.2847306633170685
21,21,0.0029745493738871,0.2859828977245278
22,22,0.0033406703642315,0.2859983574085705
23,23,0.0039336433524222,0.2865085269819798
24,24,0.0017684391431422,0.2865549060341079
25,25,0.0024417478050307,0.2871423740277308
26,26,0.0031721210312196,0.2876216242330547
27,27,-0.0006393060021869,0.2880544953862505
28,28,-0.0010090387298555,0.2881317938064641
29,29,0.0019214822457625,0.288348229383062
30,30,0.0001922001814314,0.2884873665394464
31,31,0.0037298164206134,0.2889202376926422
32,32,0.0092738602987854,0.289615923474564
33,33,0.0075453517982662,0.2896313831586067
34,34,0.007418129349466,0.28987873810329
35,35,0.0101446083518246,0.2911309725107493
36,36,0.009828883866043,0.2917648195565003
37,37,0.0069872623591885,0.2918111986086285
38,38,0.0070496337572446,0.2918421179767139
39,39,0.0080930211578723,0.2920585535533118
40,40,0.0052239093818575,0.2927078602831054
41,41,0.0061942167681751,0.292785158703319
42,42,0.0024496842835791,0.2930634330160878
43,43,-0.0015270980474552,0.2934035460650273
44,44,-0.0004962281945705,0.2935117638533263
45,45,0.0013299471105441,0.2939910140586502
46,46,-2.494907654160272e-05,0.2945939417363158
47,47,0.0023049540285373,0.2946712401565293
48,48,0.0095073819768902,0.2955060630948355
49,49,0.0068111824476919,0.2956297405671771
50,50,-0.0032523211761259,0.2961553698246292
51,51,-0.0025847470576095,0.2962326682448428
52,52,-0.0062982735505699,0.2965573216097396
53,53,-0.0046824215142945,0.2965727812937823
54,54,-0.0028108606543343,0.296588240977825
55,55,-0.003509313845462,0.2968974346586792
56,56,-0.004910612331489,0.297330305811875
57,57,-0.0043370300600968,0.2974230639161312
58,58,-0.0137491987748914,0.2982115078023093
59,59,0.0033061174343392,0.2992009275810426
60,60,0.0077890910097693,0.2999429924150925
61,61,0.003645248569483,0.3013189042948935
62,62,0.0003423475864569,0.3020145900768153
63,63,-0.0026846030692057,0.3021537272331996
64,64,-0.0033626971390486,0.3025247596502247
65,65,0.0041858389044679,0.3030040098555486
66,66,0.0022590744337044,0.3030658485917194
67,67,-0.0008206638451605,0.3031276873278902
68,68,-0.0041952552093819,0.3031586066959756
69,69,-0.0062189634721995,0.3031740663800183
70,70,-0.010911711624198,0.3032359051161892
71,71,-0.0087138547828356,0.3033595825885308
72,72,-0.0059759222015289,0.3042871636310933
73,73,-0.0056671244122422,0.305307502777912
74,74,-0.0093615912522765,0.3054620996183391
75,75,-0.0099521275469831,0.3056321561428088
76,76,-0.0097262892457556,0.3056476158268515
77,77,-0.00507952557462,0.3059104304555776
78,78,0.0066246915604359,0.3063123822406879
79,79,0.0124491301343213,0.30683801149814
80,80,0.0127624398246657,0.3071317454949515
81,81,0.0133679386287261,0.3073945601236775
82,82,0.0155094332560905,0.3077655925407024
83,83,0.0151995135925049,0.3077810522247451
84,84,0.01351900324823,0.308476738006667
85,85,0.0125141410359933,0.3089096091598628
86,86,0.0124188273908515,0.3089559882119909
87,87,0.0164883920773109,0.309373399681144
88,88,0.0144638964898581,0.3095279965215711
89,89,0.0154436202449418,0.3096980530460408
90,90,0.0063699157581918,0.3113367795545678
91,91,0.0051592649775266,0.3115995941832939
92,92,0.0027601635123633,0.3119397072322334
93,93,-0.0020102032511306,0.3121561428088313
94,94,0.0019371032923735,0.3124807961737282
95,95,-0.0097862212554165,0.3128054495386251
96,96,-0.0131326111922069,0.3130373447992657
97,97,-0.0134789248684944,0.3133156191120344
98,98,-0.0062749856912913,0.3143359582588531
99,99,-0.0041740937882848,0.3149079665684333
100,100,-0.0035822513240793,0.3151398618290739
101,101,-0.0033808788914984,0.3155572732982269
102,102,-0.0039285013932498,0.3156036523503551
103,103,-0.0024519169015784,0.3159746847673801
104,104,-0.0035294910421367,0.3160056041354655
105,105,-0.003635982577195,0.3160210638195082
106,106,-0.0030201329218774,0.3160365235035509
107,107,0.0025690848503152,0.3162838784482342
108,108,0.0101628581347995,0.317087782018455
109,109,0.0096159502181566,0.3171650804386685
110,110,0.0079173005436785,0.3171805401227112
111,111,0.008631344455451,0.3171959998067539
112,112,0.0133244730211005,0.3173351369631383
113,113,0.0116586588631071,0.3176597903280352
114,114,-0.0002750903542577,0.3183400164259143
115,115,0.0059397201388689,0.3186955891588965
116,116,0.0008512768051369,0.319623170201459
117,117,-0.001218132141148,0.319731387989758
118,118,-0.0043027760439404,0.3200560413546548
119,119,0.013477284600143,0.3220194212280787
120,120,0.0143794795682557,0.3224368326972318
121,121,0.0155329942620317,0.3224832117493599
122,122,0.0042739474690028,0.3237509058408619
123,123,0.0004752335567601,0.3240755592057587
124,124,-0.0037156416964462,0.3250031402483212
125,125,-0.0033944808144453,0.3250185999323639
126,126,-0.0044313367266167,0.3253432532972607
127,127,-0.0034028777952006,0.3253896323493889
128,128,-0.0028111404954891,0.3254050920334316
129,129,-0.0043155057059835,0.3259307212908836
130,130,-0.0027011425682106,0.325961640658969
131,131,-0.0090629317257412,0.3261007778153534
132,132,-0.0031924818848858,0.3263790521281221
133,133,-0.0003453994735901,0.3267191651770617
134,134,-0.0019531350615717,0.3268583023334461
135,135,-0.0123612385048779,0.3271829556983429
136,136,-0.0125866157927617,0.3274303106430262
137,137,-0.0136768909748437,0.3281723754770762
138,138,-0.0029604324276113,0.3286207063143147
139,139,-0.0037118272109306,0.3286361659983574
140,140,-0.001527723328183,0.329130875887724
141,141,-0.0020923333357921,0.3293009324121938
142,142,-0.0002260844297644,0.3294400695685782
143,143,-0.0028757314049504,0.3299038600898594
144,144,-0.0028240992006465,0.3304758683994396
145,145,-0.0030241899542203,0.3306304652398666
146,146,-0.0002968734681312,0.3308005217643364
147,147,-0.0072541689318373,0.3316971834388135
148,148,-0.0061162908081414,0.3324547079569061
149,149,-0.0095302833565488,0.3325165466930769
150,150,-0.0078740777286725,0.3327484419537176
151,151,-0.0041234069170763,0.3330730953186144
152,152,0.0095680892995017,0.3342480313058602
153,153,0.0063726815563381,0.3344953862505435
154,154,0.0067758047203075,0.3345572249867143
155,155,0.0062991025327775,0.3349746364558674
156,156,0.0016428552944874,0.3350364751920383
157,157,0.0013178302306937,0.3350983139282091
158,158,-0.00251455780059,0.3352374510845934
159,159,-0.0042774403068852,0.3352529107686361
160,160,-0.0020078435596957,0.3353920479250205
161,161,0.0006835909349585,0.335469346345234
162,162,0.0135633835426014,0.3377882989516402
163,163,0.0123865754731987,0.3379428957920672
164,164,0.0104638264557714,0.3384994444176047
165,165,0.013864762679147,0.3388395574665442
166,166,0.0168996722283643,0.3390559930431422
167,167,0.017958615227519,0.339380646408039
168,168,0.0111755302118315,0.3398135175612348
169,169,0.0131461287103065,0.3399835740857046
170,170,0.0145322810499429,0.3403082274506015
171,171,0.0106872743838665,0.3406019614474129
172,172,0.007432653346578,0.3409111551282671
173,173,0.0046124969998171,0.341019372916566
174,174,0.0059830757198499,0.3410502922846514
175,175,0.0065507679385879,0.3415913812261462
176,176,0.0034023188951146,0.3418851152229576
177,177,-0.0013466098940789,0.3420551717474274
178,178,-0.0071945670578713,0.3427508575293492
179,179,-0.0167737988961575,0.3429518334219044
180,180,-0.0231590186952909,0.343137349630417
181,181,-0.0187952294553557,0.3438639547804242
182,182,-0.0182724747302944,0.3440803903570221
183,183,-0.0254376535475933,0.3448069955070293
184,184,-0.0224465556916198,0.345193487608097
185,185,-0.0234858700373924,0.345564520025122
186,186,-0.0169742072401679,0.3462138267549157
187,187,-0.0159663598173812,0.3463220445432147
188,188,-0.0101829458392955,0.3471723271655635
189,189,-0.0120450082183542,0.3474042224262041
190,190,-0.011708898712337,0.3479143919996135
191,191,-0.0125230364429837,0.3483008841006812
192,192,-0.0159236767617424,0.3483936422049374
193,193,-0.008339065003825,0.3492284651432436
194,194,-0.0098363702685584,0.3507125948113435
195,195,-0.0091598723038441,0.3507435141794289
196,196,-0.0122271552201428,0.3508053529155998
197,197,0.0011749076051491,0.3520575873230591
198,198,-0.0068877560545447,0.3536653944635006
199,199,-0.0111732946903854,0.353804531619885
200,200,-0.0054271911996999,0.3541291849847818
201,201,-0.0062093569675462,0.3541446446688245
202,202,-0.0080284619754412,0.3541601043528672
203,203,-0.0083442718858908,0.354546596453935
204,204,-0.0042547194151622,0.3547784917145756
205,205,-0.0065441424831303,0.3548867095028745
206,206,-0.0028806202323676,0.3556906130730953
207,207,-0.0010808118151629,0.3557988308613943
208,208,-0.0024543096197499,0.3559379680177786
209,209,-0.0005755279061198,0.3563244601188463
210,210,-0.0043841634209809,0.3564945166433161
211,211,0.0021051534398487,0.3581950818880139
212,212,0.0009419073781726,0.3584115174646118
213,213,0.0129370053475456,0.359354558191217
214,214,0.0168149498977862,0.3594627759795159
215,215,0.0118421256160796,0.3598183487124982
216,216,0.0102516132247786,0.3599420261848398
217,217,0.0086142643792457,0.3599884052369679
218,218,0.009651019068773,0.3601739214454804
219,219,0.0095740869127664,0.3601893811295231
220,220,0.020031459029173,0.3609005265954877
221,221,0.0179689592644292,0.3611015024880429
222,222,0.004849501901115,0.3626629305763563
223,223,0.0049008527540048,0.3626938499444417
224,224,0.0031236486887291,0.3627711483646553
225,225,0.0011423365849,0.3628484467848688
226,226,0.0005038105005406,0.3628793661529542
227,227,-0.0028830798188292,0.362941204889125
228,228,-0.0042871378011782,0.3634359147784917
229,229,-0.0093398916124979,0.3637141890912604
230,230,-0.0086044319676336,0.3637605681433886
231,231,0.0119284976774798,0.365321996231702
232,232,0.0150842535360025,0.3658167061210686
233,233,0.0097936519774503,0.3659713029614957
234,234,0.0145176975222569,0.3662495772742644
235,235,0.0123642490544676,0.3663423353785207
236,236,0.011114533530449,0.3664660128508624
237,237,0.0113847524832976,0.3668988840040582
238,238,0.0062614434792618,0.3671462389487415
239,239,0.0120550546025202,0.3680738199913039
240,240,0.0089763444732938,0.3682902555679018
241,241,0.0091801066691537,0.3683211749359872
242,242,0.0080250335775741,0.368599449248756
243,243,0.0137071279891259,0.3695115706072757
244,244,0.002853363577575,0.3703309338615392
245,245,0.0058858406614524,0.3704082322817527
246,246,0.0028029509139275,0.3707019662785642
247,247,0.0010739465388588,0.3713048939562298
248,248,0.0007139456717939,0.3713203536402725
249,249,0.0016753431931614,0.3713358133243152
250,250,-0.0009072278348187,0.3715831682689985
251,251,0.001482773593412,0.3721860959466641
252,252,-0.0009055291322476,0.3723406927870911
253,253,-0.0033960960063497,0.3726808058360307
254,254,-0.0041632560757888,0.3727890236243297
255,255,-0.0024822291769341,0.3739175805594473
256,256,-0.0078351407619558,0.3752471133871201
257,257,-0.0057124025524014,0.3754171699115899
258,258,0.0009801251587216,0.3757727426445722
259,259,-0.0012785232801585,0.375942799169042
260,260,0.0004547725349792,0.3764838881105367
261,261,0.0008705955947571,0.3766075655828784
262,262,0.0022903972140015,0.3766384849509638
263,263,0.0028226238682008,0.3766848640030919
264,264,0.0035974285196531,0.3767003236871346
265,265,0.0066418866212125,0.3767621624233055
266,266,0.0163447341355781,0.3770713561041596
267,267,0.009601936420888,0.3776124450456544
268,268,0.0080706796792408,0.3778288806222523
269,269,0.0149563874670325,0.3782772114594908
270,270,0.0147703744544123,0.3783390501956616
271,271,0.0008037528738517,0.378849219769071
272,272,-0.001147000822994,0.3790811150297116
273,273,-0.000210956056527,0.3792666312382241
274,274,0.0010544601013311,0.3792820909222668
275,275,0.0008368590836802,0.3795449055509928
276,276,0.0018068618385409,0.3795603652350355
277,277,0.003102017547386,0.3795758249190782
278,278,-0.004196096130009,0.3805652446978115
279,279,-0.0100380759523892,0.3808280593265375
280,280,-0.0139715714078273,0.3810908739552635
281,281,-0.0131266778592263,0.3811372530073916
282,282,-0.0124080193612725,0.381276390163776
283,283,-0.0113537102182826,0.3813227692159041
284,284,-0.0077658425224141,0.3813846079520749
285,285,-0.0023479739059419,0.3814464466882458
286,286,-0.0029373703497394,0.3815855838446301
287,287,-0.0006308991658117,0.381647422580801
288,288,0.0026428459169393,0.3821885115222957
289,289,-0.0019975889730236,0.3823276486786801
290,290,-0.0013071064688192,0.3824204067829364
291,291,-0.003899304413844,0.3824667858350645
292,292,-0.0062311500179753,0.3825904633074061
293,293,0.0028129183206494,0.3830387941446447
294,294,0.004870676274427,0.3832706894052853
295,295,0.0057139974538132,0.3833016087733707
296,296,0.0075835770301485,0.383548963718054
297,297,0.0066685945416566,0.3835644234020967
298,298,0.001976485835705,0.3837963186627373
299,299,0.0041583739917819,0.3850485530701966
300,300,0.0014780439026684,0.3854041258031789
