DEV,p
0.7148944294122378,0.0814762952590518
0.7598236230953728,0.077755551110222
0.7420944122145638,0.0739947989597919
0.8044788544768074,0.0702740548109621
0.8388837175222292,0.0665133026605321
0.9857910567202705,0.062752550510102
1.0233309743405987,0.0590318063612722
0.9761079909449545,0.0552710542108421
0.9623881858730154,0.0515503100620124
0.9221796151934138,0.0477895579115823
0.9608908627971089,0.0440688137627525
0.8521294523457729,0.0403080616123224
0.952191832357375,0.0365473094618923
