DEV,p
0.8134995284803042,0.0824764952990598
0.86903852040667,0.0789557911582316
0.8717317485409938,0.0753950790158031
0.9465962981582056,0.071874374874975
0.8258431960451958,0.0683136627325465
0.9537997116302949,0.0647929585917183
0.9682844297250008,0.0612322464492898
0.9516386729455828,0.0577115423084616
0.8417117619475725,0.0541508301660332
0.9661959118999353,0.050630126025205
0.950901750034065,0.0470694138827765
0.9403082228081802,0.0435487097419483
0.9802173345561782,0.0399879975995199
0.9636219597037662,0.0364672934586917
