DEV,p
0.8304162619215809,0.085877175435087
0.8582122270558129,0.0830366073214643
0.8872458449585843,0.0801560312062412
0.9288134332349007,0.0773154630926185
0.7674529863157552,0.0744748949789958
0.8797180031317607,0.0715943188637727
0.8177124889362767,0.06875375075015
0.8767440035983357,0.0658731746349269
0.828845118810002,0.0630326065213042
0.7751729478714794,0.0601920384076815
0.8466126033961116,0.0573114622924584
0.7700773632852476,0.0544708941788357
0.6688381140784657,0.0515903180636127
0.8952578621548305,0.04874974994999
0.8880149586383724,0.0459091818363672
0.7719732475704678,0.0430286057211442
0.8292613313309535,0.0401880376075215
0.9995994057818183,0.0373074614922984
0.9884535427890888,0.0344668933786757
