DEV,p
0.9826363042155837,0.0843568713742748
0.9691774869118834,0.0811962392478495
0.9140263371973759,0.0780356071214243
0.8242998078797278,0.074874974994999
0.8654416773745987,0.0717143428685737
0.850274711874902,0.0685537107421484
0.8710478218369484,0.0653930786157231
0.9470866690897856,0.0622324464892978
0.9054567514258058,0.0590718143628725
0.7467863545071287,0.0559111822364472
0.9445301756629214,0.052750550110022
0.9333606926036571,0.0495899179835967
0.8180185523205465,0.0464292858571714
0.8129054777932855,0.0432686537307461
0.9289774399070321,0.0401080216043208
0.9429293438424703,0.0369473894778955
1.0267262156894073,0.0337867573514702
1.0113312531607708,0.030626125225045
0.996237239034858,0.0274654930986197
