DEV,p
0.9707155712294488,0.081756351270254
0.960448986447621,0.0780756151230246
0.9259238925614119,0.0743548709741948
0.9517263546240602,0.0706741348269654
0.9641116392438319,0.0669933986797359
0.9567733603074887,0.0633126625325065
0.850940526789285,0.0595919183836767
0.8047059284143624,0.0559111822364472
0.8105445121186291,0.0522304460892178
0.807937888609333,0.0485497099419883
0.9468341489877884,0.0448289657931586
0.8629767518032968,0.0411482296459291
0.891217348328145,0.0374674934986997
0.9436418636655622,0.0337867573514702
