DEV,p
0.9696061828769008,0.0857171434286857
0.9735368141994362,0.0827965593118623
0.9478256250446818,0.0799159831966393
0.8356725028983856,0.0770354070814162
1.0391472643748143,0.0741548309661932
0.9874380856084994,0.0712342468493698
0.9425187629712327,0.0683536707341468
0.9511383738128969,0.0654730946189237
0.9331273162890295,0.0625925185037007
0.9141734819722098,0.0596719343868773
0.8849548666767801,0.0567913582716543
0.9121008035629589,0.0539107821564312
0.9759379944239599,0.0509901980396079
0.9733541312291676,0.0481096219243848
0.8719593531894553,0.0452290458091618
0.9084783851968119,0.0423484696939387
0.9721105556470285,0.0394278855771154
0.9766244152541765,0.0365473094618923
0.9362433306357544,0.0336667333466693
