DEV,p
0.993563288241585,0.0847969593918783
0.9591576674833062,0.0817163432686537
0.9916355244406764,0.0786757351470294
0.9042542887050519,0.0755951190238047
0.9728933147859723,0.0725145029005801
0.9075534506533015,0.0694338867773554
0.8785449651416257,0.0663532706541308
0.9018025699429995,0.0632726545309061
1.0303872743158822,0.0602320464092818
0.9975527411228605,0.0571514302860572
0.9632175674123303,0.0540708141628325
0.8953057739188722,0.0509901980396079
0.809012966994898,0.0479095819163832
0.9769960074942009,0.0448289657931586
0.9932923139873484,0.0417883576715343
0.9537899185546447,0.0387077415483096
