DEV,p
0.9430416278727093,0.0851170234046809
0.9135955423146537,0.0821164232846569
1.0087974548060235,0.0790758151630326
0.9957033784020827,0.0760752150430086
0.9785586637379793,0.0730746149229846
0.9780310131908238,0.0700340068013602
0.968763464834955,0.0670334066813362
1.0132181817892176,0.0640328065613122
0.9887766296640443,0.0610322064412882
0.9434584342985401,0.0579915983196639
0.9615458585311212,0.0549909981996399
0.9741843046160077,0.0519903980796159
0.9186253405064061,0.0489497899579915
0.7500559003759724,0.0459491898379675
1.0214113883811737,0.0429485897179435
0.9602676785775048,0.0399479895979195
0.9251774225281424,0.0369073814762952
0.9398255118429583,0.0339067813562712
