,Time,x,a
0,0,1.6892789418038163,5.0
1,1,1.690676921984029,5.001000730104648
2,2,1.6881773291216424,5.0025018252616205
3,3,1.6897836067467786,5.0035025553662695
4,4,1.6829806047375488,5.005003650523242
5,5,1.6854310953986815,5.00600438062789
6,6,1.696533104175898,5.007505475784862
7,7,1.6984338394435678,5.009006570941835
8,8,1.695834082662764,5.010007301046484
9,9,1.7018430454363018,5.011508396203456
10,10,1.7024267385088396,5.012509126308104
11,11,1.6832313992782002,5.014010221465076
12,12,1.6906823678484952,5.015010951569725
13,13,1.702151195270181,5.016512046726698
14,14,1.7043641358106487,5.01801314188367
15,15,1.699201016519723,5.019013871988318
16,16,1.7048378224358476,5.02051496714529
17,17,1.6985228781975932,5.02151569724994
18,18,1.6999150615587793,5.023016792406912
19,19,1.7008917231421496,5.024517887563884
20,20,1.7004588947113146,5.025518617668532
21,21,1.6962051886822511,5.027019712825505
22,22,1.7016565267617914,5.028020442930154
23,23,1.697644425924413,5.029521538087126
24,24,1.6975806031368066,5.030522268191774
25,25,1.6982143952362745,5.032023363348746
26,26,1.6970226511166202,5.03352445850572
27,27,1.6946192325049545,5.034525188610368
28,28,1.68813495297212,5.03602628376734
29,29,1.6837475770754713,5.037027013871988
30,30,1.676465299859615,5.03852810902896
31,31,1.6783103948269826,5.0395288391336095
32,32,1.687598613030297,5.041029934290582
33,33,1.6893381846035924,5.042531029447554
34,34,1.694988872892956,5.043531759552202
35,35,1.6951491917718782,5.045032854709175
36,36,1.6919594694144922,5.046033584813824
37,37,1.695780586434562,5.047534679970796
38,38,1.6949397229947476,5.049035775127768
39,39,1.6887372381628227,5.050036505232416
40,40,1.6932518159800232,5.0515376003893895
41,41,1.69095889719004,5.052538330494038
42,42,1.6799734485430566,5.05403942565101
43,43,1.6792006497280831,5.055040155755658
44,44,1.6783610797287485,5.05654125091263
45,45,1.6808907251047724,5.058042346069604
46,46,1.6754092857352805,5.059043076174252
47,47,1.6892364097475143,5.060544171331224
48,48,1.6861819940806124,5.061544901435872
49,49,1.6834045885985294,5.063045996592845
50,50,1.6731576161667427,5.064046726697494
51,51,1.68058610660968,5.065547821854466
