,Time,x,a
0,0,1.6782768483300647,5.0
1,1,1.6746044185168347,5.001501095156972
2,2,1.682914213531951,5.003002190313945
3,3,1.6798795213640776,5.004503285470918
4,4,1.6855890679843393,5.006504745680214
5,5,1.6782307920342885,5.008005840837186
6,6,1.677194912373106,5.00950693599416
7,7,1.6783864770716264,5.011008031151132
8,8,1.6740784618387672,5.013009491360428
9,9,1.6809095747449574,5.0145105865174
10,10,1.6811578565479277,5.016011681674374
11,11,1.6866752017672384,5.017512776831346
12,12,1.687856122478316,5.019514237040642
13,13,1.6908361946504649,5.021015332197615
14,14,1.6967784586326895,5.022516427354588
15,15,1.6961439882165272,5.02401752251156
16,16,1.6985319351852228,5.026018982720856
17,17,1.6924529654875176,5.0275200778778295
18,18,1.6901501120473224,5.029021173034802
19,19,1.6975403055575884,5.030522268191774
20,20,1.695691256534239,5.03252372840107
21,21,1.690816581963127,5.034024823558044
22,22,1.6951224193794578,5.035525918715016
23,23,1.703956777370779,5.037027013871988
24,24,1.701548605684265,5.039028474081285
25,25,1.7011666998813266,5.040529569238258
26,26,1.7014437670170257,5.04203066439523
27,27,1.6970853902131209,5.043531759552202
28,28,1.6996842376137271,5.0455332197615
29,29,1.7015645141578346,5.047034314918472
30,30,1.6948569661111392,5.048535410075444
31,31,1.6918832622853854,5.050036505232416
32,32,1.697796824883229,5.052037965441714
33,33,1.7052585764861277,5.053539060598686
34,34,1.6965015644983152,5.055040155755658
35,35,1.696810567132153,5.05654125091263
36,36,1.7013102011521952,5.058542711121928
37,37,1.6952521971702306,5.0600438062789
38,38,1.6961310737591897,5.061544901435872
39,39,1.697382855938962,5.063045996592845
40,40,1.7018398886102046,5.065047456802142
41,41,1.6950038215202508,5.066548551959114
42,42,1.6924866628461268,5.068049647116086
43,43,1.695082349198957,5.06955074227306
44,44,1.6911606504769865,5.071552202482356
45,45,1.6864465024135435,5.073053297639328
46,46,1.688758208118401,5.0745543927963
47,47,1.6954128650515172,5.0760554879532735
48,48,1.6987895586152002,5.07805694816257
49,49,1.6946045145776074,5.079558043319542
50,50,1.6996082892325484,5.081059138476515
51,51,1.6956797657544913,5.082560233633488
52,52,1.694389978871772,5.084561693842784
53,53,1.6973645693838593,5.086062788999756
54,54,1.693465555651071,5.087563884156729
55,55,1.7006621063473846,5.089565344366026
56,56,1.7002278416229977,5.091066439522998
57,57,1.7064718869087483,5.09256753467997
58,58,1.6949754597460724,5.094068629836944
59,59,1.6948630547329222,5.09607009004624
60,60,1.6913184333402231,5.097571185203212
61,61,1.6916028215376913,5.099072280360185
62,62,1.6953264304318976,5.100573375517158
63,63,1.6924306735453178,5.102574835726454
64,64,1.6923157074662774,5.104075930883426
65,65,1.6944976955745086,5.105577026040399
66,66,1.694262790800434,5.107078121197372
67,67,1.6946069126592418,5.109079581406668
68,68,1.6892321006100688,5.110580676563641
69,69,1.6932260472596667,5.1120817717206135
70,70,1.691421276633858,5.113582866877586
71,71,1.694476170595334,5.115584327086882
72,72,1.7006386071842343,5.117085422243855
73,73,1.6998686439778654,5.118586517400828
74,74,1.695797373866854,5.1200876125578
75,75,1.6985492874174324,5.122089072767096
76,76,1.6916593496265138,5.123590167924069
77,77,1.6919623473570111,5.125091263081042
78,78,1.6998422088052216,5.126592358238014
79,79,1.7003441767741776,5.128593818447311
80,80,1.6954545423607763,5.130094913604284
81,81,1.690968918669104,5.131596008761256
82,82,1.690018371523866,5.133097103918228
83,83,1.6919743656355184,5.135098564127525
84,84,1.693144964463061,5.136599659284498
85,85,1.6998520594130115,5.13810075444147
86,86,1.7000666620037177,5.139601849598442
87,87,1.7026298917290987,5.141603309807739
88,88,1.699128505533278,5.143104404964712
89,89,1.698081452168571,5.144605500121684
90,90,1.699261450168375,5.146106595278656
91,91,1.7013789451954031,5.1481080554879535
92,92,1.6947411832772252,5.149609150644926
93,93,1.6974847241943751,5.151110245801898
94,94,1.686945565615529,5.152611340958871
95,95,1.6838727930508304,5.154612801168168
96,96,1.6731249194082394,5.15611389632514
97,97,1.6724308423137346,5.157614991482112
98,98,1.6835163805657485,5.159116086639085
99,99,1.6902061113842473,5.161117546848382
100,100,1.6835147934317365,5.162618642005354
101,101,1.688632740407234,5.164119737162326
102,102,1.6853352407794209,5.165620832319299
103,103,1.697411205104649,5.167622292528596
104,104,1.6977046246502987,5.169123387685568
105,105,1.6995385638314735,5.170624482842541
106,106,1.6946972271817906,5.1721255779995134
107,107,1.6934234549818803,5.17412703820881
108,108,1.7006240335518374,5.175628133365782
109,109,1.6921311426689478,5.177129228522755
110,110,1.6973218024804706,5.179130688732052
111,111,1.693129392626934,5.180631783889024
112,112,1.6899464632705266,5.182132879045996
113,113,1.686829689707701,5.183633974202969
114,114,1.689190737320777,5.185635434412266
115,115,1.6869383240307696,5.187136529569238
116,116,1.6903321920308585,5.188637624726211
117,117,1.6919393064604094,5.190138719883183
118,118,1.70007475317004,5.19214018009248
119,119,1.6931198758432024,5.193641275249452
