,tsid,x,c,p,k
0,1,11.892203165695342,-879.574936679858,4.434021919226222,0.2
1,1,0.9764600850430156,0.0,4.371409668205306,0.20038001900095
2,1,0.5776847201288912,0.0026342928571878,4.311946602720486,0.2007600380019001
3,1,0.4352558139704635,0.0063334327881723,4.2466463585165535,0.2011400570028501
4,1,0.3509473498092498,0.009764674542675,4.179247695204491,0.2015400770038502
5,1,0.2971359078282124,0.0159434415772302,4.125315162028547,0.2019200960048002
6,1,0.2714159302066228,0.0074962622350182,4.06684601775256,0.2023001150057503
7,1,0.2632104839204107,0.0075058706470169,4.001406517213022,0.2027001350067503
8,1,0.2455800950209076,0.0066735292684704,3.9451765252107154,0.2030801540077004
9,1,0.2354091572930419,0.0114973093383929,3.887246370014636,0.2034601730086504
10,1,0.2310305319281624,0.0060553935731871,3.8273205190742505,0.2038601930096505
11,1,0.2296697326827369,0.0099006635795432,3.772736759201989,0.2042402120106005
12,1,0.2257510078036564,0.0009671940663148,3.7213138412399136,0.2046202310115505
13,1,0.2198422235848887,0.0,3.664080649548058,0.2050202510125506
14,1,0.2145218617200915,0.0064909021126088,3.605177724125845,0.2054002700135007
15,1,0.2151210296664057,0.0034764564326013,3.546740834341143,0.2057802890144507
16,1,0.2196309746449225,0.0060080813326072,3.488894359199128,0.2061803090154507
17,1,0.2173912270972356,0.0014637495255077,3.4418769956892423,0.2065603280164008
18,1,0.2171408431346659,0.0016449300272042,3.3933291666773022,0.2069403470173508
19,1,0.2143546753977948,0.0005272161332966,3.34254004088578,0.2073403670183509
20,1,0.2139302963520985,0.0063471678867061,3.2987429188209427,0.2077203860193009
21,1,0.2078503815083651,0.0094546408532768,3.251687293050113,0.208100405020251
22,1,0.2034037151116769,0.0082683594548436,3.2058928910889195,0.208500425021251
23,1,0.2050355025132941,0.0,3.159075009151016,0.2088804440222011
24,1,0.2120552062997453,0.0003504222196535,3.1164788207164005,0.2092604630231511
25,1,0.2091369581327055,0.0046705265076841,3.060390509445869,0.2096604830241512
26,1,0.2087751009387754,0.0023618264650663,3.023194345932543,0.2100405020251012
27,1,0.2046245630373189,0.0082266591642279,2.970873382619008,0.2104205210260513
28,1,0.2082278761923524,0.0050146987785164,2.936444735030332,0.2108205410270513
29,1,0.2015561578480332,0.0060898565776831,2.894923333519837,0.2112005600280014
30,1,0.1951102576883198,0.0015539442893319,2.851533745975956,0.2115805790289514
31,1,0.193566468545882,0.006037040253592,2.8069312603465564,0.2119805990299515
32,1,0.2033769517161784,0.0,2.760139151543863,0.2123606180309015
33,1,0.2050611690954288,0.0,2.721529164766169,0.2127406370318516
34,1,0.2074902360799773,0.0051520551406705,2.66792366756908,0.2131406570328516
35,1,0.2100494677868363,0.0053272835512109,2.6250203537368826,0.2135206760338017
36,1,0.2120416031407559,0.0023963931536364,2.5896898924378005,0.2139006950347517
37,1,0.2149316731462101,0.0014368015508666,2.5446492154648985,0.2143007150357518
38,1,0.2174729508241785,0.0012872005046045,2.499217011277377,0.2146807340367018
39,1,0.2171673882716991,0.004924774980461,2.4554695902549497,0.2150607530376519
40,1,0.2103630810119898,0.0033553766161851,2.420076546413425,0.2154407720386019
41,1,0.2101587530399936,0.0012924730699592,2.376286340515298,0.215840792039602
42,1,0.2091222145350394,0.0021907190472292,2.328749980474986,0.216220811040552
43,1,0.2131279245579747,0.0032037753871814,2.2951855476250023,0.2166008300415021
44,1,0.2104519928324411,0.0029701499326794,2.259664078967134,0.2170008500425021
45,1,0.2074926736760278,0.0049742696227596,2.223987312117218,0.2173808690434522
46,1,0.2123047570253896,0.0,2.189776132896748,0.2177608880444022
47,1,0.2046940758926475,0.0016982424911483,2.1637531524356155,0.2181609080454022
48,1,0.2054847452380807,0.0054491699446281,2.137296645417062,0.2185409270463523
49,1,0.2136400532017446,0.0065350063737531,2.1079786539270278,0.2189209460473024
50,1,0.2216211119961595,0.0,2.06925737526571,0.2193209660483024
51,1,0.2251412962904242,0.0012175966447201,2.0332499002102584,0.2197009850492524
52,1,0.2211758643752769,0.0029140747492759,2.006020494049452,0.2200810040502025
53,1,0.217793361293912,0.0033502671331045,1.9742340175750903,0.2204810240512025
54,1,0.2165292769822175,0.0058739281062186,1.9488476308977625,0.2208610430521526
55,1,0.2163140959510412,0.0118816244113914,1.9164152656296995,0.2212410620531026
56,1,0.2118735490063774,0.0096750376734418,1.894062768413996,0.2216410820541027
57,1,0.2082323278300042,0.0069237490460666,1.86958219442964,0.2220211010550527
58,1,0.209420882253122,0.0035354499380707,1.8496715094983327,0.2224011200560028
59,1,0.214353359494572,0.0037588701417474,1.8177731942422133,0.2228011400570028
60,1,0.2171333566918105,0.0013715623872208,1.7913797069666555,0.2231811590579529
61,1,0.2254491158420994,0.000466158587068,1.7676137541696637,0.2235611780589029
62,1,0.2239934481035811,0.0036901854885704,1.739683333422016,0.223961198059903
63,1,0.2271675234522916,0.0031091133963592,1.711488773817108,0.224341217060853
64,1,0.224873453546479,0.0039338060026759,1.6865408833575115,0.2247212360618031
65,1,0.2200988848056828,0.0049377785821699,1.6651137642104934,0.2251212560628031
66,1,0.217787364181768,0.0048122922308873,1.6460650061154756,0.2255012750637532
67,1,0.2227644559723426,0.0048224988599028,1.6229704239141671,0.2258812940647032
68,1,0.2147819662132714,0.0040685166826488,1.5925239696137865,0.2262813140657033
69,1,0.2142302699601388,0.002148069944042,1.5722846798354937,0.2266613330666533
70,1,0.2160895450111714,0.0018670613140754,1.5455307085545331,0.2270413520676034
71,1,0.2148038687408296,0.0025722668922359,1.518022047897455,0.2274413720686034
72,1,0.2132269674294532,0.0093331329098687,1.5040463206803625,0.2278213910695534
73,1,0.2153388867180128,0.009777603747342,1.480833661316146,0.2282014100705035
74,1,0.2134149412309664,0.0047522298903762,1.448260317466344,0.2286014300715035
75,1,0.2221177352271503,0.0004574412203261,1.4285396470562934,0.2289814490724536
76,1,0.2209506066417195,0.0016460687006103,1.404020183895664,0.2293614680734036
77,1,0.2235422122147135,0.0027107638369096,1.3783500533088742,0.2297414870743537
78,1,0.2219034304611878,0.0017732086153391,1.36291422483812,0.2301415070753537
79,1,0.2157389586558003,0.0030803770359546,1.3495537622933502,0.2305215260763038
80,1,0.2156171137514593,0.0,1.3333819212602935,0.2309015450772538
81,1,0.2232892787170565,0.0,1.311040298408811,0.2313015650782539
82,1,0.2213778736979777,0.0055517045496313,1.2931289942047708,0.2316815840792039
83,1,0.2278454551505572,0.0115555562151859,1.2731492112923504,0.232061603080154
84,1,0.2227283833638429,0.0147880286401367,1.251778075714682,0.232461623081154
85,1,0.2211666882775747,0.0262674899671599,1.233611689797131,0.2328416420821041
86,1,0.2257659118946262,0.0299975433584347,1.208619480711833,0.2332216610830541
87,1,0.2245466029143254,0.0311951757662139,1.1936659854897929,0.2336216810840542
88,1,0.2208966429396043,0.0355176404994071,1.1778977547094132,0.2340017000850042
89,1,0.2227661797410336,0.0267955327142791,1.161735327260068,0.2343817190859543
90,1,0.2212380604496881,0.0148155037422063,1.1451563350019227,0.2347817390869543
91,1,0.2196595074596129,0.0167647319360557,1.130287085288962,0.2351617580879044
92,1,0.2205632571953893,0.0184130193668778,1.1044042061984547,0.2355417770888544
93,1,0.2232516388529544,0.0180929048741026,1.0859928258323035,0.2359417970898545
94,1,0.2219124749254599,0.0206126440131313,1.0704450367958396,0.2363218160908045
95,1,0.2187764966043903,0.0227416925240357,1.0618434295905854,0.2367018350917546
96,1,0.2171174361755813,0.0155273718546422,1.051265678628655,0.2371018550927546
97,1,0.2187732213767687,0.0151745019171986,1.0400957663840995,0.2374818740937047
98,1,0.2265602967575013,0.0160863551278,1.018993588107001,0.2378618930946547
99,1,0.2268529379481366,0.0116447442088858,0.9999706689577454,0.2382619130956548
100,1,0.2278837505424926,0.020022199276246,0.9809014619681068,0.2386419320966048
101,1,0.2253102575726366,0.0268436707977404,0.9658125734222456,0.2390219510975549
102,1,0.2169358204996355,0.0222141415513659,0.9503283609103692,0.2394219710985549
103,1,0.2159683648788546,0.016301530268825,0.9366695485269008,0.2398019900995049
104,1,0.2212138356815729,0.0204259397736682,0.93142687631668,0.240182009100455
105,1,0.2224284369698912,0.0208575084427736,0.9219433573868072,0.2405820291014551
106,1,0.219580599194042,0.0214938061333555,0.909574415145719,0.2409620481024051
107,1,0.2226304726890592,0.0139166358768329,0.8942421147967948,0.2413420671033551
108,1,0.2179034401296951,0.0194590452150161,0.8830315199119163,0.2417420871043552
109,1,0.2250418046703587,0.0168831297751568,0.8683589758325041,0.2421221061053052
110,1,0.224050261248632,0.0196828443644058,0.8599325887563422,0.2425021251062553
111,1,0.225480971875876,0.0197488504261727,0.8420477532661552,0.2429021451072553
112,1,0.2224809849762159,0.0236637556485751,0.825978716679439,0.2432821641082054
