,ac1,k
0,0.9707786533795876,0.2887674658402377
1,0.9712886667260452,0.2891181644738472
2,0.9699491813223168,0.2894688631074568
3,0.9658222869071524,0.2898195617410662
4,0.9631281573511478,0.2901702603746757
5,0.9584871159262456,0.2905209590082853
6,0.9521714409301648,0.2908716576418948
7,0.9505028895937748,0.2912223562755043
8,0.9494094225864784,0.2915730549091138
9,0.9227362669233092,0.2919237535427233
10,0.9130404946460604,0.2922744521763328
11,0.8959403027263894,0.2926251508099423
12,0.8932927851317513,0.2929758494435518
13,0.902453465047692,0.2933265480771613
14,0.9105700646719171,0.2936772467107709
15,0.9108600532269112,0.2940279453443803
16,0.9102518567195084,0.2943786439779898
17,0.9040526575975216,0.2947293426115994
18,0.9131941062008152,0.2950800412452089
19,0.9234827905559164,0.2954307398788184
20,0.9215137467496018,0.2957814385124279
21,0.9206519327088692,0.2961321371460374
22,0.9142432646180676,0.2964828357796469
23,0.9037599656883176,0.2968335344132564
24,0.8969974858250812,0.2971842330468659
25,0.9040086366903468,0.2975349316804754
26,0.917845498329977,0.297885630314085
27,0.9332357701247562,0.2982363289476945
28,0.9404460887126864,0.2985870275813039
29,0.9398586794139396,0.2989377262149135
30,0.9368560325367014,0.299288424848523
31,0.9342973798401912,0.2996391234821325
32,0.9319144606727646,0.299989822115742
33,0.929488534653173,0.3003405207493515
34,0.9453473744651292,0.300691219382961
35,0.9408660071145736,0.3010419180165705
36,0.9236581243499185,0.30139261665018
37,0.9226612816816376,0.3017433152837895
38,0.9247700718300772,0.3020940139173991
39,0.9265990066681702,0.3024447125510086
40,0.9251682432053404,0.302795411184618
41,0.9238376058668322,0.3031461098182276
42,0.9292452105905968,0.3034968084518371
43,0.9317341639568266,0.3038475070854466
44,0.9319089930261802,0.3041982057190561
45,0.9327460533695128,0.3045489043526656
46,0.929061160106578,0.3048996029862751
47,0.930777651917114,0.3052503016198846
48,0.9310367656597928,0.3056010002534941
49,0.9350873423890248,0.3059516988871036
50,0.9339734031898768,0.3063023975207132
51,0.9252677750987236,0.3066530961543227
52,0.91244046276675,0.3070037947879321
53,0.8830535221383896,0.3073544934215417
54,0.8477366881483994,0.3077051920551512
55,0.8109587308900074,0.3080558906887607
56,0.80556356310366,0.3084065893223702
57,0.7936792639631994,0.3087572879559797
58,0.7779953682414008,0.3091079865895892
59,0.7785838477727886,0.3094586852231987
60,0.8127331038373841,0.3098093838568082
61,0.8750367835943766,0.3101600824904177
62,0.8956867373914897,0.3105107811240273
63,0.9123757692666254,0.3108614797576368
64,0.927426328284965,0.3112121783912462
65,0.9394925293455068,0.3115628770248558
66,0.9476321732723738,0.3119135756584653
67,0.9500092027757918,0.3122642742920748
68,0.9582339666060504,0.3126149729256843
69,0.9623069547979411,0.3129656715592938
70,0.9683317354861258,0.3133163701929033
71,0.9726602563443808,0.3136670688265128
72,0.9756763892840092,0.3140177674601223
73,0.9781430251089668,0.3143684660937318
74,0.9790056746520936,0.3147191647273414
75,0.9780990256221151,0.3150698633609509
76,0.9809371772973696,0.3154205619945603
77,0.9807731626967726,0.3157712606281699
78,0.9829135758171212,0.3161219592617794
79,0.984622333211064,0.3164726578953889
80,0.9847151559063286,0.3168233565289984
81,0.9743868936289604,0.3171740551626079
82,0.9761576951992832,0.3175247537962175
83,0.9707488626530896,0.3178754524298269
84,0.964999309520413,0.3182261510634364
85,0.9577919886726748,0.3185768496970459
86,0.9485282317800444,0.3189275483306555
87,0.9337429233719586,0.319278246964265
88,0.9215377286120462,0.3196289455978744
89,0.908820087077901,0.319979644231484
90,0.8953451251221505,0.3203303428650935
91,0.8797855594735583,0.320681041498703
92,0.8607681357113273,0.3210317401323125
93,0.8303639150855517,0.321382438765922
94,0.8348212878570979,0.3217331373995316
95,0.848118197985836,0.322083836033141
96,0.855635209780205,0.3224345346667505
97,0.8632663121799911,0.3227852333003601
