,ac1,k
0,0.9779127263382484,0.2923524049359047
1,0.9777528558592996,0.2926209354779896
2,0.9765400556975128,0.2928894660200745
3,0.9751075092302524,0.2931579965621594
4,0.9743741082449208,0.2934265271042443
5,0.9732379719349036,0.2936950576463292
6,0.973490927618366,0.293963588188414
7,0.9728642974005728,0.294232118730499
8,0.9708159618559148,0.2945006492725838
9,0.9680431243302756,0.2947691798146687
10,0.9648014080098656,0.2950377103567536
11,0.9609247123870266,0.2953062408988385
12,0.9593352886719768,0.2955747714409233
13,0.9607598003090732,0.2958433019830083
14,0.9610345963641728,0.2961118325250931
15,0.9553667529994492,0.296380363067178
16,0.9545373070892152,0.2966488936092629
17,0.9538761907969971,0.2969174241513478
18,0.9551594983618504,0.2971859546934327
19,0.954526386781964,0.2974544852355176
20,0.9518769242625388,0.2977230157776024
21,0.9494834121893068,0.2979915463196874
22,0.9438328365164932,0.2982600768617722
23,0.938974590246732,0.2985286074038571
24,0.9329690764581772,0.298797137945942
25,0.9255199527904862,0.2990656684880269
26,0.9210248447024952,0.2993341990301117
27,0.914403315572578,0.2996027295721967
28,0.9149314916325226,0.2998712601142815
29,0.9162338634581156,0.3001397906563664
30,0.912623033276397,0.3004083211984513
31,0.9151441722775482,0.3006768517405362
32,0.9146426760200578,0.3009453822826211
33,0.9136513061094882,0.301213912824706
34,0.9228799416651068,0.3014824433667908
35,0.9197513069313848,0.3017509739088757
36,0.9138667635687098,0.3020195044509606
37,0.905799811079288,0.3022880349930455
38,0.8999288277966742,0.3025565655351304
39,0.8973061787731863,0.3028250960772153
40,0.8950915762785259,0.3030936266193001
41,0.8954131705797204,0.303362157161385
42,0.90543415235271,0.3036306877034699
43,0.9220799976843336,0.3038992182455548
44,0.9326997258885552,0.3041677487876397
45,0.9411430712565412,0.3044362793297246
46,0.9456836995963273,0.3047048098718095
47,0.9508651879642732,0.3049733404138944
48,0.9559508237398388,0.3052418709559792
49,0.9627198217830272,0.3055104014980641
50,0.967109228455622,0.305778932040149
51,0.9711809321608732,0.3060474625822339
52,0.9730348615046645,0.3063159931243188
53,0.975738703313988,0.3065845236664037
54,0.9783262264867684,0.3068530542084886
55,0.9818383396901889,0.3071215847505734
56,0.9837849897012728,0.3073901152926583
57,0.9857027130742694,0.3076586458347432
58,0.9873753932277108,0.3079271763768281
59,0.9880917081415932,0.308195706918913
60,0.9844123687212866,0.3084642374609979
61,0.9862396391994016,0.3087327680030828
62,0.9865159881569922,0.3090012985451676
